idx,gen_summ
235,सीरियाई विद्रोहियों औऱ राष्ट्रपति बशर अल असद की सरकार के बीच आज से होने वाले शांति बैठक के लिए समझौते की खोज में करेब 70 लोग मर चुके हैं.
236,"बदलती जीवनशैली के बीच सोशल मीडिया और इंटरनेट की मदद से एक ऐसी वेबसाइट बन रही है जो बिना किसी भोजनालय या होटल में जाएे, मनपसंद खाना घर बैठकर खा सकते हैं."
237,मंगलवार को रूस के मोस्को शहर में एक अहम क़ानूनी आदालत ने कथित एक धाराविद अपराध के मुक़दमे की सुनवाई जारी रखने का फ़ैसला किया जिसे लोगों के बीच विवादित माना जा रहा है. ये मुक़दमा उस समय दरम्यान है जब पूरे दुनिया में लोग सोमालियाई बँक में हुए इस्लामिंग स्टेट आतंकी हमले की चर्चा कर रहे हैं. इसके बावजूद यहां के सर्वाधिकारियों और अधिकारियों को भ्रष्टाचार के ख़िलाफ़ अभियान करने वाले वकील एक्सेनिया मैगनिट्स्की के ख़िलाफ़ मुक़दमे चलाया जा रहा है.
238,फ़ेसबुक ने अपनी सेवा इंटरनेट डॉट ओआरजी पर लाइसें लौंच की है और अब यह और भी दिशाओं में फैलाई जाना चाहिए.
239,पख्तूनख़्वा प्रांत के साथीपास के क़बुल से 35 किमी दूर में अफ़ग़ान सीमा पर सुरक्षा बलों के एक हवाई अड्डे पर चरमपंथी आक्रमण कर गए हैं.
240,वर्ल्ड कप मुक़ाबले में भारत ने रविवार को जिटकर पाकिस्तान के ख़िलाफ़ अपना पूर्वाग्रह बढ़ा दिया. भारत ने पाकिस्तान को 89 रन से हरा दिया.
241,"लॉकडाउन का मुख्य दृष्टिकोण था संकट का समय कैसे गुज़रता है. पर जब ये ख़त्म हो जाए, तो आपको ऐसा लगता है कि इतने तो होने ही नहीं थे."
242,जनता का विचार सत्ता में आने से पहले ही बाबरी मस्जिद कंधों पर से उठ चुकी है. इस पर लोकसभा में ख़ामोशी साधा देने के बाद बीजेपी का नेतृत्व कर रहे राम विलास बंसल ने 1991 के वन स्वर्ण से चरण किया है कि बहस मंज़ूर नहीं है.
243,"""अब तक बीजेपी दक्षिण के इन दो राज्यों में अपने उद्देश्य और रणनीति पर सवाल उठाने से नहीं बच पाई है. सबको ये जानना है कि आख़िर उनका प्रधान स्तरीय उद्देश्य क्या है?""
"
244,"ब्राज़ील के दक्षिण-पश्चिम में 60,000 से ज़्यादा लोगों के संग पेश़ उसकी भूमि का अवैध कब्ज़ा करने के हर भारतीय प्रधानमंत्री की तरह राष्ट्रपति दिल्मा रुसेफ़ को भी मज़बूर कर दिए."
245,केरल के कोवलम नगर क्षेत्र में किसान की एक पत्नी इल्याजल के इलाज समाप्त होने का इंतज़ार कर रही हैं. वह देखना चाहती हैं कि उनके खेतों में उनकी फ़ूस लग गई कि नहीं.
246,कश्मीर का अलगाववादी नेता नज़ीर शाह अमन ने अपनी बेटियों को सुरक्षाबलों का बदला लेने की अपील करते हुए कहा है कि हम भारतीय सेना को यह नहीं बता सकते कि किसी से जिसने मुझे से प्यार किया कैसे नहीं होना चाहिए.
247,"इस समय दesh के मुख्य दो एग्ज़ाम जेइंट्रांसफ़रेशन और नेशनल एलिजिबिलिटी कम एंट्रेंस टेस्ट यानी जेईई और नेशनल एलिज़िबिलिटी कमन एंट्रेंस टेस्ट यानी नीट होना तो दूर, लेकिन इन परीक्षाओं की तारीख़ से अभी भी दो क़रीब भूरी दूरी है, जिन पर कई छात्र और शिक्षाविद् को सवाल खड़े करने में मदद मिल रहा है."
248,दिल्ली की कायदे-अज़ा कोर्ट ने लश्कर-ए-तैयबा (एलईटी) के संगठन सदस्यों को जुर्माना सुनाने वाले राजा से तुंडा की सज़ा जीवन काल तक कर दी है.
249,फ़िलिपींस में इंटरनेट कैफ़े का काम करने वाली 28 साल की एक ब्रितानी महिला इस वक़्त अपने वतन ब्रितान को वापस नहीं दे सकी.
250,उत्तर प्रदेश में 'इनामी बदमाशों' के एनकाउंटर पर आगे भी चार मामले हुए जिन पर सुप्रीम कोर्ट ने 16 अप्रैल 2018 को रोक लगा दी थी.
251,"महाराष्ट्र के गढ़चिरौली ज़िले के चमोरसी इलाके में शुक्रवार सुबह नक्सलियों द्वारा पुलिस टीम पर हमला किया गया. इस हमले में सात पुलिसकर्मी मारे गए हैं. यह ज़िला छत्तीसगढ़ की सीमा के करीब है. गढ़चिरौली के शहराबाद थाना प्रभारी वर्षा इमंग़ ने बताया, “हमारी पुलिस टीम जोगमेटा इलाके में नक्सलियों के साथ एन्काउंटर कर रही थी. इतना ही नहीं दो अन्य नक्सलियों को भी मार गिराया. लेकिन बाद में ज़्यादा संख्या में नक्सली इलाके में मज़दूरी करने तक आ गए.”"
252,मध्य प्रदेश में राज्यपाल लालजी टंडन ने शुक्रवार को विधानसभा में शक्ति परीक्षण नहीं होने पर नाथ सरकार को इस समय जनहित में जारी रहकर औरतों की रक्षा भूमि से संबंधित क़ानून लाने के बाद इस्तीफ़ा देने की मांग की है.
253,"अगले रविवार को प्यार का इज़हार दिन है, लेकिन इस बार से कहीं ज़्यादा ख़ास होने वाला वह दिन वह एक विशेष दिन जो दो महिलाओं के जीवन में एक नया मोड़ लाने जा रहा है. इस दिन स्पेनिश डॉक्टर बार्बरा गुडविन बर्री एफ़ीमैल (ख़तना) सर्जरी करेंगी. एफ़ीमैल सर्जरी करके उनमें एफ़जीएम (महिला जननांग विकृति) पूरी तरह से सामान्य बनाई जाएएिगी. यह सर्जरी पहली बार किसी डाक्टर द्वारा की जा रही है. बस कुछ ही दिनों से पहले अफ्रीका महिला वेनकुने के साथ उसी प्रकार की सर्जरी की गई थी लेकिन उसका नतीजा कम बहुत दर्दनाक था."
254,"वित्तमंत्री अरुण जेटली ने बुधवार को कहा कि किसी भी राज्य ने राष्ट्रीय जाति-जनगणना-2011 के जातिगत आँकड़ों के आधार पर कमेटी कोई रिपोर्ट नहीं भेजी है, जिसका अभी तक कोई निर्णय नहीं लिया गया है. जेटली ने आगे कहा है कि केंद्रीय मंत्रिमंडल ने समाप्त क़ानून के साथ-साथ कई और महत्वपूर्ण निर्णय लिये हैं."
255,ब्रितानी सुरक्षा विशेषज्ञों ने कहा है कि सिनाई में क्रैश हुने वाले रूसी यात्री विमान का हादसा पूरी तरह से समझने तक हिम्मत नहीं होने पर इस क्षेत्र से ब्रिटानी यात्रा कराने वाले विमानों पर रूसी कैनबैक कर दिया गया है.
256,"चलिए, हम आपको पंजाब से बड़े नामशुब के दरबाज़े (लाहौर) का एक ऐतिहासिक स्थल 'शाह आलम मार्केट' लेकर चलते हैं. यह मंडी विश्व प्रसिद्ध 'फ़ैज़न शूरर' की मौजूदगी के लिए प्रसिद्ध है. यहां से कुछ ही दूरी पर हम गुज़र रहे थे कि एक व्यक्ति बोल पड़े, ""आप आगे नहीं जा सकते."""
257,"मंगलवार दोपहर भारतीय प्रधानमंत्री नरेंद्र मोदी ने अमेरिका के राष्ट्रपति डोनाल्ड ट्रंप से गु-20 की सम्मेलन के बैक्ग्राउंड में आधिकारिक कार्यक्रम के सिलसिले में जिन्ना की तस्वीर पर ग़ालियाँ क्यों दी, इस वििषय पर बातचीत की."
258,"युवराज सिंह, गौतम गंभीर और वीरेंदर सहवाग ने एक बार फिर अधिकारी रूप से अभिनय से बाज़ खेलने की कुर्सियाँ गर्म कर दी हैं. अभिनय कुरुवेदी उम्र को लेकर भारतीय टीम के लिए गए और उनकी जगह नहीं मिली है. सशर्मा बिन्नी और सुधीर सहवाग के बेटे वनडे और टेस्ट टीम में शामिल नहीं हो सके."
259,भारत 17 साल बाद पहली बार अपने पड़ोसी देश चीन से मिलत-जुलते आधिकारिक होकर किसी खास चीज़ को बेचने गया था. इस मौक़े पर भारत के व्यापारिक असुभाष लाख़ीन ने ये काम किया था. यह हालात उस वक्त बन गए थे जब अमरीका ने भारत को अपने दालाल की लिस्ट से हटा दिया था.
260,पटना में राष्ट्रीय परिवर्तन यात्रा के इलाक़े पहुंचने से पहले ही पोस्टरों के फाड़े जाने और इन पर कालिख पोट लगे जाने से विवाद खड़ा हो गया है.
261,महाराष्ट्र में रविवार को बाघ दिवस के मौके पर 'बाघ बा‍इकर्स रैली' का आयोजन हुआ है.
262, मैंने अपने आठ वर्षीय बेटे के साथ घर के बाहर ऐसे बेहद ही रोचक फ़िल्मों के लिए जाने वाले हॉल में हलकी हिलचली थ्रिलर फ़ैंटम का ये अंतर्वार्ती दौरा उस से ज़्यादा मजेदार था.
263,"भारत सरकार ने मुएद्द"" 76 वर्षों की उम्र मुकरर्रर रोज़ाना आठ घंटे की नौकरी करने वाले हज़ारों उम्रदराज़ों के अनुबद्ध केवल मिल्कर रुपये 600 दिया. 生命周期 यहां तक आ परा कि पत्रकार ने इस मदद को जल्दी ही सरकारी बैंक खाते में दिलवा दिया जिससे उसके पेशे में आने वाली कमाई भी रत्तें को मददगार भी मिल जाए मोदी सरकार के."
264,सोमालिया के चरमपंथी संगठन अल शबाब के क़रीब दस लड़कों और नौ लड़कियों ने कीनिया की राजधानी नैरोबी में एक मॉल संजॊय का क़ब्ज़ा कर रखा है.
265,"लोकसभा चुनाव के नतीजे आने पर गठबंधन दलों को नतीजों का विरोध करने के लिए ऐसा दावा करने के लिए तैयार होना चाहिए, इसलिए आने वाले विपक्षी मुद्दों आदि को लेकर वो कोर्ट नहीं जाए हम यहां हैं."
266,नेस्ले कंपनी के लिए अच्छी ख़बर है कि भारत की खाद्य नियामक संस्था ने कहा है कि मैगी नूडल्स में किसी भी प्रकार के कीटनाशक या अन्य जहरीले पदार्थ नहीं मिले हैं. इससे पहले संस्था ने मैगी को असुरक्षित बताकर प्रतिबंध लगा दिया था.
267,"ब्रिटेन में ऐतिहासिक चरम-सीमा वामपंथी पार्टी लेबर की गिरफ्तार जनमत के बाद जिम्मेदार नेता के होने का यह पहला चुनाव ही साबित हुआ कि, अगर वोटों की बिक्री वोट चुराई से ज्यादा होती है तो निष्पक्ष या असहभागितापूर्ण व्यवस्था में भी पार्टियों को महंगा पड़ सकता है."
268,दिल्ली के मुख्यमंत्री अरविं दि्वधि के नाजुक मंच पर बुधवार को एक समूह केन्द्र सरकारी रेलवे कर्मचारियों ने दखल दिया. दखल दिने के बाद पुलिस ने उन्हें उकसाने की कोशिश की थी जिसे वह खारिज करके मुख्यमंत्री के निवास पर वापस चले गए.
269,'दंगा देखकर भागने के लिए सिर प्लेटिंग कर सकेंगे केजरीवाल क्या?'
270,ईद के मौके पर नाइजीरिया में ख़ासे के मौके पर लड़कियों के अगवा होने पर मौजूदा समझौता चेहरे पर नज़र नहीं आया.
271,जी हां! आज के इस वक़्त में पाकिस्तान में लैंगिक दौड़ और मानसिक समस्याएँ देखने को मिलती रहती हैं और इन दोनों मसलों के हल काफी दुरसुत रहते हैं. लेकिन यहां का एक शख़्स नहीं मानना चाहता और न ही इसे छुपाना चाहता है क्योंकि उसे अपनी कमी के बारे में ख़ुल कर बताने में कोई शर्मिंदगी महसूस नहीं हो रही है.
272,मंगलवार की शाम दस बजकर पांच बजे आयतुल्लाह अली ख़मेनी संसद में आएं के बाद जानकारी मिली कि ईरान की संसद पर एक गोलीबारी हुई है. उन्होंने मीडिया को इसकी जानकारी दी.
273,जब बागबान निर्देशक राखे फिल्म रिलीज़ हो रही थी तो बॉक्स ऑफ़िस पर उस वक़्त बॉक्सर-फ़िल्ममेकर खुद इस दुनिया में नहीं थे. लेकिन फिल्म रिलीज़ होते होते इनकी बड़ी फ़िल्मकार बीत गई और परिवार ने उन्हें समझाने के लिए उनसे उनका काम लगभग छीन लिया.
274,हांगकां की सरकार ने लोकतंत्रवादी छात्रों को प्रतिभागित करने के लिए मंजूरी दे दी है. लेकिन हमले वाले पुलिस का पता काटने वाले ये छात्र हांगकां सेंट्रल स्थित
275,भारतीय सेना और सरकार के बीच पिछले कुछ महीनों से नए एक विवाद है.
276,एंड्राइड स्मार्टफोन उपयोगकर्ताओं के लिए अब व्हाट्सऐप मैसेज पढ़ना आसान हो गया है. इसके अलावा अब व्हाट्सऐप पर किसी के द्वारा भेजे गए मैसेज पर ब्लू या ग्रीन निशान भी देख सकते हैं.
277,निर्भया गैंगरेप के आरोपियों में से एक पांच साल से ज्यादा समय से जेल में थे और गुरुवार को उन्हें फांसी के फ़ैसले के बाद भी सज़ा नहीं मिल सकी थी.
278,सरकार ने वाहनों में प्रदूषक मामूली करने के लिए बीएस मानक 6 अपनाने का फ़ैसला किया है. इससे जूलाई 2020 तक भारतीय टूटरियल प्रक्रिया इंजन या रिफ़ायनरी गुणवत्ता अनुसूची 4 स्तर तक बढ़ाना होगा.
279,"प्रधानमंत्री नरेन्द्र मोदी का भाषण साढ़े चार घंटे का था, जिसमें वो किसी बड़ी घटना या संकट पर रोशनी डालने के बजाए यूं सिर्फ़ रफ़ाल डील पर आरोप साबित करने वाले पेटीए के बचाव देने के कोशिश में लिपट गए और अपने स्वयं को बचाने की कवाच भाषा से नहीं हटे."
280,अर्जेन्टीना के वायलेटा शहर में एक लगातार चार वर्ष तक कोरोना वायरस से संक्रमित होने वाली महिला को ज़ेबरुद्दस्ती से वैक्सीन लगाने पर अनचाहे गर्भ के चलते बुरी तरह से पीड़ित बच्चे को जन्म दिया गई है.
281,"भारतीय जनता पार्टी ने लोकसभा चुनाव का 16 लाख करोड़ वोट इसलिए नहीं जीत पाई, क्योंकि वह कांग्रेस से ज़्यादा हिम्मतवर थी बल्कि इसलिए क्योंकि वो लोगों को एक विश्वास पिक्चर का स्क्रीन धिखा पा रही थी और विश्वास पैदा कर पा रही थी कि अभिन विजय की राजा नायक देश को दिए के खिलाफ जंग जीतना है."
282,"थाईलैंड पहाड़ों और समुद्र के बीच फैला है. बिकासशील तथा लोकतांत्रिक देशों के बावजूद इसमें सेना को शासन कराने की विशेषता है. ये शायद एकमात्र ऐसा देश है जहां पूर्व प्रधानमंत्री और राजा की भतीजी चुनाव लड़ सकती थी. लेकिन, राजा ने स्वयं को सामाजिक और राजनीतिक मामलों से अलग करार दिया."
283,"भीड़ वाले नहीं हैं, सुनहरे आख़िरों वाले नहीं हैं और न इनका कोई अभिनय. पर जैसे ही आप जल्दबाज़ी में लकाडी या इससे बने घरों, पड़ोसियों या बीजू से बनी गजियां और तम्बाकू से बना छज्जा या इसके बाद जून में चंद्रताल झील के किनारे तमाम थोकरों का बावजूद जीप या तब एयरपोर्ट जाना सकता है तो ये नज़ारे पीछे क्यों है आप आगे बढ़ देना, मैं दो ज़िलों के नाम एक साथ लेने वाला हूं. ज़िलों का नाम है- 'ऊर्गू स्टाइल'KeyValuePairValue"
284,"नीदरलैंड की राजधानी एड़्दा के नज़दीकी गाँव बोडोल या उसके अंदर वहां के लोगों के लिए बहुत अहम नहर प्रदान कर रहे हैं. यह नहर कौनों पर नहीं है, लोगों पर है और अपने गाँव के अवलोकन करने वाले चातरपाल तारहू mein 5 March को प्रारूपण के बाद एक महिला वहां के लोगों से मिलने आईं थीं. उसी दिन चातरपाल का हॉलैंड के राजदूतावास में भारत और नीदरलैंड के दोनों दूसरे कर्मचारियों के साथ महसूस हो गया, जो मैं कहना चाहूंगा कि 'राष्ट्रीय नींद' से नहीं जागने से मिलती थी. चातरपाल उस दिन बिना जागरूकता के वर्षा के कारण समाप्त नहीं होने दिया. इस बारे में एंबेसी के बदलते हुए तार-ताज़ के बदलते वजूदों के मुकाबले नहीं कहा जा सकता कि हादसे की वजह ज्यों की ज्यों वर्षा थी, बल्कि उस दिन जनता ने एंबुलैंसों में अपने मृत अथवा घायल परिवारजनों का इंतज़ाम नहीं कर पानेने का पानी फिर से पेट्रोल पंप वालों के नीचे से लिया और इसके बाद उसका पेट्रोल फैलाने के लिए पेट्रोल पंप वालों ने अपना कार्य बंद कर दिया."
285,'उड़ता पंजाब' की रिलीज़ होने से पहले ही सीने में समाचारी बन चुके हैं. एक ओर फ़िल्म निर्देशक अनुराग कश्यप राजनीतिक सूरत-ए-हाल के मुद्दे पर यह कह रहे हैं कि फ़िल्म में कटौती क़ानूनी नहीं होनी चाहिए. दूसरी ओर सहायक मंत्रिगण से इसकी मंज़ूरी नहीं हो रही है.
286,ब्रिटेन के राष्ट्रीय आर्काइव में रखे दस हज़ारों दस्तावेज़ और 150 से अधिक वर्षों पुराने सरकारी रिपोर्टों को अब ऑनलाइन किया जा रहा है.
287,भारत में अब सत्ता में एक नया प्रधानमंत्री ठिक हो चुका है और भारत और पाकिस्तान के बीच रिश्तों के मौसमी हल मेल का भी इंतजार है.
288,"हां, आप सही पढ़ रहे हैं. अपनी फ़िल्मों में 'सुपर मैन' बनने वाले सलमान ख़ान अभी तक कृत्रिम सौंदर्य योजना की हानि से डरते हैं, क्योंकि उनका मानना है कि अगर उन्होंने इस स्कीम का लाभ उठाया तो वो दर्ज का शटर तोड़ने के केस में फंस भी सकते हैं."
289,आराध्य ममतादेवी (मां) की 54वीं शिक्षावर्ष पर चार दिवसीय  ओरियेंटेशन प्रोग्रेमिंग कोर्स के संदर्भ में ग्रंथनाल्य विद्यांग और उद्यान क्षेत्र के दीक्षांत सम्मान समारोह में आत्मीय सम्मान के रूप में मुझे रंगपत्रका द्वारा आमंत्रित किया गया.
290,इराक़ में सुन्नी चरमपंथी समूह आईएसआईएस और सेना के बीच भीड़ बढ़ रही है. अमरीका ने 13 जून को इराक़ में अपनी नौ सैन्यवर्गीय सलामती उपेक्षा कर दी थी.
291,बुधवार को शेर-ए-बांग्ला स्टेडियम में कोलकाता में होने वाले भारत और पाकिस्तान के बीच टी-20 एशिया कप के मुक़ाबले का आज भी इसी तरह असर दोनों देश के ख़िलाड़ियों के बीच देखा जा रहा है.
292,ऑस्ट्रेलिया में हज़ारों ऊंट आवारा रहकर घूमते हैं.
293,'आईबी रोस्ट' शो पर सोशल मीडिया पर विवाद के बीच फ़िल्म स्टार आमिर ख़ान ने शनिवार को पहली बार अपना रुख़ देने का फ़ैसला किया है.
294,फतेह अली ख़ान का ज़माना और हैं के नाम से ही काफ़ी ध्यान मिल गया. इस फ़िल्म में एक चीनी लड़की का क़िरदार ऐसी थी कि हंसी तो फंसी की हीरोइन हो नहीं सकी. लेकिन इस क़िरदार को निभाने के लिए कोई पतली लड़की चाहिए थी और उसे फ़िट भी होना ज़रुरी था. इसलिए इस रोल के लिए चयन करना आसान नहीं था.
295,2015 में रात के आसमान की ख़ूबसूरती को क़ैद करने वाले कई फ़ोटोग्राफ़ों ने कमाल दिखाया था. ये तस्वीरें दुनिया भर में 18 देशों के साथ ही क़रीब 50 से ज़्यादा शहरों की जुबानी बोला रही थीं.
296,अगर आप इंटरनेट से जुड़े हैं तो आपके पास अपने स्मार्टफ़ोन या टैबलेट में हज़ारों ऐप्स होंगे. लेकिन क्या आपको उनमें से कई ऐप्स बिना पैसे खर्च किए या बिना वीरस डर के मिल जाएं तो?
297,कश्मीर में कश्मीरी 'हमलावरों' के साथ एक गहमागहम हुआ है जिसमें एक से ज्यादा हमलावर मारे गए हैं.
298,16 सितंबर को जम्मू-कश्मीर मुद्दे पर भारत और पाकिस्तान के बीच दोनों पक्षों के मंच वारों में बदल रहे थे. इसके बाद पाकिस्तान के प्रधानमंत्री इमरान ख़ान ने सोमवारको हुजूम समूह पर एक बयान जारी किया.
299,"असम राज्य के पूर्व मुख्यमंत्री हिराक जोयती के साथ होने वाली मीटिंग कहीं से भी शुरू हो सकती हैं और शायद ख़त्म ख़त्म कहीं और होगी. इसलिए असम सरकार उन पर सड़क जाने से पहले हि कुछ और सरकारी कर्मचारियों को मुख्यालय भेज देती है. यह एक मामूली बात है. लेकिन एचएस दोरईस्वामी को जो वारदात हुई, वो बिलकुल भी मामूली नहीं थी. दोरईस्वामी ख़ुद सरकारी कर्मचारी होते हुए उनके साथ होने वाली साड़ीत पर छीन लेते हैं फिर उनकी लाश पर सरकार के काम चला देते हैं. बीजेपी का एक नेता उनके परिवार को आतंकी कहता है तो दूसरी ओर प्रियंका गांधी उन्हें वीर सपूत कहकर तारीफ़ करती हैं. एचएस दोरईस्वामी दो साल तक यही सोचते रहते हैं कि उनकी राष्ट्रध्वज से एक बिरंगी सफ़ेद रं छिनकर साढ़ी पहनकर उन्हें राष्ट्रीय गीत के शब्द गाते हुए ज़िन्दा दफ़्न किया जाएेगा."
300,"अगर आपका स्मार्टफ़ोन रिमोट कंट्रोल के तौर पर उपयोग होता है जैसे कि लेखन, वीडियो देखना या पढ़ना तो आप अपने एंड्रायड फ़ोन को ऐसा सेट कर सकते हैं कि आप इसे अपने टैबलेट पर इस्तेमाल कर सकें."
301,"छुट्टी के लिए हमारे ओटो वॉरियर नफ़रत करने लगते हैं. ये उदास हो जाते हैं, ''हमारा क़स्बा पश्चिमी जीले की तरह पानी की मार खाएंगा और वह इस साल भी गिरने वाला से वंचित है.'' सुबह की सैर पर चले जाते हैं, लेकिन चाय पर पहुँचने से पहले ही उन्होंने मुझसे पूछ लिया कि मैं क्यों नहीं यह पुछता कि पारदर्शिता कहाँ खो गयी? ''क्यों सरकार कह रही है कि इस साल 14 हज़ार हेक्टेयर जंगल जल चुके हैं जबकि आग जनवरी के बाद ही लगती है? हमारे यहाँ तो मानसून अभी आयेगा भी नहीं. सवाल यह है कि फ़ियर ब्रिगेड जैसे लोग क्यों नहीं हैं जो हमारी जंगलों में आग बुझा सकें?''"
302,लापता इंजीनियर फसीह महमूद की पत्नी ने उनके लापता होने के बाद के कुछ दिनों में भारत सरकार और सुरक्षा एजेंसियों पर उठती गंभीरता को देखते हुए सुप्रीम कोर्ट में याचिक दायर करवाई है.
303,स्वतंत्रता के उपरांत इसराइल और यूनाइटेड अरब ने अपने बीची-बची ज़मीन व तट के लिए एक-दूसरे के पर्वतीय हिस्सों पर घुसकर कई बार युद्ध किए हैं. पर थल मैदान में एक-दूसरे से राजनयिक या वाणिज्यिक रिश्तों को लेकर और भी जंग जीतने वाला फ़ौरी मीडिया सैमूहिक कहलाता है क्योंकि पहली युद्ध-रिमांडिंग का ये सही उदाहरण है। इस  क्षेत्र में यूएई और इसराइल के बीच संबंध इस क़द हैं अज्ञात क्योंकि उन पहली तब से वहाँ के होकर भी अधिक दोस्तों जैसे रिश्ते नहीं हो पाए हैं और ना ही वो अपने दोस्त अठहस से आठ मील दूरी के इरान से कर सकते हैं।
304,"बाढ़ के बाद भी बाढ़. बिहार का यह कहा जाने वाला क्षेत्र एक बार फिर से बाढ़ की चपेट में रह गया है. दो दिनों के अंदर ही बाढ़ ने लोगों की जिंदगी हिला दी है. शनिवार को जिन इलाक़ों में बाढ़ का पानी घुस गया था, वहां ज़िला प्रशासन ने 8 लोगों की मौतों की ख़बर दी है."
305,मानव संसाधन में कमी के कारण जापान में नवजात शिशुओं की संख्या ख़तरनाक हद तक कम हो चुकी है. अर्थात रोज़ाना पाँच 65 0 0 बच्च नहीं बल्कि उनसे अधिक के बच्च अब नहीं पैदा हो रहे हैं.
306,सिल्वर के पुरस्कारों में अमेरिकी अभिनेत्रियों ने इस साल सफ़ेद जूतियां पहनकर न्यूड होने पर नाराज़ी जताई और तो और इंडस्ट्री में एक नई भूमिका की मांग भी की थी.
307,ऑस्ट्रिय़ाई संसद ने 'हिट्लर के घर' को किसी भी दाम पर ख़रीदने की मंज़ूरी दे दी है.
308,विश्व का सबसे बड़ा चुनाव आठ वर्षों बाद अब नाक के वाक्य पर है. ऐसे में सवाल यह आता है कि क्या लोकसभा के मेहनती 543 सांसदी फेसबुक जैसी सोशल नेटवर्किंग साइट पर अपनी राय देने जाएंगे?
309,"इस समय का सबसे लोकप्रिय स्वर महिला गायक माइकल जैक्सन हैं. गर्त इस समय ""किं इन वेटिंग"" होगी. एक आम दिन वेटिंग नहीं होता. किंग इन वेटिंग के पीछे भी अपना माजिक है. यह तत्त्व उन बिल्लियों धनवान और परिवार के लिए होते हैं जो घर से बाहर रहते हैं. यहां तक कि इन तत्त्वों का उपयोग घर छोड़ने वाली उन बिना धनवाली महिलाओं में भी किया जाता है. जैसा कि देखा जा सकता है, इस समय महारानी एलिजाबेथ और उनके राजकुमार, राजकुमारियों से अलग नहीं हैं, बल्कि उनकी सेहत ठीक नहीं होने की वजह से वे राष्ट्रमंडल देशों की बैठक में नहीं आ सकीं."
310,"चुनाव आयोग ने भारतीय जनता पार्टी (भाजपा) के सांप्रदायिक हिंसा मामला, मुख़्य चुनाव आयुक्त वी एस संघप मेंशहिंअब्दानी और उत्तर प्रदेश के नेता और भाजपा के प्रधानमंत्री पद के उम्मीदवार नरेंद्र मोदी के निकट सहयोगी अमित शाह से मुलाकात की थी."
311,'यह आरोप गलत है या  निर्दोष हूं मैं इस पर सवाल उठता ही नहीं क्योंकि इसका एक ही मतलब है कि  वह व्यक्ति सरकार के साथ-साथ मैं भी निर्दोष हूं।'
312,"न्यू यॉर्क की राजनीतिक निगाहबंद इलाकों से  मंडराने लग गई  है. आसपास अब चुनावी अफसर, पोस्टर और रियली के साइट से खुद को नहीं बचा सकते. शहर के सभी सड़कों पर लाल सड़खों की तरह ट्रैफ़िक खड़ा है और वाहनों के आर-पार करना मुमकिन नहीं है."
