idx,gen_summ
250,दो महीने तक वाराणसी के धीमी धीमी रवानी वाले आसपास के 9 गांवों का पानी-बिजली काम बंद कर देने वाले सारे आरोपी एनकाउंटरों से सुरक्षा कवच से लिपटें हैं.
251,महाराष्ट्र और छत्तीसगढ़ की सीमा पर सोमवार सुबह नक्सलियों ने बारूदी से सुरंग में धमाका कर पुलिसकर्मियों की फ़ायरिंग की.
252,मध्य प्रदेश के राज्यपाल लालजी टंडन ने मंगलवार को मुख्यमंत्री कमलनाथ को लिख कर शक्ति परीक्षण करवाने का निर्देश दिया है.
253,"यूरोप में एफ़जीएम करवाने की तैयारी में जिन महिलाओं और उनके परिवार को महिलाओं में आती दुर्बलता (दर्द के कारण एनार्ठ्रिया) से बचने के लिए सर्जनीय सहायता भी मिल गई है, वो बदले में डर महसूस रही हैं."
254,लोकसभा चुनाव के बाद आज केंद्र मंत्रिमण्डल बैठक हुआ था जिसमें कई महत्वपूर्ण निर्णय लिए गए. मंत्रिमंडल की बैठक के बाद वित्त मंत्री अरुण जेटली का पत्रकारों से संवाद किया गया.
255,मिस्र में ब्रिटानी तर्कपूर्णता के आधार पर अपने पर्यटकों को वापस बुलाने वाली सिनाई में उड़ान भरने वाली सभी ब्रिटिश विमान शनिवार से उड़न भर सकते हैं.
256,"""रानी साहिबा, सुन लै, मैं जिस से बात करना चाहता हूँ, वह सांभाल ही क्यूं नहीं लेती?"" यह किसी ऐसे आम आदमी से नहीं कह रहा बल्कि 'शेर-ए-पंजाब' महाराजा रणजीत सिंह से कह रहा है."
257,28 और 29 सितंबर को अमेरिका के ह्यूस्टन में हुआ था 'हाउदी मोदी' इवेंट जिसमें देश-विदेश के भारतीयों का जितना तादाद हिस्सा था उससे कहीं अधिक ध्यानजनक तो वह लम्हा था जब प्रधानमंत्री नरेंद्र मोदी और अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप एक-दूसरे से मिले.
258,भारतीय क्रिकेट टीम की न्यूज़ीलैंड दौरे के लिए चयनित पंद्रह सदस्यी टीम दो टूर गेंदबाजों और आलराउंडर के साथ बजाय तीन खिलाड़ियों को लेकर निर्धारित की गई है. बैठकर पहले क्वालीफायर मैच में भारत को क्रिकेट वर्ल्ड कप में भारत को बहुत ही नाकामयाबी के साथ हाथों हार के बाद भारतीय टीम में ऐसे दर्शक हैं जो अब इस दौरे को लेकर उम्मीद से ऊपर की बात नहीं कर रहे हैं.
259,"भारत और चीन, दो देश जो एक समय बुरी तरह आपस में झड़प गए थे, आज एक ख़ास तरह के economic परिप्रेक्ष्य में मिले हुए हैं."
260,13 अक्टूबर को पटना गए रव
261,'बच्चन फैमिली' के सेवा कर्मचारियों के 23 सदस्य रविवार को मुंबई से नागपुर का सफ़र पूरा करके नागपुर में करीब दो घंटे तक चली अवहेलना जारी रखेंगे.
262,क्या होता जब आप कट टू का दूसरा हिस्सा देखने जा रहे हो और आपको भयंकर से भयंकर विरोधी घूसे जा रहे हों? आप ‘फ़ैंटम’ में पहुंच गए हैं.
263,5 अगस्त को जम्मू-कश्मीर के अंदर अनुच्छेद 370 ख़त्म होने और राज्य को दो अलग अलग क्षेत्रों में बटने के फ़ैसले को दो महीने पूरे हो गए.
264,कीनिया के राजधानी नैरोबी में एक मॉल क्षेत्र में सुरक्षा बलों और 'आतंकवाद
265,लोकसभा चुनाव से पहले चरण-दो के बाद की तरह एग्ज़िट पोल में निफ्टी तथा सेंसेक्स डैशबोर्ड में काफ़ी उछाल देखने को मिला. India Today के मूव ऑन सी एन एम के मुताबिक़ राजनीतिक विघटन में रिजल्ट्स से जबरदस्त नतीजों के बाद कई राजनीतिक दल दलों की ओर बढ़े हैं. इसके बाद संगठन के लिए एक बड़ा क़दम उठाना ज़रूरी भी है कि हिन्दुस्तान जैसे ज़्यादातर देशों में जनता विपक्ष में वोट देती है.
266,मेरी मैगी कम और मेरा सूफ़र ज़्यादा. आज इसमें समय लगा.
267,ब्रिटेन में ट्रेड यूनियनों और वामपंथियों को एक साथ लाने वाले जॉन रेगनाल्ड कोबिन साल 1935 में शैडो पार्टी के इतिहास में सबसे बड़े कदम से जुड़ गए हैं.
268,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल के घर के बाहर और मेट्रो भवन में दो अलग-अलग मुद्दों पर प्रदर्शन कर रहे लोगों को नौकरी और उनके प्रदर्शन का मौका मिला।
269,"1984 किसानों का ही तो आंदोलन था, किसानों की आंधी बहुत तेज़ थी. फिर वह बहुत बड़ा बाढ़ के जैसे उत्तर दिल्ली में बरसने वाला था."
270,"जिस तरह से नाइजीरिया में चार वर्ष से ज्यादा समय से चिबोक अबाद रवाना हो रहा है, ऐसा कहीं नहीं हो रहा था."
271,अब ना ख़ुद को एकाएी महसूस होती है और ना ही दुजे में महसूस की फ़ोकस हो सकती है.
272,तेहरान में संगणकीय का कहना है कि ईरानी संसद के भवन पर एक बंदूकी हमला हुआ है.
273,"आ हिम्मत नहीं होनी चाहिए कि दरअसल जो पति बीवी समझा और अब तक ए कहानी के कैरेक्टर हैं, वो बीबीसी पर बहुत चूक कर बैठे थे. उन्हे बिना कुछ कहे आमादा कर दिया गया."
274,"चीन की सरकार के ख़िलाफ़ प्रदर्शन करने वाले हांगकां के छात्र 28, सितंबर मंगलवार को भारत के प्रधानमंत्री नरेंद्र मोदी से मिलेंगे."
275,"रक्षा, भारतीय सेना के प्रमुखों को भारतीय सेना की राष्ट्रीय स्थिरता और सुरक्षा समेत बोर्ड (चीफ़्स ऑफ़ स्टाफ कमेटी )  बुला रही है."
276,अब व्हाट्स ऐप में आपको वो वक्त अला नहीं बनाना पड़ेगा जब आप किसी से एक मैसेज पढ़ रहे हो अथवा वो आपकी व्हाट्स ऐप मैसेज 'सीन' टाइम देखना चाह रहा हो।
277,"निर्भया कांड के एक अभियुक्त जयसहारथ चौहान आज फ़ाइल दहर कर दिए गए हैं. इसके बाद उनको मौत की सज़ा सुनाई जाएगी कि नहीं, यह आज़ीवन मौत की सज़ा भी हो सकती है या तो 20 साल तक की क़ैद."
278,भारत सरकार ने ऑटो कम्पेनियों की मांग को मानते हुए ईंधन मानक बदलने की कोशिश की है.
279,"1 फ़रवरी को लोकसभा में केंद्रीय बजट का पेश किया गया था. बजट के बाद दूसरे दिन, प्रधानमंत्री नरेंद्र मोदी ने लोकसभा में बजट पर बहस किए."
280,अधूरे अमेरिकी राष्ट्रपति डोनल्ड ट्रंप के कड़े रुख की बजह से देश में भेदभाव बढ़ने की आस किसी की रही नहीं.
281,"18 मई को जब चुनावी आंकड़े सामने आए, तो एक शख्स ज़्यादा ख़ुश नहीं दिखा."
282,"दुनिया में किसी भी राजकुमारी या राजा का चर्चित होना आम बात नहीं है. लेकिन, क्या आपने कभी स्लैश यानी लगभग 74 साल तक शासन की पदवी पर बने रहे राजा के बेटे या राजकुमारी को देश की सीधी-सीधी राजनीति में दौड़ते हुए देखा?"
283,"जब भी किसी ने लद्दाख का ज़िक्र किया है, तो मेरी आँखों में तुरंत उस रूते की छवि छा जाती है जहां शिमला से मैंने एक स्वर्ण यात्रा की थी."
284,"'यूरोपीय संघ में सदस्य देशों की आबादी में से कितने लोग अंशकालिक रूप से काम करते हैं?' मेरे सामने दुनिया सरक रही थी- ऐसा लग रहा था कि भारत में होने वाला चौंकाने वाला कुछ होने वाला है. मैं इस सवाल के जवाब को देखने के लिए इंटरनेट की दुनिया में खो गया. और, खोज मेरी उम्मीद से ज़्यादा नहीं थी. एक घंटा बराबर की जांच के बाद मैंने एक लेख पढ़ा."
285,'उड़ता पंजाब' फ़िल्म पर जमानत न मिलने के बाद उसके निर्देशक अनुराग कश्यप का कहना है कि हामें 'उड़ता पंजाब' जारी रखनी ही है.
286,पहली दुनिया युद्ध के दौरान इस इंटेलिज़न संगठन ने स्टेट ऑफ द आर स्पी को जन्म दिया. इनमें सैन्य जासूसों के साथ जासूसी कराने के लिए पैसे देने वाले और आईनियों का पालन करने वाले थे. 
287,पाकिस्तान के नए प्रधानमंत्री नवाज़ शरीफ़ के दौरे  की खास बात ये है कि ये उनका दूसरा दौरा है. 15 साल पहले भी उन्होंने प्रधानमंत्री का पद संभाला था. इस दौरान उन्होंने भारत-पाकिस्तान रिश्तों को बेहतर बनाने का प्रयास किया था लेकिन उससे ज़््यादा कुछ नहीं हुआ.
288,मंगलयान की मंज़ूरी मिलने से लगभग साढ़े 6 महीने पहले ही सलमान ख़ान की फ़िल्म ‘किक’ की रिलीज़ हुई थी.
289, कहानी फ़िल्म 'षमिताभ' में कुछ ऐसी है जैसी फ़िल्म में नयनलाल का किरदार है. फ़िल्म से जुड़ी अक्षरा हासन की बड़ी बहन श्रुति हासन की तलाश एक लगे नज़र की तरह हैं.
290,"सड़क़ किनारे बर्फबारी के मुताबिक इस तरह बदल दिए कि रिश्तों पर अमरीकी पटाख़े फ़ूट चुके हैं, लेकिन ताल अफ़ार शहर हज्जाम है."
291,हर मुक़ाबले के बीच होने वाली आमने-सामने में कुछ ख़ास होता है.
292,"ऑस्ट्रेलिया में नहाने, मुंह ढ़ोने और सड़क को छोड़ने के लिए  थोड़ा तेज होने से कोई आप को निकाल सकता है."
293, आमिर खान और सलमान खान के बीच अचानक बढ़ी दोस्ती को लेकर कई सवाल खड़े हो रहे हैं. इसी बीच आमिर खान के पास एएस के फ़ेमिनिस्ट शो 'सत्यमेव जयते' (सीज़न 2 ) के समय एक अनोखा मेहमान शोताए अभिनेता आया.
294,अक्सर होता है कि अच्छी ज़िन्दगी के लिए किसी क़िस्म की मेहनत ना करने वालों के साथ अचानक कुछ न कुछ अच्छा होता ही चला जाता है.
295,यह तस्वीर 'सामरिक कृत्रिम सतह के ऊपर ओवरऑल निविंग' के लिए पुरस्कृत हुई है.
296,क्या आपने सुना है कि भारत सरकार का अपना खुद का ‘प्ले स्टोर’ है?
297,जम्मू-कश्मीर के दक्षिणी ठीक क़स्बे में रात को सेंट्रल रिज़र्व पुलिस फ़ोर्स ने 'हमलावरों' को रोकने के लिए फायरिंग की है.
298,भारत और पाकिस्तान के बीच कश्मीर के मामले पर बिगड़ती नज़र आर्टिकुल 370 के बाद भी जारी है और ऐसे में दोनों देश के नेता आपस में नज़रिये बदल रहे हैं. भारतीय बीच मौजूद रोषन बुग्गर उत्तर प्रदेश में हरिखेड़ी कस्बा के रहने वाले हैं. भले ही भारत सरकार और पाकिस्तान सरकार के बारे में विपरीत राय रखते हों लेकिन ने पाशतीन इलाज़ के नेता और पाकिस्तान के प्रधानमंत्री इमरान ख़ान का साथ दिया है.
299,कर्नाटक की राजधानी बेंगलुरु के रैलीगी इलाक़े में ही औद्योगिककरण ने बस लिया है और इसी इलाक़े में रहने वाले एच एस दोरईस्वामी भी सीएए क़ानून के ख़िलाफ़ आवाज़ बुलंद कर रहे हैं.
300,"एंड्रायड फ़ोन और टैबलेट को एक डेस्कटॉप से मिलाने का काम कर सकते हैं और मैं बताऊंगा कि ऐसा नैस्ट सा कैसे कर सकते हैं. आप जब अपना फ़ोन चार्ज करते हैं, तो क्यों न उसे सपरेट वर्किंग टूल बना दिाए?"
301,सूखी की चपेट में ऐसा नज़ारा हर किसी को अच्छा नहीं लगता है कि पहाड़-दर-पहाड़ घिरे हुए अनमने-से जंगल आग में ख़ाक हो रहे हैं और कोशिश कर रहे हैं कि जली इन जंगलों की आबरू फिर से बहार आ जाए.
302,कर्नाटक और दिल्ली पुलिस के साथ-साथ इंटरपोल भी अमरिकी नागरिक फसीह महमूद की तलाश शुक्रवार को शुरू कर चुका है.
303,संयुक्त अरब अमीरात के राष्ट्रपति शेख ख़लीफ़ा बिन ज़ायेद ने ताज़ा फ़रमान जारी कर कहा है कि उनकी सरकार इसराइल से कोई शान बजाने वाले संबंध नहीं रखती.
304,"बिहार के वृष्णिवंस कुंज स्थित जनता दरबार में जून के पहले सप्ताह में कई अधिकारियों को मेरा मतलब यह समझ नहीं आया कि बीबीसी हिन्दी के लिए इन सालाना कितना राज़ कम आएएआर का विज़ा कैसे जारी हो गया है. हालांकि, इस मुद्दे पर उन्होंने आंधी और तूफ़ान का सामना किया है लेकिन हर कदम पर उन्होंने इस रिपोर्ट को लूट करने का प्रयास किया है."
305,स्वास्थ्य मंत्रालय के आंकड़ों के मुताबिक जापान में पिछले साल नौ करोड़ 81 लाख नवजात शिशु पैदा हुए.
306,अब ना ही कलाकार आधे से ज़्यादा सारे स्क्रिन पर दिख रहे हैं और ना ही फ़िल्माया रहना चाहते हैं.
307,हि‍टलर के घर का ऑस्ट्र‍िया क‍ी संसद ने ल‍िया हल्ला. संसद ने 'ख़लाय को ख़ाली करानें के लिए' इस इमारत को सरकार को लेने की छूट द‍ी है.
308,"चुनाव से पहले सोशल मीडिया वेबसाइटों फेसबुक, ट्विटर, इंस्टाग्राम जैसे कई तरह के वहां लोगों को चुनाव और चुनाव से जुड़ी जानकारी प्राप्त होती है. क्या इससे चुनाव परिणाम पर कुछ असर पड़ता है?"
309,ब्रिटेन की महारानीता को 42 साल के हो रहे पूरे हो रहे हैं और उस दौरान लंदन की राजनीतिक परंपरा में कई बदलाव आए और लंदन में अटैकी पर रहे अटैकों ने भी इसकी मुद्दई बढ़ा दी है.
310,चुनाव आयोग ने भाजपा के उत्तर प्रदेश के प्रभारी अमित शाह को दूसरा मौका चुनाव प्रचार करने की मंज़ूरी दी है.
311,्ये सिर्फ़ कहावत नज़र आती है लेकिन ये भारतीय राजनीति में भी कई बार सुनी जा चुकी है.
312,अमरीका के प्रमुख शहर न्यूयॉर्क में 26 अप्रैल को होने वाले प्राइमरी चुनाव पहले से ही बेहद रोशनी भर चुनावों जैसा लग रहा है.
313,'शुद्ध देसी रोमांस' से कहीं नहीं लगती कि ये पूरी तरह की 'शुद्ध देसी' है.
314,"""मेरे संग यहाँ कोई सेक्रेटरियट नहीं है,"" ये वाक्य गोल्डा मेयर का यही ख़ास हुनर था कि उन्हें बेवजह मिट्टी में मिला दे."
315,"""मेरे घर को जलाने वालों को सज़ा मिलनी चाहिए ताकि ऐसा किसी के साथ ना हो. मुझे तो सीमा पर जाना लिबास सा बिगड़ा है लेकिन मेरे परिजनों और पड़ोसियों को ऐसे हालात में देखकर मुझे बहुत दख्ख और आश्चर्य महसूस हो रहा है."""
316,अमरीका के साथ बातचीत के लिए रूस के राष्ट्रपति व्लादिमिर पुतिन ने भारत-अमेरिकी प्रस्ताव का जवाब दिया है. वह अब पुस्तकों में बात करते हैं और आराम से अपनी आवाज़ बुलंद करते हैं.
317,हेमंत सोरेन ने रोज को फंसी गई रक्त दान के कारण घर लौट लिया है. वह हवन के लिए  गए  है और उसे अटे  बाली घास पाने  की इच्छा बताई है.
318,'पोकर फेस क्लब' की ओर से अपने पेशेवर डाईन पर पहले बार भारत आने जा रहीं अमेरिकी गायिका लेडी गागा पहुंच गयी हैं.
319,भारत के पड़ोसी देश सऊदी अरब ने रविवार को जारी किए एक घरेलू ममल-हत नामक वीज़ा और आकर्षणों के समूह की सभी आपत्तिजनक धनराशियों में कटौती कर दी है.
320,आर्थिक रूप में कर्जमुक्त बनाने का दावा- इस दावे के लिए मोदी सरकार ने लोगों के संपूर्ण ध्यान को आकर्षित किया था. ये दावा हिट भी हुआ और फ्लॉप भी.
321,दक्षिण कोरिया में स्टार्स और प्रोड्यूसर के ख़िलाफ़ मानो तालबानी सख़्ती से लगे जा रहे आरोपों के छाये में अपनी ज़िंदगी जी रही महिलाएं ख़ुद को बचाने की कोशिश कर रही हैं.
322,रूस यूक्रेन भूमि के अंदर सैन्य हल्ला बोली जाने के बाद किसी भी समय प्रवाकित परमाणु हमला कर सकती है.
323,भारत और पाकिस्तान के बीच कश्मीर मुद्दे को लेकर संयुक्त राष्ट्र सुरक्षा परिषद (यूएन) में चार अलग-अलग चरमपंथी संगठन लिस्ट है. ये दहशतगर्दों और आतंकवाद
324,"क्रिकेट, सिन"
325,शहर में जो दिख रहा था वो दृढ़ स्थान पर किसी भी लड़ाई में होने वाली दीर्घकालीन ज़हर-ए-ज़िंदगी का परिणाम था. दौरे के दौरान इलाक़े खोखले पड़ गए. 200 लोगों के जीवन दीए बुझ गए.
326,बॉलीवुड की प्रसिद्ध अभिनेत्री शबाना आज़मी का क्या ख़ास नज़रिए है फिल्मों के प्रति.
327,6 मई को उत्तर प्रदेश में बुनियादी सदस्यों की बैठक कर चुके मुख्यमंत्री अखिलेश यादव इलाहाबाद पहुंच जाएंगे.
328,बिहार के मुजफ्फरपुर जिले के सामना गांव में सोमवार को स्वतंत्रता संग्राम सेनानी लाला लच्छ़मन प्रसाद यादव की राज-ज्यांशी आयोग द्वारा आयोजित दलित-युवा सम्मेलन में लालू प्रसाद और नीतीश कुमार की काबिलियत पर ख़ुलकर सवाल उठे.
329,भारत की अंतरराष्ट्रीय मैत्री के 71 वर्ष पूरे हो चुके हैं.
330,- साल 1977 का राजनीतिक दौर था जब कर्णाटक के एक गांधीवादी नेता अहमद पटेल वर्षों से इंदिरा गांधी के साथ रहने के बाद स्नान के बाद बहुत देर तक दाढ़ी और शेरवानी पहनकर रहे थे. नेताओं और गिरने-चढ़ने वालों के टूटने-फूटने के दौर से आए आम गिना-गिना नहीं जा सकता. जिस तरह कुछ लोग ही पूरी रूप से उलझनों को ज़िम्मेदारी समझ कर सराहे जाते हैं उसे दिखाने की ख़ूबसूरती उनमें होती है.
331,सलमान ख़ान फ़िल्म प्रोमोशन के दौरान अब भी बीइंग ह्यूमन के अच्छे कामों में बिज़्मिल हैं.
332,इसराइल की मंत्रिमंडल ने संयुक्त राष्ट्र में अमरीकी क़द्रांति मंत्री जॉन केरी के साथ बातचीत के बाद ग़ज़ा पर कम से कम 7 दिनों के लिए चल रहे आतंकी संघर्ष को रोकने का फ़ैसला किया है.
333,अमरीका की कांग्रेस ने ईरान के राष्ट्रपति महमूद अहमदिनेज़ाद को वो वक़्त संयुक्त राष्ट्र के लिए राजदूत बनाने वाले हामिद अबुतालेबी को नामंज़ूर कर दिया है.
334,पूर्वांचल की छोटी-सी नदी कलंग पर जमा है गहरा नीला पानी. चलिए इस नदी के किनारे जहां पानी रोज़ नहीं नहाने पर होने लगता है दुर्भाग्य.
335,संसद में ग़ैर-मुस्लिम विशेषज्ञों और जर्नलिस्टों के विरोध के बावजूद पूर्वोत्तर में नागरिकता संशोधन क़ानून को बहादुर ढंग से पारित करवाया जा रहा है.
336,"जम्मू-कश्मीर से शुक्रवार को अब ये क़-ज़ी चरमपंथ के ख़त्म होने जा रही है या चरमपंथियों और सुरक्षाबलों के बीच और तनाव बढ़ने की दिशा में है इसका कुशसूर बदलने के लिए दक्षिणी कश्मीर में हो रही मताम-चेतावनी औरातों और बच्चों को भी मारने जाने के सौ मीटर की भूतकांगी से नहीं बचा पाएगी जब सुरक्षा बलों की गोली खत्म होती है, तभी चरमपंथियों की गोली चलती है."
337,कैलिफ़ोर्निया में रहने वाले फी चॉन्ग के पास होनहार लैपटॉप और 'स्मार्टवर्क' होने के बावजूद उनका आज तक ऐपल के लिए हर महीने चीन के मिनीशर से बिजली कटवा देने का दावा है.
338,क्या आपको पता है कि ये अजब चीज है कि चेहरे पर उत्तरी दिशा की ओर लगा पाऊँ और कमर सीधी नहीं होती है?
339,गृहमंत्री राज्य सम्बंधितता और अल्पसंकेत को गृहमंत्री ने असम में सैन्य सहायता मुहैया कराने का ऐलान किया है.
340,ऑस्ट्रेलिया के ब्रिसबेन में चल रही आसियान शिखर सम्मेलन के लिए कुल मिलाकर बारह देशों के नेताओं का सम्मान सूची के सूबे बदल दिया है.
341,दिल्ली में आम आदमी पार्टी के विधायक नरेश यादव के क़ाफ़िले पर गोली चलने से एक व्यक्ति की मौत हो गई है और एक अन्य व्यक्ति घायल हो गया है.
342,अच्छे क़लाकार वो होते हैं जो अपनी शानदार प्रदर्शनी से सुनेले रास्ते हो ही जाते हैं...
343,"भारतीय फिल्म इंडस्ट्री के बादशाह प्रशंसित अभिनेता शाहरुख़ खान को हिदायतम जीस ऐसे किरदार  सही सलामी दे सकता है, हों ही."
344,आगामी हफ़्ते अमरीका में 58ही मुकुटियों की निकासी होने को है. इसे निर्विरोध पक्षी दिवस के तौर पर मनाया भी जाता है. इस दिन क़रीब 100 क़रोड़ अमेरिकी की छुट्टियां होती हैं.
345,दिल्ली के इंडिया गेट और विजय चौक पर लॉकल ट्रेन के लिए जारी धरने की एक लाइन होने के बाद रविवार को पुलिस ने यह सभा बिगाड़ दिया.
346,एक साल पूर्व स्मार्टफ़ोन निर्माता कंपनी शाओमी के ख़िलाफ़ दर्शाये जाने वाले एरिक्सन के पेटेंटो के उल्लंघन मामले में दिल्ली हाईकोर्ट ने शुक्रवार को अपना फ़ैसला सुना दिया है.
347,कोरोना होने तथा मृत्यु देने के चलते मरीज के परिजनों के लिए सबसे बड़ी चुनौती पॉजिटिव होने के बाद टेस्ट की तादाद लगातार बढ़ाए जाए और स्थानीय तरीके से ही कोरोना से संक्रमित होने वाले पहचाने जाएं.
348,दोस्तों के बीच यौन वीडियो   अवधारणा से ताउम्र बलात्कार पमेजोर हो रहे हैं.
349,मेरठ-स्थित एमआईटी मनिपाल इंस्टीच्यूट ऑफ़ टेक्नॉलॉजी में सौ छात्रों ने तकनीकी शिक्षा लेने वाले सारे छात्रों के लिए एक सोलर कार तैयार की है.
350,"मंगलवार को महाराष्ट्र में मराठा समुदाय का बंद बुरी तरह लग गया. आरक्षण की मांग को लेकर उग्रवादी के इस सड़क लाई तो ड़र ही नहीं निकली, जिसकी चलते समझौता भी नहीं हुआ."
351,देश की मशहूर फ़िल्म अभिनेत्री और करारी नायिका कंगना रनौत कह चुकी हैं कि वो अभी अभी अपना ट्विटर अकाउंट बंद कर विचारधारा से निर्भय आए हैं.
352,सेवाएं बंद हो जाने के बाद भी किंगफिशर की बचाव में शक्तियों की मदद किन बातों पर या किन आलोचना के सामान है? ऐसा बहुत पहले बोल रहे थे से इस सेक्टर के महानिदेशक और उड्डयन मंत्रालय के पूर्व महानिदेशक कानू गोहेन.
353,भारत के खिलाफ़ दுर्घटनाग्रस्त क्रिकेट से सुरक्षित स्थान पर बने हुए फ़िलीपी फ्लैपल ने टेस्ट रैंकिंग में नंबर वन गेंदबाज़ का पद हासिल कर लिया है.
354,लीबिया में संयुक्त राष्ट्र के सुरक्षा परिषद का प्रस्ताव आम तौर पर लीबिया के दो करीबी देशों तक दिमाग़ में बैठ गया है.
355,जम्मू और कश्मीर में रह रहे रोहिंग्या मुसलिम ट्रिबल मूवमेंट की पकड़ से दर किए हुए हैं और यह छूटने की नहीं बल्कि ज़बरदस्ती भगाए जाएंगे.
356,प्रिज़िन्स पोर्ट के भारत के ईडनव कार्यकुशल सुरक्षा था और उससे पहले दूसरे अमरीकी  खुफिया एजेंसिया सीआईए देश के निजी हिस्सों की जासूसी कर रही थी. लोकप्रिय तौर पर जाना 'एफ बी आई' ने खास कांग्रेस पार्टी और उसके नेताओं की बगदादी-कूना सो नहीं की होगी  और नेहरू सरकारों के काम-काज की जासूसी की थी.
357,मोबाइल फ़ोन की बैटरी जल्दी खत्म हो जाती है और अक्सर हमें ऐसी अजीब जगहों या तरीकों का सहारा लेना पड़ता है जिससे फ़ोन चार्ज हो सके.
358,सोनिया गांधी ने राजीव की कांग्रेस की जड़ काढ़ डाली थी और अब राहुल ने उस बाग़ी संगठन को फिर से जमीन से उठाने की ख़्वाहिश जाहिर की है.
359,लड़ाई के अंदर सेपरेट जंग शुरू हो रही है.
360,"जब जापान की कॉमिक लेखिका ""कोयाबाशी"" एक साल के शुरूआत में अपने बुनियादी काम पर ध्यान नहीं दे पा रही थीं, उसी समय उन्हें एक खतरनाक ख़्वाब आ सकता था."
361,'कौन से भाषा में बीबिल लिखी गई?' यह वह सवाल है जिसके बारे में यह नहीं कहा जा सकता कि पहली बार पूछ रहा है.
362,"रात का ज़माना है, और बंधनी देवी के मन में बड़ा सवाल है. बुजुर्ग़ों को कैसे भेजें?"
363,शुक्रवार को लाहौर पुलिस ने विदिशा मामलों और न्यायदिनों तक अस्पताल भर रुके रॉयट पुलिस के मुख्यालय पर हमले में हिस्सा लेने वाले मुसलमानों के सरदार हसन नियाज़ी को गिरफ़्तार किया था.
364,नए पोस्टर के पास दिल्ली के गोल मार्किट इलाक़े में नीलम बाग कॉम्प्लेक्स के बाहर खड़ी शांति नए में अपने वोट करने के बाद ही थीं.
365,अब पिछले 117 वर्षों में 97 लोग या संगठन ऐसे ही नोबेल शांति पुरस्कार के लिए नामित किए गए हैं.
366,"सोशल मीडिया पर कुछ लोग ख़ोटी तरह से हँसने और ख़ुद को तारीफ कराने के लिए ख़ुश लगे हैं, और ऐसी कॉमेंट्स के बीच-बाजार भारतीय संस्कृति के 'तु ज़्याद"
367,जनता दल (यूनाईड) के साथ मुकद्दमा सुलझाने के बाद से ही नीतीश कुमार की पार्टी जदयू राष्ट्रीय समीकरण पर खड़ी दिख रही थी.
368,सीबीआई की जांच में मदद के लिए उत्तराखंड की सत्ताधारी भाजपा ने दोषियों की तलवार पर पानी फेरने का आरोप लगाया था.
369,केजरीवाल के संगठन इंडिया अगेनिस्ट करप्शन (इंडिया अगेस्ट करप्शन) के नेता अरविंद केजरीवाल ने कांग्रेस नेता दिग्विजय सिंह के सवालों का जवाब देने से मना कर दिया है.
