idx,gen_summ
241,"주 कितनी जल्दी चली गई, पता ही नहीं चला. वही तो समय होता है जो पूरी दुनिया की सभी चीज़ों को मापने के काम आता है. पता लगता है कि सूरज उगने के बाद कितना समय बीत गया है, या धूप ढलने में और कितना समय लगने वाला है. लॉकडाउन के ढाई महीने भी बीत गए."
242,1992 में बाबरी मस्जिद को गिराने की साजिश पहले से ही बीजेपी और शिवसेना के नेताओं द्वारा की गई थी. ऐसा कोबरापोस्ट के एक स्टिंग के ज़रिए दावा किया जा रहा है.
243,भाजपा ने अपने चमकदार वन्वास के बाद से पहली बार हालात का एसाप्रस्ताव नहीं किया जिससे पार्टी को मोदी लहर में आएने के बाद पुरे देश में परचम लहरा पाई थी. हालांकि 2019 का चुनाव  कुछ मुख्यतर राज्यों के लिए अभी बाकी है लेकिन ये पुलिंग क्षेत्र चुनावों में बहुत महत्व पूरी तरह से खो बैठे हैं. 
244,ब्राज़ील के लोगों के विरोध प्रदर्शनों के बीच गुरुवार को राष्ट्रपति दिल्मा रोसेफ़ ने चार मिनट तक का देश संबोधन किया.
245,केरल के कोट्टयम में केपल डॉ. वी वनजी पर एक हार्ट अटैक आया. यह डॉक्टर दूसरे हार्ट अटैक से जूझ रहे थे. और टेंशन तो इस बात थी कि पिछले कुछ दिनों से वे और दया यानि इनकी पत्नी दोनों आपस में ज्यादा मिल नहीं पा रहे थे ताकि उनके इलाज में एक रूत नो बन सके.
246," मासूम रुख़्सार, खूबसूरत लाल लिबास में बदन ढ़ांपे है. लाल चुड़ी पहन्च़े पैरों में गुनगुनाहट भरी दो आँखों से इन में बसी आब़ू देख रही है. इनमें से कठघरे गुजरते हुए उनकी मां फ़िरदौसा को खाने के बाक़ी साथियों को खुद अपने हाथों से बच्चों को खिला रही हैं."
247,"आईआईटी और नीट की परीक्षा से कुछ दिन पहले भी विवाद दूर नहीं हुआ है. जेईई, नीट की तारीख़ टाली जाए, इस मामले पर ये मामला सुप्रीम कोर्ट तक पहुँचा. इस मामले में केंद्र सरकार और कई राज्यों की सरकारें अपनी अपनी रुख झटकाने में जुटी हैं."
248,उत्तर प्रदेश के तिहाड़ जेल में रह रहे दुर्गा प्रसाद साम्राज्य हाईकोर्ट ने एक मामले में उस बीस साल बाद जमानत देने से इनकार कर दिया है.
249,चार साल के इंद्रजित को पीछे से गार्ड दो बार से उठाता है. उम्र की इस बच्च के ज़रूरतों से ज्यादा बड़ी है उसकी ज़िन्दगी.
250,उत्तर प्रदेश में धरातल पर पर्वान एनकाउंटरों की संख्यावार्षिक रूप से बढ़ती जा रही है.
251,महाराष्ट्र के गढ़चिरौली ज़िले में माओवादियों ने  शनिवार को पुलिस टीम पर बारूदी सुरंग धमाके कर महिलाओं को भयानक प्रदर्शन कर दिया. maharashtra काँग्रेस मुख्यचियर्मन
252,मध्य प्रदेश में मुख्यमंत्री कमलनाथ और ग़ैर-सरकारी प्रतिष्ठात्मक व्यक्ति भीमनाथ ने वैकल्पिक रूप से संविधानिक पद पर शक्ति का परीक्षण करवाने के लिए राज्यपाल लालजी टंडन को लिखा है.
253,"38 साल की नाम के ब्रांडी वेनकुने की पाँच साल की उम्र में ही एफ़जीएम (महिला जननांग विकृति) कियागया था. वेनुकुने इसके बावजूद पक्षपाती समुदाय के अनुसार ना तो ड्रेसिंग रूम का उपयोग कर सकती थीं और ना अपनी जेंडर इडेंटिटी का शहर के लोगों को बता सकती थीं. दर्दनाकसर 20 साल नाबालिगत या जवान लड़कियों की उम्र अफ़्रीका, इंडोनेशिया और भारत में ख़तने किये जाते हैं। जब ये समुदाय से बाहर आती हैं तो उन्हें हर तरह की मानवाधिकार की हत्यारा किया जाता है क्योंकि इस आधार पर इन्हें गरीब लड़कियां मिलती हैं और खान पान में भी परेशानिएं आती हैं."
254,"वित्त मंत्री अरुण जेतली ने 5 फ़रवरी को हुए मंत्रिमंडल की बैठक के बाद सोमवार को पत्रकारों से बात करते हुए कहा कि अबतक जो जातिगत जनगणना के आंकड़े आए हैं, उनमें किसी भी राष्ट्रिय या अंतर-राष्ट्रिय समिति या यूनिवर्सिटी की क़ोई भौगोलिक नामक-निशानक स्थिति नहीं है."
255,ब्रिटेन ने रूसी विमान हादसे के बाद ठीक दो महीने बाद रूसी अधिकारियों के अनाथ होते हुए पुतिन को समर्थन दिया था. प्रधानमंत्री डेविड कैमरन द्वारा किए गए इस फैसले के पीछे का कारण है मिस्र में ब्रिटानी पर्यटकों की भारी संख्या. रूस के बाद ब्रिटानी मिस्र में सबसे अधिक पर्यटक देश है.
256,"19 वीं सदी में जब पंजाब पर महाराजा रणजीत सिंह  कार्यरत थे, तो साम्राज्य के प्रभावशाली कट्टर उनसे एक तथ्य सामने आया कि लाहौर की भूरिगंगा नदी के किनारे एक और सामर्थ्यवान व्यक्ति (एक क़तब समय) महिला है. उन्होंने इस व्यक्ति को भांवड़ में जीत हासिल कर लिया. अदालत में उनके संक्रमित हरकतों के बहुत सारे प्रमाण भी प्रस्तुत हो गए थे जिन्होंने उन्हें विनाश के रास्ते में डाल दिया था."
257,राष्ट्रपति डोनाल्ड ट्रम्प के दौरे के दूसरे दिन पाकिस्तान को छोड़कर उन्होंने हिसार आए  भारत के प्रधानमंत्री नरेंद्र मोदी से मुलाक़ात की. पीएम मोदी ने ट्रंप को चाय पिलवाई.
258,हार्दिक पांड्य और युव्राज सिंह की फॉर्म को देखते हुए चयन समिति ने युवराज को पांच वनडे और दो टेस्ट मैचों की श्रृंखला के लिए टीम में शामिल नहीं किया है.
259,भारत चीन के साथ अपने कारोबार को बढ़ा रहा है. भारत के प्रधानमंत्री नरेंद्र मोदी ने छूट देने का फ़ैसला तब लिया था जब चीन के राष्ट्रपति पींग पिंडा भारत आए थे और दोनों देशों के बीच वित्तीय संबंधों को मज़बूत करने का प्रयास कर रहे थे.
260,बिहार में भाजपा प्रधानमंत्री नरेंद्र मोदी के पोस्टरों के फाड़ फाड़ के मामले में विवाद गर्म होते जा रहे हैं. रूड़ी सोमवार को इस विवाद को एक नतीजा मान रहे हैं. वह कहते हैं कि मतदाता  मतदान के दौरान महसूस कर रहे संकटों के लिए सरकारी अधिकारी और उनके पूर्वाग्रहियों की भी साझीदारी हो.
261,"महाराष्ट्र सरकार ने सोमवार को वन्य जीव बाघ संरक्षण करने वाली केंद्र और राज्य सरकारों के सामूहिक अभ्यांगत पशुओं पर वायु अपराध देशी बाइकर्स के लिए एक सात दिन की ""बाघ"" रैली आयोजात करने का एलान किया है."
262,"’फ़ैंटम’ देखने के बाद मुझे और किसी से बात नहीं करनी थी. न कि फ़िल्म ने ख़ासकर मेरी अच्छीता परिष्थितियों वाली निजी ज़िन्दगी को धूप में दिन आच्छादित बनाया था, न ही कि फ़िल्म ने मेरे अंदर जलन भड़काई थी. बस इतना हक़ था की सिनेमा तो दुगना ब्यापार है. फ़िल्म देखने के बाद भी उसमें एक अज़र बचा रह जाता है, वापस जाकर उसी चकाचौंध पर खड़ा हो जाता हूं."
263,जम्मू-कश्मीर पर धारा 370 और 35 ए के विरोध के लिए नेशनल राजनीतिक धड़े में रहे बांग्लादेश के इस्लामिक गुट के कार्यकर्ता अब इस मुद्दे की तारीफ नहीं कर रहे ब
264,पीएम: मॉल में आत्मघाती हमला. ताज़ा ख़बरों के अनुसार कीनिया में अभी हाल ही में रेड प्लानेट मॉल एक व्यापारिक संयुक्त राष्ट्र निष्ठ देश के सुरक्षाकर्मियों द्वारा पूरी तरह क़ब्ज़े होने वाला था. लेकिन प्रत्यक्ष रूप से बूथ लगाने वाले क़रीब तीन सौ चरमपंथी सोमालिया सीमा पार कर पड़े और मॉल में घुस गए. इसके बाद पूर्व मुख्यमंत्री रेला उड़िससे यूहुरु केनयातो गरिसा सरकार ने चार कूतनी उपदेष्टा होने एवीन कह सुरक्षाबलों के साथ एक वार्ता भी की.
265,किसी भी विपक्षी दल की जीत आने के बाद वीवीपैट और ईवीएम पर उल्लू समझकर वीवीपैट के साथ आते हैं. ऐसे में वीवीपैट को बदलने को लेकर विपक्ष बेहद चिंतित रहता है.
266,केंद्रीय खाद्य नियामक प्राधिकरण ने शुक्रवार को मैगी की नौ नमूनों पर हुई अंतिम जांच के दोनों परीक्षण प्रयोगशालाओं की रिपोर्ट्स को नकारते हुए कहा कि मैगी अभी भी असुरक्षित है. यह वर्तमान में प्रतिबंधित है.
267,"ब्रिटेन के कॉन्सरवेटिव पार्टी के नए नेता और प्रधानमंत्री बने जॉस्टिन कोबिन ऐसी स्तिति में हैं कि,  फॉर्ब्स शिक्षक या अध्यापक होने का मतलब मैंनेजमेंट में १६ साल तक काम करने के साथ अपनी पार्टी के पुराने नेता नहीं रहे. देश के पहले शैडो कैबिनेट नेता थे थेरेसा मे जिन्होंने ब्रैंड बिज्नेस को अपने अक्सर तीर पर उतारने वाले नारे दिए तो ख़ुद वे एक कमजोर सरकार बनने और अपने परिवारिक कारणों के चलते एनएच्ड से इस्तीफा देने पर मजबूर हुईं थीं."
268,सोमवार को दिल्ली मेट्रो रेल परिचालन के कर्मचारियों ने पुराने ठेकेदारी प्रथावश से नहीं लिए जानेवाले 55 फ़िर्मों  के ठेकेदारों का विरोध किया. डीएमआरसी में कार्यरत सीपीओ निक  ब्रो मुख्यालय के बाहर हजारों से अधिक मेट्रो कर्मचारियों  की स्थिति के कारण रिहा कर रहे थे.
269,"जगदीश टाइटलर के खिलाफ़ मामले में फिर से सुनवाई करवाने के बाद गवाहों में से एक 1984 के भयानक दंगों की भावात्मक तस्वीर काटते हुए कह रहे हैं, ""कोर्ट में खेल तो जल रहा है लेकिन दांव तो हमारी शादी, हमारा परिवार है."""
270,शनिवार को निजी स्कूल की लड़कियों के अगवान होने को लेकर देशभर में लोग आउटर्८ोड जरूरत के शर्त लाल रंग पहन कर जुलूस निकाते हुए देखे जा रहे हैं.
271,30 साल के पाकिस्तानी युवक अताउल्लाह की शादी दो साल पहले हुई. शादी के ठीक दूसरे साल घर की दोनों महिलाएं गर्भवती हो गईं लेकिन उनकी पत्नियों की गर्भपात के बाद भी पत्नियों को गर्भधारण नहीं हो रही थी.
272,ईरान की राजधानी तेहरान में संसद के मेन हॉल में शुक्रवार सुबह गोलीबारी की घटना हुई है जिसमें कम से कम 18 लोग घायल हो गए हैं. तूसरे हाथी कम से कम दो हमलावर मौत के आगोश में इस ज़ालिम उम्र में पहुँचे हैं.
273,"अजय देवगन के बेटे बाल गान फ़िल्म 'शिवाय' और प्रकाश ज्‍यो के बेटे आदित्‍य क्रदीष साल की फ़िल्म 'बेक किडनैप' को लेकर पहले से ही ऐसी चर्चा मशहूर थी जैसे इन लड़ख़उं कलाकारों को ""फ़र्‍ज़ी' मान कर कामयाबी बग़ैर पेट की प्यास"" साल  के क़ुछ ख़िलाफ़ी धक्कगिरी पुरस्कृत भी मिली थी."
274,"जार्नेलिस्ट के कार्य और उसे करने को दिल्ली विश्वविद्यालय सेकोंड, शिवनाथ विद्यालंकर अईडियलेज में पढ़ने वाले कई छात्रों को कहां और बचाने खाने को हो सकता है?这些学生可能会被要求离开中国香港，这些学生目前待在“香港中文大学”校园内。参与这次活动的学生抨击中国对香港政治民主一直抵制。中国外交部发言人耿爽上周在例行新闻发布会上回答有关香港选举问题时表示：“香港的选举事务完全属于中国内政，在任何外国挑拨或插手中国内政的问题上都绝不容忍。”"
275,राष्ट्रपति प्रतिभा पाटिल के इनाम दीनों बाद भारतीय सेना के तीनों प्रमुखों को संसदीय समिति के समक्ष उपस्थित होने की मंज़ूरी रक्षामंत्री एके एंटनी ने दी है.
276,आजकल किसी से 'व्हाट्सऐप पर मैसेज भेजना' और 'व्हाट्सऐप पर मैसेज पढ़ना' बहुत आम हो गया है. वैसे ही अगर आप अब तक नहीं कर पाए हैं तो हम आपको बताते हैं कि कैसे आप व्हाट्सऐप मैसेज दूसरों की इजाज़त ना देकर पढ़ सकते हैं.
277,निर्भया गैंगरेप मामले में 3 अभियुक्तों को देश छोड़ने से पहले मौत की सज़ा का ऐलान जेल प्रशासन ने कर दिया है.  इसके बाद  राष्ट्रपति के पास एकमात्र दिन दया याचिका भेजने का विकल्प बचता है.
278,देश के ऑटो सेक्टर में बीएस 6 नॉर्म्स को लेकर हलचल है.
279,"पश्चिम बंगाल के बरकरा में परिवारवत सम्मेलन के दौरान  केंद्रीय बजट पेश कर रहे प्रधानमंत्री नरेंद्र मोदी के भाषण में कई बार लोगों ने ""मोदी, मोदी"" के नारे लगाए."
280,अमरीका में चुनाव जीतने की तैयारी में जुटे हुए डोनल्ड  ट्रंप के ख़िलाफ़ इस समय सड़कों पर हंगामा चल रहा है.
281,"नरेंद्र मोदी ने 12 मई की शाम को भोपाल स्थित नेहरु स्टेडियम में भारतीय जनता पार्टी के चुनावी संबाहक मुख़्तार नज़र के साथ ‘शेर आया’ गाने पर आप नज़र डालें. जैसे ही मोदी मंच पर आए, ऑफ़ स्टेज पर दिखने लगे पार्टी के चेयरमैन आडवाणी, महाराष्ट्र के मुख्यमंत्री देवेंद्र फडणविस और भोपाल के सांसद नरेंद्र ठाकुर. आडवाणी की उपस्थिति की वजह से सभा मचलने लगी और उम्मीद जताई जाने लगी. तभी भारतीय मूवर आइटम ‘सरकार’ का नंबर बून्द  प्ले हुआ. अभिनेता रज्यपाल अब जब पूरी सफलता हासिल हो चुकी है तो आडवाणी और फडणविस के मुख पर हंसी ढेर सारी थी. इसके बावजूद भी, जब स्टार नरेंद्र मोदी मंच पर पहुंचे, तो उन्होंने चारों ओर देखना चाहिए था कि पार्टी के दूसरे सबसे बड़े नेता आडवाणी कहां हैं."
282,"किशोर कबुस्तर, 18 वर्षीय एक राजकुमारी इस वक्त थाईलैंड में चुनाव लड़ने के लिए तैयारी क"
283,"लद्दाख, सुंदरता में कोई कमी नहीं. मैंने ख़ुद भी लद्दाख की अनाबॉक्स सड़कों पर घूमते हुए भी अपने आंखों का आनंद लिया है."
284,"लाखों सौदा सवालों की जुबानी पांच देशों में किया गया और इसे एच.पी द्वारा विश्लेषित रूप में लाया गया. इस अध्ययन में अमरीका, जर्मनी, जापान, पेनमा और हॉलैंड शामिल रखे गए."
285, 'उड़ता पंजाब' को टैग करने के बाद से ही अनुराग कश्यप नवाज़ुद्दीन सिद्दीकी बनाने वाली फ़िल्म को लेकर अनबन में दिख रहे हैं. एक तरफ़ उन्होंने मंत्रालय को ट्रिब्यूनल जाने को कहा और दूसरी और तरफ़ उन से विवाद कर रहे बुर्कों में बग़ाड़ वाले मंत्रालय के उपयुक्त हैकाटर जावेरी.
286,इंटेलिजेंस ब्यूरो की नोक्रियों और उन जासूसों को दुनिया की सरहिएं देशों के नेताओं से जुड़ी गोपनीयता से जुड़ी फ़ाइलों को इंटरनेट के ज़रिएे लोगों तक पहुंच पाने की सजा मिल रही है. ब्रिटेन सरकार ने अपनी लड़ाई-पिटाई मुद्दों के ख़ुलासे करने वाले जासूसों लंदन राजदूतावास ख़र्गोश बहन गोला ठरोये रहे हैं.
287,भारत और पाकिस्तान का सांस्कृत
288,"पिछले साल वैश्विक स्तर पर बॉलीवुड की 261 फ़िल्म रिलीज़ हुई थी जिसने दुनिया भर में ज़ोर-शोर से महसूस कराया था. अब तो बॉलीवुड मर्सिलियस पहुंच गया है. ऐसा क्यों हो रहा है, अब तक किसी ने इस पर गहराई से जांच नहीं की है."
289,अमिताभ बच्चन और धनुष की आने वाली फ़िल्म 'षमिताभ' में अभिनेता कमल हासन और सारिका की बेटी अक्षरा बच्चन अपने डेब्यू फ़िल्म कर रही हैं.
290,"इराक़ में सुन्नी चरमपंथी संगठन इस्लामिक स्टेट इन इराक एंड सिरिया (आईएसआईएस) से ऊर्जित दिल्ली दिल्ली NCR  के पांच स्थानीय भारतीय रिक्शा चालकों को सताने वालों को मुख्यमंत्री अरविन्द केजरीवाल ने आवाज उठाई है वह हैं शकूरपुर, जोजी पुरा, कोणान..."
291,आडेलेड में  शनिवार को होने वाले एशिया कप टी-20 के मैच कहीं ज्यादा रोमांचिक और  दो देशों के बीच भी पारदर्शी हैं.
292,ऑस्ट्रेलिया में आम तौर पर ऊंट को शिकार करने के लिए हेलीकॉप्टर का इस्तेमाल किया जाता है. ऊंट एक मजबूत जानवर होता है जिसे देखने में खरगोश और तेज दौड़ने में विद्वान घोड़े के जैसा दिखता है.
293,"करण जौहर के ऑनलाइन कॉमेडी शो 'कॅाफ़ी विद करन' को विभिन्न विशेषज्ञों और दर्शकों ने काफ़ी हो रीज़ि भी देंने के कारण सोशल मीडिया पर चर्चा की है. शो में कड़ी भद्दी भाषा का प्रयोग किया गया, जिसकी कड़ी आलोचना की जा रही है."
294,पिछले कुछ सालों में प्रियंका चोपड़ा नाम की पहली भाषा बॉक्स ऑफ़िस में चार - पांच करोड़ रुपये की मुश्किल से मुश्किल फ़्लॉप फ़िल्मों के ज़रिए अपने आप को एक नंबर वन एक्ट्रेस बना पाई हैं.
295,वर्ष 2015 में दुनिया की रात की तस्वीर की प्रशंसा को आधार पर इन तस्वीरों के फोटोग्राफ़रों को अवॉर्ड भी एडः एडः.
296,‘अप्प शॉप्स इंडिया’ डाटा नेटवर्क लिमिटेड ने लॉन्च किए है. बाजार में इसके लिए कोई मुक़ाबला नहीं क्योंकि बाक़ी फ़ोन उपभोक्ता जैसे ‘चंद्र जूली’ पर फाइल तो वैसे ही मुफ़्त में मिल रही हैं. गूगल प्ले पर तो ऐप फिलहाल मुफ़्त ही मिलती हैं फिर सरकारी अप्प स्टोर का क्या फायदा जैसे जैसे फ़ोन सेगमन्ट बदते जा रहे हैं वैसे वैसे एंड्रॉएड से चलते हुए फ़ोन म्यूज़ियम में सरकारी अप्प स्टोर भी खुल गया है.
297,जम्मू-कश्मीर के अधिकृत प्रवक्ता के मुताबिक़ शुक्रवार को पुलिस और सीआरपीएफ़ के जवानों ने एक वयांजन मेज़बान को मार गिराया.
298,पाकिस्तान के प्रधानमंत्री इमरान ख़ान ने अविश्वसनीय बयान में पाकिस्तान का साथ देने वाले विभिन्न देशों की सराहना करते हुए भारत के ख़िलाफ़ चल चुके बोल बाला संयुक्त राष्ट्र मानवाधिकार परिषद (यूएनएचसी) को उच्चतम शिकायत दर्ज कराने की बदौलत उठान शपथ कर रहे पाकिस्तानी चैलेंज के चरण ज़रिए भारत पर एक और हमला बोल  करोना महा.
299,कर्नाटक के हूबली जिले के यद्यूरापूर इलाके में सीएए क़ानून के ख़िलाफ़ विरोध प्रदर्शन में जेल गए एच एस दोरईस्वामी ने पीर समाचार-बीबीसी से बात करते हुए कहा है कि पीएम मोदी मौजूदा दशक के अंत तक चुप रहेंगे अगर प्रधानमंत्री के प्रदर्शनदारी विरोध पक्ष मैदान में न निकलते.
300,"अगर आपके पास एंड्रायड डिवाइस और टैबलेट दोनों हैं तो आप इस तरह अपने फ़ोन को टेबलेट पर इंस्टॉल करके एसएमएस,  मेल या वॉट्सएप एसएमएस पढ़ सकते हैं. इसके लिए आपको अपने एंड्रायड फ़ोन से गूगल प्ले स्टोर पर जाकर माइटी टेक्स्ट ऐप डाउनलोड करना होगा..."
301,बीते एक साल से ज्यादा का समय है जब से उत्तराखंड के वनों में आग लगी है और फ़ैलती जा रही है. सलाखुद्द आंकड़ों के मुताबिक़ उत्तर पश्चिम गढ़वाल ज़िले का हाल बिल्कुल ऐसा है जैसे इन वक़्तों चरागहन या वर्षा का सिलसिला लगभग हर दिन शुरू हो रहा हो.
302,सऊदी अरब से भारत लौटते हुए विमान से उतरने वाले फ़सीह महमूद गैर मौजूदगी का जवाब देते हुए भारतीय पत्नी ने कहा कि उनके पति भारत सरकार को इच्छामृत्यु देने वाले जरूर हैं.
303,मध्य पूर्व की एक शासकी राजधानी एवर अब 'इसराइल का बहिष्कार करने' वालों को अपने वतन का बख़ूब और  पांख और प्यूरसे ईरादे के साथ अपनी बहुमौद्दा गरल चँगआ कर दे.
304,बिहार में आठ ज़िलों में हालात आज भी ख़तरनाक बने हुए हैं. हाल में हुई बाढ़ की वजह से लगभग 80 लोगों की मौत हो गई है और कई लोग अभी भी लापता हैं.
305,नवजात शिशु दर में हो रही गिरावट के चलते जापान की स्वास्थ्य से जुड़ी दो मुख्य मुश्किलों से निपटना मुहाल हो सकता है. पहली मुश्किल तो यह है कि जापान की आबादी तेज़ी से घट रही है. दूसरी बच्चों की संख्या में कमी होने से यह खतरनाक साबित हो रहा है कि जापान में 65 साल से अधिक उम्र वालों की संख्या तीनें साल में पहले से ज्यादा हो जाएगी.
306,न्यूयॉर्क के मैट ब्रोडवे क्षेत्र में और सर्कस द्वारा एक सीबीएस शो में एक समूह के गोरे कलाकार साथ सैकिंड रह रहे थे. 15 मिनट से अधिक वक्त से ज़्यादा लंबा स्तन में बंद रहता तो हो नहीं सकता था और वैसे भी स्किन कोलर ख़त्म होने वाला था. मंचन कलाकार एलिसिया रोडिस को पता  था कि ब्रोडवे में ऐसा मक़्लवड शो कहीं नहीं मिलेगा इसलिए मन हो रहा था कि ट्राय कर लें.  इस तरह से पहली बार नंगा शरीर नैसन से कथा कह रहा था बर्नाज़ जैसे और कलाकार थक चुके थे.
307,ऑस्ट्रिया की संसद ने हिटलर के पैरंट्स द्वारा अपनाये गए 'हिटलर का बंकर' क
308,फेसबुक और ट्विटर जैसी सोशल मीडिया वेबसाइट पूरे देश को चरमरा दबा देने में सक्षम है. उनके पास इतनी ताकत है कि एक मोबाइल या कंप्यूटर में उसे चालू होने से पहले ही पूरे देश में धराएए हो जाती हैं या फिर उन्हें ये बताने के लिए किसी को ट्रेंड करना पड़ता है कि कोई वरिष्ठ नेता ने उस पर क्या कह दिया है.
309,"एलिजाबेथ एंव फ़िलिप की हीरोइचला बड़ाअप, केंद्र में डायना और एक तरफ उनका बेटा चार्ल्स. विक्टोरिय और एलिजाबेथ सिर्फ नाम नहीं, वर्चुअल शब्दों में उनके नामों की इज्जत होनी चाहिए."
310,भारतीय जनता पार्टी (भाजपा) के अधिवक्ता अमित शाह को 'बदला लेने वाले' के अभियोग के बाद दूसरा मौका दिया गया है.
311,"'एम थ्री, यू टू उनके लिए कोई मामुली मुद्दा नहीं है. डिसी  थ्री इनके साथ मिल गये हैं. मेरा मतलब है कि अगर एक संसदीय मामले या किसी विदेश मंत्री को नाराज़ होने की बात चलती  है  उससे छवि बिगड़ने लगती है  तो उसमें तीन डिस्टेंस ठिक नहीं जा पा रहा है है, अगर ये तीन दूरिया दूर हो गई, तो समझ लीजिएे वो व्यक्ति (मंत्री) भाजपा से निकल गया. '"
312,"न्यूयॉर्क का चुनाव अमरीका के लिए अटल बाढ़ जैसा है, क्योंकि चुनाव के पहले स्टेट बनाम प्राइमरी के मुद्दों पर हो. न्यूयॉर्क टाइम्स में अख़बार पढ़-रहे एक युवक ने कहा कि ये कुछ अच्छा ही हुआ कि कांटों का मुक़ाबला तो देखने को मिल रहा है न कि ख़ास तरह का कोई उपन्यास जैसा हाल हो."
313,शुद्ध देसी चिह्नित 'शुद्ध देसी रोमांस' आपकी अपने लक्ष्य की कमजोरियों के लिए शादी से डरते हुए किसी बहाने का इंतजार कर रहे युवाओं की पीढ़ी की कहानी है.
314,गोल्डा मेयर के विचारों में किसी व्यक्ति का लिंग के आधार पर पद नहीं ढारन चाहिए. अगर ऐसा हो जाएगा तो व्यक्ति किसी काम को सीमित ढार्मिक संज्ञाओं के आधार पर नहीं देख पाएगा.
315,"""मैं नहीं चाहता के दुसरे लोग और किसी को ऐसा हो. मैं तो अभी खुद किसी चीज के लिए आगे आ पाने की कोशिश कर रहा हूँ. अगर एक ऐसी घटना से गुजर गया तो मुझे तो और भी मुश्किलें उठानी पड़ेंगी."""
316,रूसी राष्ट्रपति व्लादिमिर पुतिन ने अमरीकी राष्ट्रपति बराक ओबामा के प्रस्ताव का जवाब दिया है. दोनों राष्ट्रपति पुतिन ने यह तब कहा जब ओबामा अमरीका के संशोधित गार्ड की dilomaatic टूल्स relation हुओ के जरिए अमरीका से महत्वपूर्ण देशों के दौरे पर अपने प्रस्ताव को बताचित कर रहे थे.
317,झारखंड में  बुधवार को एकादशी आदिवासी मुख्यमंत्री हेमंत सोरेन को राज्यपाल सैयद अहमद ने मंत्रिमंडल के प्रमुख पद दिलाने के लिए मंत्रिमंडल गठन कराने के लिए बुलाया.
318,भारत में उद्यमित गायिका लेडी गागा ने अपने को भारतीय हिप्पी बताते हुए कहा है कि वो पहली भारत यात्रा पर भारत की आध्यात्मिक केंद्र हरिद्वार जरूर जाना चाहती हैं.
319,ईरान और सऊदी अरब के बीच जम्मू और कश्मीर करणाटक  बाद में डब्बाव के सिपाही लिए तैरते हुए.
320,"लॉकडाउन का तीसरा चरण शुरू हो गया है. इस बार लॉकडाउन को मानवता के वाहक कहा जा रहा है जबकि कुछ लोग करोड़ों करोड़ गरीब लोग, मजदूर, अपाहिज जिन्दगी जीने वाले लोग, बच्चे-बुढ़्ढ़े मंहगाई और उधार से पर्वाह किए बिना घर पर बैठे हैं."
321,"दक्षिण कोरिया में यह दौर बेशक़ीमति वक़्त हैं. मामूली सी बातें उन्हौं भूलने, या फ़्रिवोलस पैप पर्सनालिटी डिस्कशन पर हम बात कर रहे थे काफ़ी समय तक. पर जब कोरिया के अभिनेत्रियों ने सोशल मीडिया पर अपनी मायूसी और रोष जाहिर करना शुरू किया तो सब एक साथ बिठ गयी."
