idx,gen_summ
234,"न्यूयॉर्क में नरेंद्र मोदी ने कई टॉप सीईओ से मिलकर आर्थिक सुधारों और निवेश के अवसरों के बारे में चर्चा की। रुपर्ट मर्डोक ने मोदी की नेतृत्व की सराहना की, लेकिन उनसे और तेजी से काम करने की भी अपील की। इसके साथ ही, मोदी ने भारत की सरकार के फैसले लेने में भी तेज़ी का वादा किया।"
235,"पीवीआर सिनेमा में 'दिलवाले' के शो में विरोधकर्ताओं ने रुकावट डाली, जबकि पुणे में 'बाजीराव मस्तानी' की स्क्रीनिंग भी भाजपा के विरोध के कारण रोकी गई। शाहरुख ख़ान के बयान और 'बाजीराव मस्तानी' के कुछ गानों के विवादपूर्ण चित्रण के बाद, स्थानीय भाजपा ने फ़िल्म का विरोध जताया।"
236,"यासिर अराफ़ात की जीवनी में कई महत्वपूर्ण घटनाएँ शामिल हैं, जैसे कि उनकी संघर्षपूर्ण जीवनी, जो उन्होंने इसराइली ठिकानों के खिलाफ सशस्त्र संघर्ष करते हुए बिताया। उनकी मृत्यु 2004 में हुई, जिससे विवाद उठा था।"
237,तेजस्वी और तेज प्रताप की भाषणों में महागठबंधन के कोई भी चुनावी मुद्दे पर ध्यान नहीं दिया गया और दोनों भाइयों की सांसदीय टिकट के बीच में युद्ध को लेकर सवाल उठे। चुनावी प्रचार में उन्होंने अपनी आपसी मेलजुल को दिखाया।
238,काबुल में फ़रखंदा नामक महिला की मास्जिद में पीट-पीटकर हत्या की गई. फ़रखंदा के परिजनों ने बताया कि वह लंबे समय से मानसिक बीमारी से जूझ रही थी. सात लोगों को गिरफ़्तार कर लिया गया है.
239,"'हिंदुस्तान टाइम्स' की खबर में बताया गया है कि 'मणिकर्णिकाः द क्वीन ऑफ़ झांसी' फिल्म पर ब्राह्मण समुदाय के आपत्तिजनक बयान आए हैं. कई और खबरों में भी कांग्रेस और सरकार के बीच कांग्रेस के नेता गुलाब नबी आजाद और वीरेंद्र देव दीक्षित के बारे में बताया गया है।"""
240,ब्रिटेन के एसेक्स में लॉरी में 39 लोगों के शव मिलने के मामले में एक विस्तृत पुलिसी जांच चल रही है। लॉरी के ड्राइवर संदिग्ध होकर पुलिस की जांच का सामना कर रहा है। चीन में मानव तस्करी के मामले की वाश्विक चिंता बढ़ रही है।
241,"यह बिते हफ्ते का सीरिया में हुआ रासायनिक हमले की प्रतिक्रिया पर आर्टिकल है। रूस, ईरान और सीरिया ने इस हमले का विरोध किया है, जबकि अमरीका के कुछ साथी इसे स्वागत कर रहे हैं। भारत की चुप्पी पर भी चर्चा है। राष्ट्रपति अल असद के समर्थन में सड़कों पर सीरियाई सीरिया की ज़मीन पर हमले करने वाले देशों की सूची भी है।"
242,"अंग्रेज़ी शोध के आधार पर एक अध्ययन में दिखाया गया कि घोड़े इंसानों के व्यवहार से सूचना लेकर काम करते हैं, और अपने अनुभव के मुताबिक व्यवहार और रणनीति बदल सकते हैं। घोड़े इंसानी संकेतों को समझने और इनाम की इच्छा में कार्य करते हैं। अध्ययन ने खुलासा किया कि घोड़ों में यह क्षमता उनके अस्तित्व के लिए ज़रूरी है।"
243,"निर्भया के माँ के अनुसार, उनकी आख़िरी ख़्वाहिश थी कि उसके अपराधियों को इंसाफ़ मिले. वह भरोसा करती हैं कि इस से समाज में बदलाव आएगा और लोग साहस बढ़ाएँगे और अपराधियों के खिलाफ आवाज़ उठाएँगे।"
244,"कैसप्रस्की लैब के अनुसार, तिब्बती सरकार की आधिकारिक वेबसाइट पर हैकर्स ने वायरलस साफ्टवेयर का इस्तेमाल करके हमला किया। यह हमला पहले भी एशियाई मानवाधिकार संगठनों पर किया गया था। इसके अलावा, अन्य संगठनों को भी निशाना बनाया गया था।"
245,कठुआ गैंग रेप और हत्या मामले के मास्टरमाइंड सांझी राम समेत तीन अभियुक्तों को उम्र क़ैद की सज़ा सुनाई गई है. विशाल जन्गोत्रा को केवल अदालत में पेश किए गए साबित सहायक बातों के कारण बरी किया गया था. मामले से जुड़े न्यायिक हालात को सम्मिलित कर प्रस्तुत करने के लिए वकीलों ने कठिनाइयों का सामना किया था।
246,"राजीव गांधी हत्याकांड, खासकर दोषियों के मामले में राजनीतिक गरमाहट को लेकर विवादित बातें प्रदर्शित करती हैं। इसके अलावा, पाकिस्तान के बारे में भी समाचार हैं जो उसकी विदेश नीति और धार्मिक मुद्दों पर चर्चा करते हैं।"
247,"बेरूत धमाकों के समय भ्रामक जानकारियां फैलाने का खेल, वीडियो फुटेज और ट्वीटों से साज़िश और दावे फैलाए गए। कुछ फ़ेक न्यूज़ और अफ़वाहों के दौरान राष्ट्रपति ट्रंप और साज़िशकर्ताओं के खेल की भी बात हुई।"
248,"इरमा तूफान ने बहामास को बचाया, फ्लोरिडा में 56 लाख लोगों पर पड़ा असर, अमेरिका में 25% आबादी को सुरक्षित स्थान पर ले जाने के निर्देश, इस तूफान के कारण क्यूबा में 20 लोगों की मौत।"
249,भारतीय जनता पार्टी की वेबसाइट 'बीजेपी डॉट ओआरजी' पर उपलब्ध एक पीडीएफ फाइल के अनुसार गुजरात मॉडल को कारगर और प्रेरक मानते हुए दिखाया गया है। इसमें गुजरात की विकास में सरकार की भूमिका और गुजरात मॉडल के परिणामों की चर्चा की गई है।
250,मुख्यमंत्री गोगोई के ख़िलाफ़ चुनाव आयोग द्वारा आदर्श चुनाव आचार संहिता का उल्लंघन करने की शिकायत पर दो साल की सजा हो सकती है. सोमवार को इसमें भीतर असम में तीसरे चरण के चुनाव हुए थे।
251,"ज़ांगजियाजी की घाटी में बन रहा सबसे ऊंचा शीशे का पुल 380 मीटर की ऊंचाई से घाटी को जोड़ेगा। पुल का डिज़ाइन दुनिया में सबसे ऊंचे स्थान से बंजी जंपिंग के लिए उपयुक्त बनाया गया है, जिसमें तारों पर खड़े 800 पर्यटकों का वज़न सह सकता है। यह पुल अक्तूबर में पर्यटकों के लिए खुलेगा।"
252,बिहार के गोपालगंज जिले के धर्मसती गंडामन गांव में प्राथमिक स्कूल में इमारत और पानी की कमी होने का सामना करना पड़ रहा है। गरीबी और सामाजिक सुरक्षा व्यवस्था की कमजोरी ने बच्चों की शिक्षा पर बुरा असर डाला है।
253,अरुंधति रॉय ने साफ किया कि उन्होंने अपना पुरस्कार वापस नहीं किया क्योंकि उन्हें मौजूदा सरकार की बढ़ती असहिष्णुता को लेकर चिंता थी. वे समाज में बढ़ रहे वैचारिक वैमनस्य के ख़िलाफ़ खड़े हैं और इसलिए पुरस्कार वापस कर सकती हैं ताकि उनका संदेश सामाजिक बदलाव में भागीदारी करे।
254,मोईन अली ने इंग्लैंड और वेल्स क्रिकेट बोर्ड के खिलाफ रिस्टबैंड पहना विवाद से मुक़दमा किया गया है। आईसीसी ने इस मामले की जांच करने की घोषणा की है। आर्म बैंड्स से संदेश देने की अनुमति के नियमों की उल्लंघन का मामला है।
255,"तेज प्रताप यादव की विवादास्पद बयानों और ट्वीट्स से आरजेडी में आंतरिक कलह जगे, जिसका असर परिवार पर भी पड़ा. इससे विरोधी दलों ने तेजस्वी को घेरने का मौका महसूस किया. तेज प्रताप की स्थिति और भूमिका में कुछ सोच-समझ की जरूरत है."
256,"मंगल के अंतरिक्ष अभियान को लेकर भारतीय अंतरिक्ष कार्यक्रम की तारीफ है, क्योंकि इसे कामकाजी और खर्च-कम कहा जाता है। भारतीय मंगलयान का मुख्य उद्देश्य मंगल के वातावरण में मीथेन का अध्ययन करना है, जो वैज्ञानिक समुदाय के लिए महत्वपूर्ण है।"
257,चेर्नोबिल हॉस्टल में पर्यटन की सरकार ने फाइनल ऑप्शन के रूप में यूक्रेन के चेर्नोबिल में हाल ही में एक नया हॉस्टल खोला है. इस हॉस्टल में रात गुज़ारने का किराया मात्र 500 रुपये है जो कुछ सुरक्षा नियमों के साथ माने जाने पर ही मुमकिन है।
258,उत्तर कोरिया में सरकार की तैयारी है कि 10 से 22 दिसंबर के बीच अंतरिक्ष में अपना सैटेलाइट भेजे। उन्होंने औरों से साझा किया कि उनकी रॉकेट का मार्ग पिछली बार जैसा ही होगा जो पाबंदी के खिलाफ जाना जाता है।
259,विनोद कुमार बिन्नी ने अपना धरना समाप्त करके 10 दिन का समय देकर दिल्ली सरकार से बिजली-पानी के वायदे पूरे करने की मांग की। उन्होंने आंदोलन चलाकर दिखाने की बात कही और अविवादित राजनीति की बात कही।
260,"यह लेख बताता है कि कोविड-19 महामारी के खिलाफ सशक्त नेतृत्व दिखा रहीं महिलाएं, जैसिंदा अर्डर्न, एंगेला मर्केल और अन्य, ने अपने नेतृत्व में दिखाया है। भारत में भी महिला राजनेताओं को बढ़ावा देने के लिए जरूरी है।"
261,"राहुल गांधी ने व्यक्त किया कि सीपीआईएम केवल कांग्रेस को हरा सकती है, जिसपर लोगों ने सोशल मीडिया पर विभिन्न प्रतिक्रियाएं दी। कुछ लोग समर्थन जताते हुए कहते हैं कि केवल कांग्रेस ही कांग्रेस को हरा सकती है, जबकि अन्य व्यक्ति धर्मनिरपेक्षता को बचाने के लिए केवल कांग्रेस की आवश्यकता है।"
262,किंगफिशर एयरलाइंस ने आर्थिक समस्या के चलते कई फ्लाइटें बंद की हैं और दैनिक संख्या में सीमित करने का फैसला किया है. विजय माल्या की कंपनी को बैंकों और सरकार से आर्थिक सहायता की मांग और योजना को लेकर विवाद है.
263,रूस के राष्ट्रपति व्लादिमिर पुतिन ने फुटबॉल वर्ल्ड कप 2022 का ड्रॉ निकाला। टूर्नामेंट 14 जून से 15 जुलाई तक चलेगा और फ़ाइनल 15 जुलाई को खेली जाएगी। दुनिया के विभिन्न देशों की टीमें इसमें भाग लेंगी।
264,"बिग बॉस के 14वें सीज़न में सलमान खान ने 11 प्रतिभागियों की घोषणा की। इस बार तीन सीनियर सदस्य घर में होंगे, जो नये प्रतिभागियों पर प्रभाव डालेंगे। अन्य प्रतिभागी में नाम हैं जैस्मिन भसीन, अभिनव और रुबीना दिलैक। इसके अलावा निक्की तंबोली, एजाज़ खान और जान कुमार भी हैं।"
265,बर्लुस्कोनी ने रोम में दर्दनाक विरोध के बावजूद नापोलिटानो के प्रसाद स्वीकार कर लिया। मारियो मोंटी की नई सरकार के गठन के बाद संकटों का सामना करना पड़ेगा। सरकार ने इस प्रस्ताव का संयुक्त विपणन करने के बाद 59.8 अरब यूरो की बचत की उम्मीद की है।
266,"राहुल गाँधी की जनेऊ-धर्मिता के विषय में चर्चा हो रही है, जिसका रहस्योद्घाटन गुजरात के चुनाव के बीच सोमनाथ मंदिर दर्शन के दौरान हुआ. इससे वैदिक धर्म की विरासत पर सवाल खड़े हो रहे हैं, जो भारतीय राजनीति का नया फ़ैशन स्टेटमेंट बन रहा है।"
267,प्रधानमंत्री नरेंद्र मोदी ने एक जनसभा में सुरक्षित देश की बात करते हुए साल 2014 के वादों को दोहराया और राजस्थान में रैली और दिल्ली में गीता का विमोचन किया। उनके बयानों पर बीजेपी अध्यक्ष अमित शाह ने भारतीय सेना की बहादुरी की सराहना की और मोदी के नेतृत्व की सराहना की।
268,"रणवीर सिंह, एक डिलिवरी मैन ने लॉकडाउन के बाद दिल्ली से जाकर मध्य प्रदेश अपने गाँव जाने का फ़ैसला किया था, लेकिन मदद न मिलने से उन्होंने पैदल चलकर अपने गाँव की ओर बढ़ना शुरू किया। उनकी मौत नेशनल हाईवे पर हुई जिससे उनके परिवार को बड़ी हानि हुई है।"
269,"परिणीति की आने वाली फ़िल्म 'किल दिल' के बारे में बात हुई। उन्होंने फ़िल्म की उम्र, आदित्य रॉय कपूर और नृत्य के बारे में चर्चा की। उन्होंने अपने आने वाले हकुल घर को लेकर भी बात की। उन्होंने अपने साथी अभिनेत्रियों की कामयाबी का भी जिक्र किया।"
270,पुलिस ने वरनॉन गोंज़ाल्विस और सुधा भारद्वाज को भीमा कोरेगांव हिंसा के मामले में हिरासत में लिया। इनके अलावा तेलुगू कवि वरवर राव और गौतम नवलखा को भी अगस्त में हिरासत में लिया गया था। कार्यकर्ताओं ने इन आरोपों को खारिज किया है।
271,ईरान के विदेश मंत्री जवाद ज़रीफ़ ने समझौते पर दस्तख़त करने की समय सीमा के बारे में बातचीत की पुष्टि की है. अमरीकी अधिकारी ने भी इस पर सहमति जाहिर की है कि ईरान को अपना परमाणु कार्यक्रम चरणबद्ध तरीके से समेटने के लिए समय दिया जाए।
272,"भारत में पेट्रोल और डीज़ल की कीमतों में बढ़ोतरी के बाद सरकार ने एक्साइज़ ड्यूटी में कटौती का फैसला किया। पेट्रोल-डीज़ल की कीमत में दो रुपये प्रति लीटर की कमी आएगी, जिससे आम लोगों को राहत मिलेगी।"
273,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल के और उनके मंत्रियों के धरने के मामले में बढ़ती टनातनी के बीच चार राज्यों के मुख्यमंत्रियों ने उनका समर्थन जताया. इसे विपक्षी एकता के नज़रिए से देखा जा रहा है और आम आदमी को चिंता है कि यह तनातनी कब तक बढ़ेगी।
274,"यह लेख विभिन्न मानव प्रजातियों के प्राचीन जीवाश्मों की चर्चा करता है, जैसे नींदरथल और डेनिसोवांस. एशिया में नए जीवाश्म के मिलने से यह संभावनाएं बढ़ी हैं कि नए प्राचीन मानव प्रजातियों की विद्यमानता हो सकती है. वैज्ञानिकों के विचाराधीनता के बावजूद, यह नए प्राचीन मानव प्रजाति के रूप में स्थापित नहीं है।"
275,"नए पाकिस्तान के समर्थकों में उम्मीदें हैं लेकिन इमरान के आलोचक भी देख रहे हैं कि देश में कैसे बदलाव लाएंगे. तहरीक-ए-इंसाफ़ ने आर्थिक परिस्थितियों को बदलने, सामाजिक सेवाओं को बेहतर बनाने आदि वादे किए हैं, लेकिन यह पूरे होने में समय लगेगा।"
276,"कलाम की राष्ट्रपति के पद की महत्वपूर्ण उपाधि, राष्ट्रपति कालाम ने वैज्ञानिक और सोशल क्षेत्र में बेहतरी के निर्देशन दिए। उनकी मौत ने देश में शोक का माहौल बनाया और उन्हें मिसाइलमैन, देशभक्ति और शिक्षा के प्रतीक के रूप में याद किया गया।"
277,"नरेंद्र मोदी सरकार ने भूमि अधिग्रहण क़ानून में संशोधन कर अध्यादेश पारित किया था, जिस पर संसद और जनता में विरोध हो रहा है। सहयोगी शिव सेना के नेता संजय राउत ने किसानों के साथ खड़े रहने की बात कही है, जबकि अन्ना हज़ारे और कांग्रेस ने भी इसके विरोध में रैली निकाली है।"
278,"सोहा अली ख़ान ने बताया कि फ़िल्म 'मिस्टर जो भी करवालो' के वितरक ने उनकी बिकिनी वाली छवि को प्रसारण में इस्तेमाल किया, लेकिन फिल्म फ्लॉप हो गई. उन्होंने बताया कि उनके भाई सैफ़ अली ख़ान की फ़िल्म 'हमशक्ल्स' को भी देखने के लिए नहीं कहा। उन्होंने अपनी आने वाली फ़िल्म 'चार फ़ुटिया' के प्रचार में बिकिनी जैसी चीज़ को नहीं बल्कि कहानी को महत्व देने का फैसला किया है।"
279,मुंबई में एक फोटो जर्नलिस्ट के गैंगरेप के बाद प्रदर्शन हुए थे बोर्ड के चार सदस्य। जिन सभी 14 नाबालिग़ लड़कियों की मेडिकल जांच के लिए राज्य सरकार ने मेडिकल बोर्ड का गठन किया है। पीड़ित छात्राओं की उम्र चार से तेरह साल तक है।
280,उत्तर कोरिया ने अपने आमंत्रित अखबारकर्ताओं के साथ रिहाईशी इमारत का उद्घाटन किया। अमरीका ने उत्तर कोरिया की तरफ रवाना की युद्धपोतों की रिपोर्ट और अमरीकी राष्ट्रपति ने चीन के राष्ट्रपति के साथ सकारात्मक बातचीत की है।
281,धमाके में तुर्की-सीरिया सीमा के पास 32 युवा एक्टिविस्टों की मौत हो गई और क़रीब 100 लोग घायल हुए. तुर्की के प्रधानमंत्री ने इसे इस्लामिक स्टेट के कारण समझाया और सीरिया सीमा पर सुरक्षा बढ़ाने की बात कही.
282,"सिल्बो गोमेरो भाषा अब फिर आवाज़ में है, जो द्वीप के लोगों के बीच बातचीत का एक महत्वपूर्ण संधर्भ बनाती है। इसे स्कूलों में विशेष सब्जेक्ट घोषित किया गया है और पर्यटन उद्योग द्वारा भी समर्थन मिल रहा है।"
283,"रायगढ़, छत्तीसगढ़ में आदिवासियों की ज़मीन फ़र्ज़ी तरीक़े से औद्योगिक घरानों द्वारा ख़रीदी जा रही हैं. अदालत ने छत्तीसगढ़ भू राजस्व संहिता की धारा 170-ख के तहत ज़मीन वापस करने का आदेश जारी किया है."
284,नई स्थानीय विनिर्माण कंपनियों के लिए कॉरपोरेट टैक्स में कटौती की घोषणा की गई है। इसे 25.17 फ़ीसदी कर दिया गया है। घरेलू कंपनीयों पर 30 प्रतिशत की दर से टैक्स लगता है जबकि विदेशी कंपनियों पर यही टैक्स चालीस फ़ीसदी हो जाता है।
285,प्याज़ के दाम आज़ादपुर मंडी में बढ़कर 50 रुपए प्रति किलो पहुंचे हैं। इसमें प्रमुख रोल महाराष्ट्र की कम पैदावार और विदेशी आयात की संभावितता खेल रही है। यह स्थिति किसानों के साथ ही उपभोक्ताओं पर भी असर डाल सकती है।
286,"पंजाब के पूर्व मंत्री नवजोत सिंह सिद्धू ने पाकिस्तान के दरबार साहिब जाने की इजाज़त मांगी है। उन्होंने इसके साथ राज्यपाल से मिलने का भी आयोजन किया है। साथ ही, कश्मीर में 11 नवंबर से रेल सेवा बहाल करने का फ़ैसला लिया गया है।"
287,"नीतीश कुमार ने बिहार के मंत्रिमंडल का विस्तार किया लेकिन बीजेपी को केवल एक मंत्री पद दिया। उन्होंने अपने कोटे में अधिकांश पिछड़ी जाति, अति पिछड़ी जाति और दलितों को मंत्री पदों पर ज़्यादातर तवज्जो दी। संवैधानिक प्रावधानों के हिसाब से बिहार में कुल 36 मंत्री बन सकते हैं।"
288,"एफ़टीसी ने फ़ेसबुक के ख़िलाफ़ डेटा गोपनीयता उल्लंघन के मामले में जांच में जुर्माना लगाया है. यह मामला कैम्ब्रिज एनालिटिका के साथ डेटा साझा करने के आरोपों पर माध्यमिक आधार पर माना जारहा है. यह जांच समझौते के बहुमत से ली गई है, जो की 2018 में शुरू हुई थी।"
289,संसद में पेश की गई रिपोर्ट ने भारतीय रेल की बदहाली को लेकर विपक्ष की आलोचना को जोर दिया है। रिपोर्ट में दिखाया गया है कि यात्रियों के किराये में बढ़ोतरी नहीं की जाए तो रेलवे की स्थिति और भी बिगड़ सकती है।
290,"काबुल में ऐतिहासिक कार पार्किंग के पास हुआ धमाका बड़े प्रताड़क हमले का हिस्सा बना। इस भयावह घटना में कई लोगों की मौत हो गई, जोड़ी गई गाड़ियों में विस्फोटक थे, और इससे तालिबान की रणनीति का संकेत मिल रहा है।"
291,इस लेख में केजरीवाल की ग़लतियों पर चर्चा हो रही है। उनके दिल्ली सरकार के पिछले कार्यकाल में हुई ग़लतियों को लेकर यह प्रश्न उठाया गया है कि उन्हें समय पर पश्चाताप क्यों नहीं होता। लेखक ने इस पर सवाल उठाया है कि क्या यह शर्मिंदगी वास्तविक है या रणनीतिक?
292,बिहार के राजनीतिक महाभारत में जदयू विधानमंडल दल की बैठक में बीफ़ोर होने वाले विधायकों की संख्या निर्णायक होगी। इस बीच मांझी और नीतीश के समर्थकों के बीच मारपीट के विवाद भी उठे। राजद-जदयू के संबंध में भी कई तरह की चर्चाएं चल रही हैं।
293,मार्च में दो बच्चियों के शव लटके पाए जाने के मामले में कांचीपुरम की पुलिस वालों के खिलाफ बलात्कार के आरोप में 5 लोगों की गिरफ्तारी की गई थी. पीड़िता के परिवार ने सीबीआई की जांच पर संदेह जताया है और दूसरे पोस्टमॉर्टम से पहले उठे सवालों की जांच की मांग की है।
294,"गुजरात में छाए विवाद के बाद युवती जासूसी कांड की जांच करने के लिए हाईकोर्ट द्वारा संबंधित आयोग का गठन किया गया है। इसमें राज्य सरकार द्वारा दोनों सदस्यों के चयन पर विद्रोह किया गया है, जिसके संबंध में उम्रपूर्व मुख्य न्यायाधीश टिप्पांगोंैव ने सरकार के पक्ष में फैसले की ओर संकेत किया है।"
295,"बाइडन ने विलमिंगटन में उनकी जीत की आशा जताई है और इलेक्टोरल कॉलेज वोटों के अनुसार वह आगे चल रहे हैं. ट्रंप के हार के बावजूद, उनकी टीम ने चुनाव नतीजों को मानने की योजना नहीं बनायी है।"
296,"पहले क्रिकेट टेस्ट ड्रॉ के बाद जडेजा और एंडरसन के बीच विवाद के बाद, जडेजा पर सजा हो गई है लेकिन अंतरराष्ट्रीय क्रिकेट काउंसिल ने उन्हें दोषी नहीं पाया। एंडरसन से जुड़े सुनवाई अगस्त में होगी, जिसमें उनको चार टेस्ट मैचों का प्रतिबंध हो सकता है। भारत ने सीरीज़ में 1-0 की बढ़त हासिल की है। बीसीसीआई ने फैसले का खिलाफ़ अपील करने का हक़ रखा है।"
297,"आप के संयोजक अरविंद केजरीवाल ने घोषणापत्र जारी करते हुए यह कहा कि यह उनकी पार्टी के लिए गीता, कुरान और बाइबल की तरह है, और दोनों दलों को धोखा दिया है। उन्होंने भाजपा की उम्मीदवार किरण बेदी को राजधानी की समस्याओं के बारे में जानकारी नहीं होने पर भी आलोचना की।"
298,वीरेंद्र कपूर ने इमरजेंसी के दौरान कांग्रेस और संजय गांधी के खिलाफ आवाज उठाई थी. उनका कहना था कि आज के समय में जनता बहुत जागरुक है और इस तरह की इमरजेंसी दोबारा नहीं लग सकती है। उन्होंने मीडिया की आज़ादी के बारे में भी विचार किए।
299,असम में बीजेपी की सरकार गठन के बाद हुए शपथ ग्रहण समारोह में उनके 14 मुख्यमंत्री तथा नोर्थ ईस्ट डेमोक्रेटिक अलायन्स के सहयोगी पार्टियों के नेता भी उपस्थित थे। मुख्यमंत्री सोनोवाल के शपथ ग्रहण के बाद बीजेपी ने हिंदुत्व एजेंडा पर चर्चा कर दूसरे दलों के खिलाफ हिंसक प्रतिक्रियाएँ उत्पन्न करने के बावजूद कांग्रेस को असम में विधानसभा चुनावों में हराने का संदेश भेजा।
300,भारतीय विदेश मंत्रालय ने पाकिस्तान के साथ बातचीत का स्वागत की लेकिन चरमपंथी गतिविधियों पर रोक लगाने की मांग की। राजनाथ सिंह ने भारत-पाकिस्तान बातचीत को लेकर कटिबध्दभाव जताया और सार्क देशों की बैठक में भाग लेने के लिए पाकिस्तान गए थे। भारतीय विदेश मंत्रालय ने इस बात पर भी जोर दिया कि बातचीत में चरमपंथियों की घुसपैठ और उनके समर्थन को रोक लगना शामिल है।
301,रोजी रॉय की मौत पर समाज में बज रहे 'जस्टिस फ़ॉर रोजी रॉय' अभियान के बारे में एक लेख में चर्चा की गई है। सोशल मीडिया पर लोगों ने इसे व्यापक रूप से समर्थन दिया है। अभियान ने केरल के 'सत्तारूढ़ तबक़े' के खिलाफ विरोध जताया है।
302,"मोज़िला फ़ायरफ़ॉक्स ब्राउज़र आरएसएस को समर्थन प्रदान करता है और आप इसे पारंपरिक पॉडकास्ट के रूप में आनंद ले सकते हैं। गूगल क्रोम के लिए एक प्लग-इन भी उपलब्ध है, जो आपको इस सुविधा का आनंद लेने में मदद कर सकता है।"
303,"जेएनयू में हुई हिंसा के मामले में दिल्ली पुलिस ने एफ़ाईआर दर्ज कर ली है। वामपंथी छात्र संगठन और एबीवीपी आपस में आरोप लगा रहे हैं, लेकिन पुलिस ने स्थिति काबू में कर ली है और माजरी हैं कि उन्होंने कैंपस में फ़्लैग मार्च किया है।"
304,अयोध्या में बाबरी मस्जिद विवाद के बाद सुप्रीम कोर्ट ने फैसला दिया है. इस फैसले के बाद जगह हिंदू पक्ष को मिलेगी और सुन्नी वक़्फ़ बोर्ड को मस्जिद बनाने के लिए पाँच एकड़ ज़मीन देने का निर्णय लिया गया है। इस विवाद से जुड़े राजनैतिक नेता और सामाजिक व्यक्तियों ने भी अपनी राय व्यक्त की है।
305,लीला अलकोर्न ने अपनी मौत से पहले ट्रांसजेंडरों के लिए समर्थन की उम्मीद जताई और ओबामा ने कनवर्जन थेरेपी के खिलाफ जवाब दिया। याचिका ने ट्रांसजेंडर युवा के आत्महत्या के बाद उठाए गए मुद्दे पर चर्चा की और विभिन्न राज्यों ने कनवर्जन थेरेपी पर प्रतिबंध लगाया है।
