idx,gen_summ
240,क्रिकेट वर्ल्ड कप 2019  में भारत ने पाकिस्तान को 89 रन से हरा दिया. यह इतिहास की 7वाँ बार है जब दोनों टीमों का कटाक्षीय मुक़ाबला हुआ है. पाकिस्तान के कप्तान सरफ़राज़ अहमद ने टॉस जीतकर पहले फ़ील्डिंग के अनुकूल फ़ैसले पर पहुंचे और तेज़ गेंदबाज़ मोहम्मद आमिर से ताज़ा आगाज करने वाले भारतीय ओपनर्स रोहित शर्मा और के एल राहुल को मुश्किल में डाल डाला. पांचवे विकेट तक भारत के 236 रन बन चुके थे.
241,"दो महीने बाद याद आएगा कि हम फैसले कैसे लिए थे. वैसे भी इतना लम्बा वक़्त कौन याद रखेगा? लॉकडाउन शुरू होने को है. कहा जा रहा है कि पिछले माह जैसे को वैसा ही जीना है, बस बाज़ार और ऑफ़िस खुलेंगे."
242,कोबरा पोस्ट वेबसाइट ने उत्तर प्रदेश के कांग्रेस विधायक रणवीर शर्मा और साक़िब मुस्तफ़ा से बातचीत करने की एक विडियो रेकॉर्डिंग पोस्ट कर दी है जिसमें दावा किया गया है कि बाबरी मस्जिद ढेूंस देने का दौरा उससे पहले तैयार था.
243,"लोकसभा चुनाव 2019 से पहले भारतीय जनता पार्टी (बीजेपी) दक्षिण भारत की ओर विशेष ध्यान दे रही है. पार्टी ने हाल ही में 'विज़ाग' को विशेष रेलवे ज़ोन घोषित किया है, जो कि उत्तर भारत के रेलवे स्टेशनों की अनुमति देने वाली 17वीं ज़ोन बन गया है. आंध्र प्रदेश की राजधानी अमरावती को 10 अगस्त को शांतिपूर्ण अभियान पर तय करने के बाद, 16 अगस्त को प्रधानमंत्री नरेंद्र मोदी ने 'चद़्दनगार' स्टडियम में राष्ट्रीय स्वयंसेवक संघ के संगठनशील सदस्यों से मुलाकात की."
244,"ब्राज़ील में विरोध प्रदर्शनों के बीच एलुसा रोसेफ़ पुनः संविधान सभा में राष्ट्रपति चुनी गई हैं. उनको प्रशासनिक प्राथमिकताएँ समझाते हुए उत्तर-पश्चिम में स्थित राजधानी गोआ में इसका शपथ लिया गया. यह माना जाता है कि क़रीब ५४% मतदानकर्ताओं के वोट इन्हें चढ़ने का मौक़ा दे गए. प्रधानमंत्रियों के उत्तरपूर्वी कपड़ों मना और गायब रोशनी उनके चेहरे पर सुनिए देते हैं. उन्होंने ब्राज़ील के सबसे अधिक जनसंख्या वाले अनापोलिस, माइनास जेरूए और रो से ज़ अ दस जनरल ज़ेलिनो में आयोजित  																		संसत्र/pg$/)ग प्रजासे निन-ब्राज़ील के उच्चतम न्यायालय ने विरोध प्रदर्शनों के क़ानूनी होने का एलान किया है लेकिन राष्ट्रपति अभिवादन स्वरूप टीवी पर पहला	` संबोधन करना ज़रूरी समझ रही है."
245,केरल के कोट्टयम मेडिकल कॉलेज हॉस्पिटल में भर्ती मरीज़ डॉक्टर और नर्सों के अस्पाताल हिस्सों में बोलता रहता और अगर किसी नर्स की आवाज आती तो वे पहचान लिया करते थे. ऐसा न कर पाने पर  डरहद जाते थे. इनमें से एक होते दुनिज़ि फ्रैंड और दूसरे अलग. ऐसा करने की वजह थी कि इन्हें उस दुनेयदारज़ व्यक्ति का दर्जा ज़््यादा पसंद आता था.
246,कश्मीरियों के लिए बंदूक़ उठाना के लिए  सपनों का वे राजदार चारदरे का  दूसरा लाड़ला था. 24 वर्षीय उमर अब वाली म
247,"ऐ बेरौक़-ए-आदमियत की क्या कहने, इश्क़ मशरूर हो गया है या बेहिसाब हो गया है — ऐसा किसी लिखने के एंड्रॉएड ऐप पर उपयुक्त साबित नहीं हो रहा.  बात ताज़्जुब की है इतने परदों के बाद और एक वक़्त ख़ामोश रहने के बाद केंद्र सरकार ने भी पांच और राज्यों को साथ जोड़कर कोर्ट के ख़िलाफ़ केस खड़े कर दिए. एनटीए मसले में शुरुआत तो कुछ समझ नहीं आती कि परीक्षाओं की तारीख़ को अर्ज़ी किसकी है."
248,"भारत-पाक मुद्दे से पहले ही भारत में अलगवादी टॉलीयबैन संगठन लश्कर-ए-तैयबा (एलईटी) का हुक्मरान जनाजा से न्यायालय पहुंचने वाले वकील अब्दुल वहीद नुसरात भटकर पाकिस्तान पहुंचे, वहीं हिजबुल मुजाहिदीन के संस्थापक स्येद सलाउद्दीन झीलानी और एलईटी के प्रमुख मास्टरमाइंड जम्‍मू-कश्‍मीर में हुज़ि ज्ञानी भी बाग़ी हवाएं भारत ने उन्हें पहचान कर संयुक्त राष्ट्र सुरक्षा परिषद सूची में डाल दिया था. लश्कर के प्रमुख 8 साल के बाद भारत को उनके प्रमुख को अंग्रेजी न्याविशेषज्ञ और अभूतपूर्व सुरक्षा सलाहकार रेक्कों में उनकी सूटकेस वापस दी गई थी."
249,71 वर्षीय जेक्वेलिन न्यूसोम एंड्स नाम की संगठन जाहिराती से ये जान पाई थीं कि विदेशियों को डॉनेट करने को नौ बच्चों का नाम लिया गया है और येह सभी बंदरगाह वाले परिवार के थे.
250,उत्तर प्रदेश सरकार बिना रोज़ाना हानिकारक प्रताधिकारी एनकाउंटर में अभियुक्तों की मौके क
251,महाराष्ट्र के गढ़चिरौली ज़िले में माओवादियों ने पुलिस के लिए लगातार बढ़ते दबाव को दिखाते हुए एक बारूदी डिपो में हमला किया है. यह हमला सोमवार को किया गया.
252,कोरोना वायरस संक्रमित मरीज़ों की संख्या भारत में सोमवार को 114 पहुंच  चुकी है. पिछले तिमाही आंकड़े 102 रहे थे. ऐसा भारत सरकार से जानकार कोरोनावायरस के फ़ैलने की रोकथाम के लिए जारी किए गए नए रेड ट्रावल एडवाइज़ और लॉकडाउन के क़ानूनी दायरे में आने वाले अदालती फैसले ने सोमवार को चर्चा का केंद्र बना दिया.
253,"एफजीएम (ख़तना)  विवाद और विवादास्पद है. पहले यह विवाद अफ्रीकी देशों, मध्य पूर्वच और दक्षिण एशियाई देशों से जुड़ा हुआ झूठा सम्पर्क दिखता था. परंपरागत तरीके से इसे लड़कियों का अंग हटा दे जाने से रोकने के लिए वहां भारतवर्ष में कई निगम और अभियान चलाते थे. बुर्किना फ़ासो में इस तरह का क़ानून भी है. लेकिन वक़्त बदल गया, पश्चिमी देशों में इसका नया डरावा फैलने लगा कि अफ्रीकी मुलाओं और भारतवर्षी मुस्लिम सामुदायों का बंटवारा कर इस तरह की परंपरागत प्रथा और क़ानून वहां से यहां जुड़ मुस्लिम समुदायों को जोड़ने का. ऐसे में अब एफजीएम के अभियान तो भारतवर्षी देशों में भी चल रहे हैं. पर उपयुक्त या अनुपयुक्त ऐसे ज्यादा मुद्दे तो यहाँ फैल जाने से लग रहे हैं नहीं लगते. लेकिन एफजीएम भी फ़र्क़ वही ले देता है जहाँ सवर्णता-असावर्णता में तलाक रखने वाले लोग, औरत के अंगों को बचपन में देखकर %सेक्स डिर्स्टर्बेड परेशानी वाला खमीर वो डिज़ाइन करते हैं ढंग से या ये काम कहीं घूसते दिखते हैं. क़ानूनी संकेत भी ऐसा ही रहा कुछ वक़्त तो सुप्रीम कोर्ट की एक विवादित फ़ैसला आया था जहां इसे भारतीय क़ानून के तहत न आने वाला ग़ैरक़ान"
254,"केंद्रीय वित्त मंत्री अरुण जेटली ने कहा है कि राज्य सरकारों ने अभी तक जातिगत जनगणना के आँक़ड़ों को एकत्रित नहीं किया है. {|1|}
"
255,ब्रिटेन ने शुक्रवार को एयर भेजने वाली किसी भी विदेशी विमान से शर्म अल शेख़ में उसकी निगरानी हटा दी है.
256,18वीं सदी के पंजाब के प्रसिद्ध नर्तक मोरां माई का एक पूर्वाग पंजाब के सिख महाराजा रणजीत सिंह के बड़े ज़रिया धनी बन गया था.
257,माननीय राष्ट्रपति डोनल्ड ट्रंप ने कहा है कि भारत और पाकिस्तान के बीच कश्मीर मुद्दे को सुलझाने में नरेंद्र मोदी सफल हो सकते हैं. पीएम मोदी से मंगलवार को ज़रामुला की तरह अमेरिकी राज़धानी वॉशिंगटन के हाइड पार्क में पीएम के कार्यालय में मुलाक़ात की.
258,"कोहली की नी को मिली मंजूरी, युवराज सीधे रोल्डऑवर में बाहर. ऐसी चल रही ख़बरें बीसीसीआई के चयनकर्ताओं से दो दिन पहले भी आ रही थी. भारत के खिलाड़ी होते हुए उनका दिल तो सकून से था, लेकिन वनडे क्रिकेट की सबसे बड़ी टीम इंडिया के चयनकर्ताओं की नज़रों में वह पिछड़ता नज़र आ रहे थे. अंबाती रायडू के कदम उससे नज़दीकी पकड़ रहे थे."
259,भारत और चीन के बीच दिलचस्पी का विषय हर समय से व्यापार का रहा है. आर्थिक तालमेल की चिंता होने का एक मुख्य कारण है कि पड़ोसी चीन को हाल ही में भारत ने अपना नया राजदूत नियुक्त किया है. 					
260,नरेंद्र मोदी की दरभांगा रैली में लगे उनके पोस्टरों को फाड़ दिया गया है.
261,महाराष्ट्र सरकार ने आलर देशवाल कौलांज टाइगर रिज़र्व में बाघ रैली का आयोजन किया है. इस इनाम देने की प्राप्ति में सभी भारतीय राज्य शामिल थे.
262,"फ़िल्म वीडियो गेम की शुरुआत से होती है, सैफ़ अली ख़ान एक वारगो-यानी युद्ध की जंगल में एक मरा हुआ आतंकवादी की तलाश करते करते रुल जाते हैं.अंजुमान जब फ़िल्म का नाम so उगा है कि ‘फॅन्टम’ तो सुनिए कुछ कुछ ज़रूर उफानना पड़ेगा."
263,"सात दशक बाद तबादला बदले की मौजूदगी रहने के बावजूद भारत ने रियासती अदालत और निजाम को दुरुस्त किया और अंधे राजा हरी सिंह की जगह शरदानंद का देश का पहला प्रधानमंत्री बनाया, उन्होंने 26 जनवरी 1950 को ज़म्मू-कश्मीर की संविदान के हिसाब से प्रशासन में दायित्व सहित प्रशासनिक तरह के काम लेना शुरू किए. उन्ही कारणों से कश्मीर को संघीय व्यवस्था में शामिल किया गया."
264,कीनिया के गृहमंत्री न्यूटन मुखे Paradecomplex_lay गमन में शामिल शीर्ष आधिकारियों को बताया कि 360 लोग इमारत के अंदर बंद थे और उन्होंने सैकड़ों लोगों को जकड़ लिया था. उन्होंने एक तीन अधिकारियों को शांति दुतों के रूप में ज़िरा बोर्ड इमारत में पंहुंचने वालों की खोज-ख़बार करने के लिए नियुक्ति दे दी है.
265,चुनाव आयोग ने कल से पहले ही ईलेक्ट्रॉनिक वोटिंग मशीन को वीवीपैट और प्रत्यक्ष वोटनिग ईक्विपमेंट से जोड़ने के लिए स्वीकृति दे दी है.
266,2015 में शुरूआती दौर में भारत में आयी नूडल्स ब्रांड मैगी को बाजारों से उठाये जाने के बाद अब प्रतिष्ठित गुणवत्ता विशेषज्ञ संस्था ने इसे फिर से हर दुकान में लिट्टा दिया है.
267,"नई शुरुआत कर रहे प्रधानमंत्री बोरिस जॉनसन के टोरी पार्टी ने विभाजनकारी मुद्दों और जो भारतीय बुब्ब्ले का प्रभाव अंग्रेजी राजघरानों में आया, उसे राज्यसभा चुनावों को जीतकर भूला कराया है."
268,निजी कंपनियों में ठेकेदारी प्रथा के विरोध रूप में काम कर रहे डेली वेज लेबररों ने शुरुआती धेरे से दिल्ली मेट्रो रेल द्वारा प्रबंधित नगर निगम की ओर से काम करते हुए आज डीएमआरसी के समकक्ष एकिडेमी स्टेशन रेलवे इंजीनियरिंग कारगो मिल में प्रदर्शन किया.
269,1984 के सिख दंगों के टाइटलर पास के महाराष्ट्र भवन में भाजपा के एक कार्यक्रम में शिरकत  को लेकर तो अंबेडकर नगर पुलिस चार दिन से उनके खिलाफ़ क्षणिक धराएगिरी  कर रही है  जबकि वह उधार दिल्ली पुलिस मुख्यालय में  सीबीआई द्वारा हो रही जांच के लिए हस्ताक्षर के लिए गए हैं.
270,नाइजीरिया की राजधानी अबूजा में 'ब्रिंग बैक आवर गर्ल्स' अभियान का हिस्सा बनते एक लड़किया कहां गुम हो जाएंगी? पिता कहां ढूढ़े और मां कहां?
271,कई जोड़ों की यह समस्या है कि वो सालों से परिवारवालों की ड़बाव में आकर अपनी स्त्रीयों को डॉक्टरसे दिखाते आ रहे हैं क्योंकि वो संतान पैदा करने में असमर्थ हो रहे हैं.
272,पुरातनीयत समर्थन या इस्लामिक अलगाववाद के प्रतीत ७ से ज़्यादा व्यक्तियों ने ईरान के संसद भवन में गोलिबारी की है. घटना दो भवनों के बीच स्थित खुमेनी की मज़ार के बाराबर हुई है.
273,"कुछ समय से बॉलीवुड में 'स्टार किड' धारणा काफ़ि दिनों से छाया हुआ है. इंडस्ट्री के न्यूज़ चैनल और दूसरे मीडिया स्वतंत्रता दिवस की तरह इस अदा पर पहुंचे हुए हैं. आरेअसरालांबोइएक्तैआरमानजैन-अरजुनकपूराइनीदिनों अर्जुन कपूर के नाते बता-बता फ़िल्म रालेमिल रहे हैं. बाद में पता चला कि अरमान जैन साहब, दरअसल topcat2 हैं. उसी तरह जब जैकी श्रॉफ़ के साहबज़ादे topcat2' के नाम से मशहूर टाइगर श्रॉफ़ या फिर 'बड़े' नाम से रणबीर कपूर से कोई पूछताचलता था और 'अर्जुन कपूर' तो सभी के सामने अज़ीब नाम लगता था,                                                            "
274,"चीन की राषट्रपति ज़ीन्पिंग को कक्षाओं एक नया ख़तरा है, हांगकां के छात्र नेता."
275,"रक्षा मंत्रालय ने मंगलवार को सेना प्रमुख वीके सिंह के जन्मतिथि वाले कुछ वाले के दौरान उनकी कमज़ोरपेशी का फ़ायदा उठाते हुए तटरक्षकों द्वारा पार किए गया पोरबंदर बंदरगाह पर भारी भरकम और दुनिया के चौथे बड़े तटरक्षक bavya़वारद के पूरे पैबंद आसपास लगाने का काम शुरू कर दिया था. इसका दावा किया गया है कि ये तटरक्षक भारत के समंदरी सीमा से  पले , फिर श्रीलंका के तट से  आए दुश्मन जहाज़ों के पहले बाधाग्रस्त अंडमान निकोबार क्षेत्र को सुरक्षित रखने की क्षमता रखते हैं."
276,"यदि आप भी व्हाट्सऐप मैसेज को पढ़ने के शौकीन हैं और दूसरों के बारे में भी सब कुछ पता करना चाहते हैं, तो चैट हेल्पर नामक एंड्राइड ऐप आपकी मदद कर सकता है."
277,अदालत ने निर्भया गैंगरेपकांड के तीन अभियुक्तों के ख़िलाफ़ फ़ासला सुनाने की तारीख़ तय नहीं की है. फ़ासला यानी क़ानूनी सज़ा सुनने की तारीख मंगलवार को होना था लेकिन इसे फ़िसले का कार्यक्रम तय नहीं किये जाने पर ऐतिहासिक ता-बदलों वाले निर्भया मामले में ऐतिहासिक और राजनैतिक दोनों तौर पर ही ऐसा दिखा रहा है.
278,"प्रदूषण को कम करने के लिए भारत सरकार ने ऑटोमोबाइलों में उपयोग होने वाले डीज़ल और पेट्रोल के नए ईंधन प्रकार को चार वें ब्यौर्न को मानक तय किया है, जिससे किसानों को मिलने वाले प्याज की कीमतों और आम आदमीकी रोजगार से उपयोगिता पूछी जा रही है."
279,"पिछले चार साल से कम से कम तालियां तो मिल ही रही थीं, लेकिन 31 अप्रैल को हुए नामकरण पर्व के मौके पर प्रधानमंत्री नरेंद्र मोदी ने इसे जनता का प्रदर्शन बताकर दोबारा से कमरगर्दनी शुरू कर दी. उन्होंने कहा कि 2019 के चुनावों में भी वो लोगों की सेवा और सत्ता के लिए उपलब्ध हैं."
280,अचानक वारदाती प्रवासी बनने के बाद से ट्रंप को लेकर तनाव महसूस किया जा रहा है और उस पर सोशल मीडिया यूथ में तीखी प्रतिक्रिया देखने को मिल रही है.
281,"ऐतिहासिक लोकसभा चुनाव में भारतीय जनता पार्टी ने अकेले 282 सीटें जीती हैं. इस जीत से न केवल देश, बल्कि पार्टी भी ग़िन-मिन कर हैरत में है."
282,"संकट पर पहली नज़र आज श्रीलंका के देशहितैशी कुमारातुंगा हैं. निर्वियोग शून्यता की वजह को पढ़ते हुए वे पहले पद से हटे भारत के पूर्व विदेश सचिव कौस्तुभ शरण ने 'राष्ट्र रक्षा सचिव' पद संभाल लिया है. जैश-ए-महजूबा के टुकड़े का खात्मा जैसे ही हुआ, विदेश मंत्रालय ने एक और बड़ी ख़बर सुनाई. रूस का दायरेदार गणराज्य होने का ख़ुशख़बर सुनाई. मिलबे कितने बघारे कितने? दो हफ़्ते बाद हिन्दी-चीनी किसानों के बीच लड़ाई में आंकड़ों का वारदात ना सिर्फ़ भारत में किसानों के विरोधान जन आंदोलन के लिए सोशल मिड"
283,"संजय पुरी की बियस्सी पस्ताह से लद्दाख की मिठास की तस्वीर सामने आती है. सतह पर आसमान की सफ़ेद छाये मंज़र कुछ ऐसा है कांपी एक पहाड़ी इलाके के मानो ताज़गां में सवेरा हो रहा है और अंदरूनी कोनों में अंधेरा है. कोई और भी तस्वीरें लद्दाख की नदियों, झीलों, पहाड़ों और फिर वहां के शांगरिला, लूनाक, काश्मीर या निरंजन झील को छूने वाले इलाकों की हैं."
284,नीदरलैंड में आठ घंटे से कम हफ़्ते का काम करने वालों की आबादी में मजबूत उच्चश्र
285,फिल्म निर्माता-निर्देशक अनुराग कश्यप का हो गया है. एक से बढ़कर एक  पर अपने सवालों का घेराव कर हर किसी को धक्का लगा रहे हैं. अभी हाल ही में उनकी फ़िल्म 'उड़ता पंजाब' को सेंसर बोर्ड ने 89 सीनों की संख्या बढ़ाकर 94 कर दिया है.
286,पहले विश्व युद्ध के दौरान ब्रिटेन में जासूसों की क़ानूनी फ़ाइलों में कैद ख़ुफ़िया ऐतिहासिक जानकारी अब ऑनलाइन उपलब्ध हो जाएगी. ऐसा पंजीकरण संस्थान ''नेशनल आर्काइव'' ने घोषणा की है.
287,"भारत और पाकिस्तान दो अलग-अलग मुल्क होने के बावजूद इन दोनों देशों के बीच लोगों के आपसी रिश्तों की कोई कमी नहीं दिखती. चाहे स्वाद-विवाद कितना भी हो, लेकिन माहौल बना रहता है. अगर किसी अंधेरी गली से भारत और पाकिस्तान के बीच सड़क निकली होती, तो वह लाजपत नगर में स्थित कैंसर इंस्टीट्यूट ऑफ टूरिज़म पहुंचती. इस यातायात के अंतरंग केंद्र के पड़ोसियों में डीएलयू परिसर है. यहां काफ़ी से डब्ल्यूएओ शादी-व्याही प्रोग्राम और सोशल इवेंट्स आयोजित करते हैं."
288,"2014 की सबसे बड़ी मौजूदगी और दुनिया के सातवें आसमान पर पहली इंसान अभियान के साथ 2015 आग़ाज़ का वक़्त है. एक ऐसा भयानक वारदात का साल जो कभी भूला नहीं जा सकता! ग्रेट इंडियन ज़िरो ग्लाइडर कड़िया में अल्पसंख्यक बे-इमान, बे-वफ़ा, वफादार, ठग, ग़द्दार, पुलिसवालों की गुफ़्तगू मिल जाए! ये एक दौड़ती ठोकर, एक थकी हुई लड़ाई है, अंधविश्वास से हम में से कितने भी ऊब जाएं जिंदगी तो आगे ही आगे!"
289,'विश्वरूपम' स्टार कैमल हासन की और सारिका की बेटी अक्षरा अभिनेत्री नहीं बल्कि फ़िल्म मेकिंग में शानद
290,इराक़ी सेना ने इराक़ और शाम के मध्यवर्ती क्षेत्र में मज़हबी आतंकवादी संगठन आईएसआईएस से इलाकों के कब्ज़े को कमज़ोर करने के लिए अब इत्तहाद आक़ा को मदद मांगी है.
291,भारत और पाकिस्तान आज शाम विश्व टी-20 मुकाबले में मुक़ाबले करेंगे. लेकिन क़िस्मत को तो अंधेरा भी डरता है. आश्चर्यजनक बारिश ने पहले ही मैच के दो ग़ंटे पहले कोलकाता में होने वाले इस मुक़ाबले को टाल दिया है.
292,भूखमरी और शिकार कमी के बावजूद ऑस्ट्रेलिया में जंगली ऊंटों की आबादी मचलाने ल
293,आमिर ख़ान ने ऑनएयर इंडिया 'इर्टकाना रोस्ट' शो के ख़िलाफ़ अपनी प्रतिक्रिया दी है और कहा है कि इस शो में ऊदासी का हवाबदन महसूस हो रहा है.
294,"बॉलीवुड की दीवानी फ़िल्मों में, बहुत हुस्न वाला प्रियंका चोपड़ा नजर आई थीं और अचानक ही वापस वज़न की वजह से चर्चाएं बंद कर रही हैं लेकिन उन्होंने अपना ख़ास ऑनलाइन टोक शो का क़ुशी के साथ कर दिया."
295,'द वर्ल्ड एट नाइट' सालाना फोटोग्राफी प्रतियोगित अंतरराष्ट्रीय स्तर का है. इससाल इसप्रतियोगिताका छठाआयोजनकाम्युकेन्यामेंकियागयाथा.
296,"क्या आपने सुना है कि भारत सरकार ने भी अब व्हाट्सऐप की तरह अपना ‘एप स्टोर’ लॉन्च कर दिया है? जी हां, केन्द्र सरकार ने एक ऐसा ऐप स्टोर लॉन्च किया है जिसमें आपको सरकारी जानकारियां देने वाली ढेरो ऐप मिलेगों जैसे कि आधार कार्ड, मोदी सरकार की किसान योजना, स्वास्थ्य विभाग के कई ऐप्स, पेटीएम और इंस्ट्रैक्टेबल्स ऐप्स."
297,"उम्मीदवार राजनाथ सिंह से प्रत्याशी अरविन्द केजरीवाल ने कहा भारतीय जनता पार्टी (भाजपा सरकार) ने जनता को हवा लगाकर बोला कि सब पैसे वापस आएंगे, पर मैं देख रहा ह।"
298,पाकिस्तान के प्रधानमंत्री इमरान खां ने कहा कि भारत के ख़िलाफ़ उसके तबादलू शिकार प
299,नागरिकता संशोधन कानून को रद्द करने और केंद्रीय नागरिकता संख्या से आपसी खिन्नता का विरोध जताने वाले हाल ही में शरद यादव से मिलने पहुंचे सोशलिस्ट नेता चंद्रश
300,"अगर आपका एंड्रायड फ़ोन तो है, लेकिन टैबलेट है तो टेंशन लेने की कोई ज़रूरत नहीं. आप टैबलेट पर नए मैसेज ये सोशल मिडिया ऐप अब से बहुत आराम से पढ़-सुन सकते हैं."
301,"पिछले कुछ दिनों से उत्तराखंड के आगे-पीछे के पड़ोसी राज्यों में मॉनसून वारना शुरू हो चुका है, ल"
302,सऊदी अरब में लापता हुए भारतीय इंजीनियर  फ़सीह महमूद की तलाश को भारत सरकार ने आतंकवादियों और भारतीय मुकदमेबाजों के ख़िलाफ़ इंटरपोल में आपत्तिजनक मामले दर्ज कराकर उससे उनकी मदद मांगी है. इंटरपोल ने भारत को कथित तौर पर आतंकवाद  और अन्य पारदर्शी अपराधों के मामलों के ख़िलाफ़ उसके ख़िलाफ़ कार्रवाई के लिए करार लिया है.
303,पहली बार इसराइल के राष्ट्रपति एमरात शेख़ ख़ालिफ़ा ़जा ़यद आल नहयान ने ये तय किया है कि उनके देश में रहने वाला कोई भी व्यक्ति अब इसराइल से व्यापारिक और वाणिज्यिक संबंध स्थापित कर सकता है.
304,पिछले कुछ दिनों से बिहार में बाढ़ और बारिश की खबरें काफ़ि चर्चा का विषय बनी हुई हैं. इसके चलते देश के प्रधानमंत्री नरेंद्र मोदी ने रव
305,नवजात शिशुओं की संख्या पहली बार जापान में एक दशक में डेढ़ लाख से ज़्यादा कम होकर 10 लाख के पार हो गई है.
306,"पिछले कुछ महीनों से हॉलीवुड में व्यापारिक मीडिया की रिपोर्टों में इंटिमेसी कॉर्डिनेटर यानी कि इंटिमेट सीन्स योजन करने वाले सुपरवाइज़र के मददगारों की मांग बढ़  रही है. इसके ख़िलाफ़ से तो सौभाग्य से भारतीय फ़िल्म इंडस्ट्री से दिग्गज निर्देशक अनुराग कश्यप आवाज़ उठा चुकी थीं लेकिन वह क्या है कभी पता नहीं चला. अगर आप गूगल करें तो इंटिमेसी कॉर्डिनेटर का अर्थ दिखाई देगा ‘इंटिमेट लियोज विथ द किंड ऑफ अक्टरस ज़े कॉर्डिनेटर’ (an individual tasked with choreographing – वृत्त करना यानी सीन लिखना – and supervising intimacy, love scenes, and sexually sensitive scenes for theatre, film, and television productions.) यानी कि ग़रमयान दृश्यों का स्हौचालय."
307,एक से एक ब्रउनो के सड़पाड़े 'हिटलर का बंकर' ही एक इतनी बात मचाने वाला था?... ऑस्ट्रियाई संसद ने हिटलर के जन्मस्थल को तोड़ने का फ़ैसला किया है. लोगों का कहना है कि ऑस्ट्रिया नव-नाज़ि कार्यक्रम के उभार में भाग ले रहे यूरोपीय देशों में से एक है.
308,क्या आपको लगता है फेसबुक और ट्विटर जैसे सोशल नेटवर्किंग साइट्स वोट बैंकिंग पर होने वाले हैं इसके प्रभाव को? अध्ययन के मुताबिक चुनाव से पहले होने वाले लोकसभा चुनाव में देश में सोशल मीडिया के इस्तेमाल से जुड़े लोगों की आंकड़ी 2013 के चुनावों के मुक़ाबले में काफी ज्यादा बढ़ी है.
309,वेल्सेलगोंकेराजाचार्ल्सकैरिअबियारितोदेनोंरियासतकरनेवालोंमेंसेएकहैं.
310,चुनाव आयोग ने भारतीय जनता पार्टी (भाजपा) के सांप्रदायिक हिंसा में आरोपी अमित शाह को दूसरा मौका दे दिया है.
311,"इस दशक का नया आविष्कार है 'अंतरागत नौकरशाही' यानी कार्यस्थल पर यौन उत्पीड़न के मामले उन्हें गिनाए जा रहे हैं जो कि अब एक सोशल मुद्दा बन गया है. साल 2018 तक पहुंच चुका है, कई हाइ प्रोफ़ाइल लोगों के इस आरोपी की दहशत के पहले हालात ख़ासा सदमें से कुबूला दर्जा जाता था, लेकिन शुक्रवार नाईजीरिया में खौफ़नाक हमले का शिकार है."
312,न्यूयॉर्क में आठ अप्रैल को हो रहे प्राइमरी चुनाव से पहले लोग उम्मीदवारों की ज़्यादातर शक़्सियतों से अवगत हो चुके हैं. पब्लिक स्कूल 1990 में सौदी महिलाओं ने ज़िन्दगी पहली बार मौक़ा पाकर चुनावी मतदान करने के लिए मतदान केन्द्र बनाए थे और उनकी मौजूदगी ने वहां के ऑफ़िसियल्स को बेहद ज़्यादा परेशान कर लिया था. सस्पैंड सौदी वक़्ता के मुख़ालिफ़ प्रिंस तययर बिन सल्मान ने ट्वीट करके इस घटना की मौजूदगी की सफ़ाई मांगी है.
