idx,gen_summ
261,"कैंसर रोधक से बचाव, मध्यप्रदेश में बीमारियों से छुट्टी, लोगों को जागरूक करने व राष्ट्रीय खाद्य सुरक्षा कार्यक्रम में बाघों के योगदान को बताने के लिए 21 अगस्त से 27 अगस्त तक महाराष्ट्र में बाघ रैली का आयोजन हो रहा है."
262,‘फ़िल्म फैंटम’ देखने के बाद आपको वो एहसास ज़रूर होगा जो किसी के बिल कुल हाथ जाने की तरह होता है.
263,भारत सरकार ने अपने कब्ज़े में कश्मीर का पूरा अधिकार लेने वाले अनुच्छेद 370 और 35 ए को ख़त्म कर दिया है. भारत के इस फ़ैसले को नागरिकता संशोधन के बाद से बांग्लादेश में भी काफी चर्चा हो रही है.
264,कीनिया के राष्ट्रप्रशासनिक शिक्षा और जो वार्ड नंबर दो के प्रभारी हैं उनके अनुसार ए-टी-मॉल में एक सुरक्षा बल ने लगातार गोलीबारी की और अंदर घुसने की कोशिश की थी.
265,सशस्त्र पुलिस बल की पहचान 40 वर्ष पुरानी किस्म के लिए आंध्र प्रदेश के मुख्यमंत्री चंद्र बाबू नायडू आने वाले चुनावो पर ईवीएम विवाद को लेकर बुधवार को दिल्ली जाएंगे. ईवीएम पर आरोप लगाने वाले वो 21 विपक्षी दलों के नेताओं से मिलने के बाद  कार्यपालिका अधिकारियों के साथ मुलाक़ात करेंगे.
266,"भारत की खाद्य नियामक संस्था ने कहा है कि मैगी पर ""असली"" कोई आरोप नहीं लगाया जा सकता."
267,ऑस्ट्रेलिया के प्रधानमंत्री डेविड कोबिन ने सोमवार को अपनी पार्टी की तृतीय लड़ाई में जीत हासिल कर विश्वासाधिकार पर सरकार बनाने की क़सम खाई है. इस सफर की 8 बदलियों की तैयारी में कोबिन का साथ न देने पर रेलवे और दूसरी सुविधाओँ के करंट प्रदर्शन के लिए आम आपत्ति जता चुका था.
268,दिल्ली मेट्रो रेल कामगार संघ के कर्मचारियों ने शुक्रवार को विरोध प्रदर्शन करते हुए डीएमआरसी के मुख्यालय पहुँच कर अपनी मांगें रखीं.
269,1984 के सिख दंगों में एक अदालत से चार गवाहों की फिर से गवाही लेने की मांग को स्वीकार करने के बाद शनिवार को वह यह दावा कर रहे हैं कि सीबीआई कनाड़ा और अमरीका में अदालत में गवाही देने को राजी नहीं होने वाले 3 गवाह- अमरीका में रहते हैं.
270,नाइजीर
271,क़बायली इलाक़े में जगह-जगह और बांझपन के इलाज के लिए इश्तहार देखने को मिलते हैं लेकिन पाकिस्तान में रिव्ज़ से एज़ोस्पर्म
272,ईरान की राष्ट्रपति और सैन्‍य प्रबंधन पर हकुमत रखने वाले उर्दू अल्पसंख्यक संपर्क का जांचक पदाधिकारी ने एक संयोजित हमलवार को गिरफ़्तार कर दिया है.
273,"रिलीज़ से पहले ही अरमान जैन को 'बड़ा कलाकार' बताने के लिए बडे-बड़े जाने-माने संगीतकार, गायक, टीवी के बड़े बड़े हस्तियां मना रही थीं."
274,"हांगकांग में बीच 'लोकतंत्र समर्थक' गुट और चीन की सरकार के बीच विवाद तेज़ हैं. चीन ने उन छात्रों को बहिष्कार करवाने का आदेश जारी किया है, जो हांगकां में चुनावों में गए हुए शिक्षा के साथ-साथ शिक्षार्थी हैं."
275,भारत की रक्षा मंत्री एके एंटनी ने बुधवार को सीनियर सेना अधिकारियों के बीच एक बयान दिया है जिसमें उन्होंने उनकी सेल्फ़ स्टाइल पर उठे बजट के दरमियान उस अधिकारी को खरीद्ने की कोशिश करने वाले पांच लोगों भी सख्त कोटे से आगाह किया.
276,व्हाट्सऐप मैसेज पढ़ना दूसरों के लिए सरासर उतार चढ़ाव का मामला है. लेकिन आप खुद के अलावा दूसरों के मैसेज पढ़ भी सकते हैं.
277,निर्भया गैंगरेप के अभियुक्तों को दया याचिका दर्ज़ कराने के लिए देर से देर तिहाड़ जेल के प्रशासन ने इन अभियुक्तों से ही अर्ज़ी माँग ली है.  इन्होंने सुप्रीम कोर्ट में अपनी एक याचिका को वापस लेने के लिए  तीन याचिकाकर्ताओं से सवालों के जवाब माँगे हैं.
278,भारत सरकार ने आधा पैसा देकर ग्राहकों को BS 6 मानक वाली गाड़ि ख़रीदने के लिए मजबूर कर दिया है. इसके फ़ायदे-नुक़सान क्या हैं और यह फ़ैसला ऑटो मोबाइल के क्षेत्र में निवेश को किस रास्ते पर ले जाएगा.
279,"वक्त कम था और चुनौतियां ज़्यादा नज़र आ रही थीं, लेकिन केंद्र में दूसरा बजट पेश करने वाले प्रधानमंत्री नरेंद्र मोदी ने बचाव की मुद्रा में बोलने की कोशिश की ही नहीं. उन्होंने भाषण में दुश्मनों के साथ मैदानी युद्ध की तुलना किसानों के ख़िलाफ़ जूटे यौद्धा के साथ लड़ने वाले किसानों से की और विपक्ष को ""दलाल"" और ""बीसी"" के लिए इस परिवार के लिए छोड़ने वाले होने पर आरोप लगाए."
280,अमरीका में चल रहे राष्ट्रपति चुनाव अभियान का असर वहां के बच्चों तक पहुंच गया है.
281,इस बार के लोकसभा चुनाव में जितने का श्रेय प्रधानमंत्री नरेंद्र मोदी को सामाजिक संगठन भारतीय जनता पार्टी के संगठन को हैं.
282,राजकुमारी उबोनरत की घोषणा थाईलैंड में चुनौतीपूर्ण शिविर के बाकी उम्मीदवारों के लिए अच्छी ख़बर नहीं होगी. चुनाव के लिए प्रधानमंत्री पद के दावेदार पंख फैलाने व
283,"ज़ुबान से लद्दाख का नाम किसी किस्से या शायरी में लिया हो तो वादि-ए से एक ग़दर और दूसरा एक ख़ुदा से ज़्यादा कमियां रखने वाला इंसान कहलाए. इसलिए क्योंकि वहां रहनेवाले इंसान हैं जिनके पास हर चीज़ है. सबसे पहले तो वहां की सुंदरता, आईना साफ़ और सटीकता सामने है और भरपूर और आप उसमें तैर सकते हैं."
284,"क्षेत्रवादी दलों ने बीचमण्डी सरकार बनाने का फ़ैसला किया है, लेकिन इसपर भी हाल ही में लोकसभा चुनाव लड़ रही थी वहां कांग्रेस, आप और अकाली दल. रिपब्लिकन नेशनल मरीन बट के 41 सांसदों के साथ निर्वाचन आयोग के ख़िलाफ़ मामला हाईअकाउर्ट में दायर कर दिया है."
285,फ़िल्म निर्माता और निर्देशक अनुराग कश्यप ने सेंसर बोर्ड के अध्यक्ष पहलाज़ निहालानी की आलोचना की है.
286,पहली दुनिया युद्ध के दौरान ब्रिटेन की ख़ुफ़िया सेवा ने किन-किन लोगों पर निगरानी रखी थी - ये अब जाना जा सकेगा. ब्रिटेन की नेशनल आर्काइव में संग्रहित 400 से अधिक फ़ाइलें ऑनलाइन उपलब्ध करा दी गई हैं.
287,पाकिस्तान के प्रधानमंत्री नवाज़ शरीफ़ अगला पंजाब का दावेदार बन रहे हैं. भारत और पाकिस्तान एक वोट देश के तौर पर इस बार पाकिस्तानी चुनाव का खास एफ़ेक्ट भी भारत पर पड़ेगा.
288,"क्सी बी बात को ले, हमारे देश में अंधविश्वास बहुत तेज़ी से चला है. दरअसल बॉलीवुड के कुछ अभिनेता और अभिनेत्रियों के भी कानों सर पर सीधी बात आती है."
289,32 साल की अभिनेत्री अक्षरा हासन अब इस बात को अफ़वाह नहीं मानती कि उनके पास सर्दियों में कोई काम नहीं है. वो आरबी की फ़िल्म 'षमिताभ' के बाद फ़िलहाल बिजली टीवी की फ़िल्म 'यारा' के लिए काम कर रही हैं.
290,इराक़ की सेना ने 'सुन्नी' चरमपंथी संगठन आईएसआईएस से ज़्यादा से ज़्यादा 50 शहरों को कब्ज़ा कर लिया है.
291,"भारत और पाकिस्तान का आ-एन मुक़ाबला  साल 2015 के शुरूआत में 18 मार्च को मिलता-जुलता ही था. हर कोई इस बार के डब्बे का इंतजार कर रहा है कि क्या छाते किसके सिर पर जिसे ""क्रिकेट के 'वार-इनल किंग्स'"" भारत और ""वार-आउट मास्टर्स"" पाकिस्तान मुक़ाबले में फिर भी तड़ी कमीज़ बना सकते हैं."
292,ऑस्ट्रेलिया में वन्य जीवों का काबू अब अधिकतर सुनसान इलाकों में जीवित रहने वाले एक प्रजाति जानवर जैसे ऊंटों के हथियार उनकी आबादी कंटक बन कर उनके लिए मुश्किल बने तो ऐसे जानवर एक खतरनाक तरीके से मरे भी उनकी संख्या के लिए लोग परेशान नही होते.
293,सोशल मीडिया पर डल रहे एआईबी 'रोस्ट' के प्रति हालात गरम होते जा रहे हैं.
294,परिणीति चोपड़ा बॉक्स ऑफ़िस पर अपनी ज़मीन नहीं बना पा रही हैं लेकिन उनकी एक्टिंग लाज़वाब लोकप्रिय है.
295,ये तस्वीर द वर्ल्ड एट नाइट सालाना गोरी शीर्ष तल पर आसमान की ख़ूबसूरती को पेश कर रही है.
296,कया आपको पता है कि भारत सरकार का भी अपना ऐप स्टोर है?
297,जम्मू-कश्मीर में सीआरपीएफ़ और पुलिस के बीच सूत्रधारित कार्रवाई के दौरान तीन लोगों की मौत हो गई है. ये लोग शनिवार की रात को एक टेलीवीज़न एक्सपर्ट ज़ुबिन मेहता के ख़िलाफ़ हमलावर थे.
298,भारत ने कहा है कि पाकिस्तान ही हताशा है जम्मू-कश्मीर में स्थिति बिगाड़ने की क्योंकि इसमें उसकी तुलना में संकट में है और वो एक झूठ के सहारे वैश्विक समुदाय की ओर से दावा कर रहा है.
299,स्वतंत्रता सेनानी हैं देश के और उन्हें कोई स्वतंत्रता सेनानी नहीं कह सकता. इसे बीजेपी में शामिल रहे विधायकों ने दावा किया था लेकिन एच एस दोरईस्वामी के मज़े को ख़राब करने उन्होंने कह दिया कि उन्हें इस ख़िताब से चुनौती लेनी है.
300,गूगल के एंड्रायड ऑपरेटिंग सिस्टम वाले स्मार्टफोन और टैबलेट को अपने फ़ोन की तरह बड़े स्क्रीन के साथ ऐसी सेटिंग करने का एक तरीका दिखा रहे हैं.
301,"उत्तराखंड के वनों में आग के दहकने से जंगल लगभग एक महीने से तड़ाप रहे हैं. उत्तराखंड में जंगल आग को रोकने की कोशिशें जारी हैं, मगर तेज़ हवाओं और मॉनसून की शुरुआत से खास कुछ असरदार नहीं हो रहा है."
302,फ्रांस के इंटरपोल ने अंतरराष्ट्रीय स्तर पर प्रस्तावित आतंकी और अन्य अपराधियों के आरोपी नागरिक फ़सीह महमूद के खिलाफ रेड कार्नर नोटिस जारी कर दिया है.
303,यूएई के राष्ट्रपति ने अपने देश में रहने वाले इसराइली और उसरों को इसराइल में यात्रा करने दे दिया है.
304,4 क़रीब बिहार में बाढ़ और सूरमा तथा कमला नदियों के अब तक भूभाग के  बुरे हालात शानदार तरह से पहुंच जाने से समय को लेकर सवाल  उठते हैं हालांकि बीते चार दिनों से रुक रुक कर बारिश हो रही है.
305,नए साल में जापान में नवजात शिशुओं की संख्या पिछले साल की तुलना में 9000 घटकर 10 लाख हो गई है. यह सबसे कम संख्या है जो 1899 में जर्मनी ने दर्ज करवाई थी. इसके बाद जापान की नवजात शिशुओं की संख्या में आने वाली सभी संभावनाएं का एक विशेषज्ञों ने एक्सपर्ट्स कॉलेज से साझा किया है.
306,"हार्वी वाइनस्टीन, आरोपी भारतीय मूवी मुगल, #MeToo े पीछे यह स्पष्टीकरण छोटी मत्र में छिपे स्कैनडल में आपको यक़ीन आ रहा होगा लेकिन इस तरह से एक दृश्य गलत दिखा सकता है क्योंकि यह दृश्य बहते कला क्षेत्र में इंटिमेसी कॉर्डिनेटर की सहमति न होने पर शूट किया जा रहा था."
307,ऑस्ट्रिया के संसद ने फ़ैसला किया है कि आदोल्फ़ हिटलर का जन्मस्थान ब्रउनो शहर को बेच दिया जाए.
308,इंटरनेट का जि-पी-ए का प्रयोग चुनाव आगे खिसकनेवाले भारतीय नागरिकों में से कितने लोग करते हैं अथवा फेसबुक जैसी सोशल मीडिया साइट पर राय अदा करने के लिए इस्तेमाल करते हैं?
309,महारानी एलिजाबेथ दूसरीनंभूते वेल्स के राजकुमार चार्ल्स का राजा बनने की प्रक्रिया मौकूफ कराने में सफल नहीं रहीं. चार्ल्स अब अंतर  राष्ट्रीय दिनों और सरकारी समाचार के टाइमटेबल में नहीं आएंगे क्योंकि महारानी को इन्हें ऐसा वक्तव्यवस्था स्वीकार करने के लिए इच्छा नहीं है.
310,उपराष्ट्रपति और चुनाव आयोग द्वारा बनाए गए इलाके में  आयोग ने भाजपा के अगले उम्मीदवार  और राष्ट्रीय अध्यक्ष अमित शाह को दूसरा मौका दिया है.
311,#MeToo के तहत इस्तीफे के लिए आरोप लगाए जल्दबाज़ी में #MeToo से बचना मुश्किल है.
312,"न्यूयॉर्क में अब आ सकता है बरसों के बाद सब से महत्वपूर्ण प्राथमिक मुक़ाबला. शहर और उसके आस-पास का हर कोना चुनाव के एक नतीजे के लिए बेकरार है, ज़्यादातर लोग जानने के लिए उतरे भी तो किस क़दर जाने के ल"
313,"फ़िल्म : शुद्ध देसी रोमांस  डायरेक्शन : मनीष शर्मा  कलाकार : सुशांत सिंह राजपूत, परिणीति चोपड़ा, ऋषि कपूर,  वाणी कपूर और अन्य"
314,"जो आपकी बात करने के तरीके से चर्चा के हर सवाल का उत्तर ढूँढ़ निकल सकते हैं, जो आपके सुझाव दे सकते हैं वो...."
315,मुज़फ़्फ़रनगर में धार्मिक समुदायों के बीच भगदड़ बिखेरने से अबतक करीब सौ लोग मारे गए हैं. यहाँ दंगों के क़रीब छब्बीस लाख लोग विस्थापित हैं जिन्हें अब तक अपने गाँव लौटने का मौका नहीं मिल पाया है.
316,अमरीका ने सैन्य बढ़ाने से बाज़ आने वाली रूस को इसे रोकने के लिए आग्रह किया है.
317,हेमंत सोरेन ने शनिवार को झारखंड के राज्यपाल सैयद अहमद के हाथों पद एवं गोपनीयता की शपथ ली आधी दोपहर को शपथ ग्रहण समारोह पूरा हुआ.
318,भारत में कार्यक्रम करने उब्री स्टार लेडी गागा के लिए भारत में चीन लग रहा है क्योंकि भारत में ही वे अपनी सबसे बड़ी पहचान से बचा पा रही हैं. Whitefeild के रादर ऑब्ज़र्वेटरी रिसोर्ट में होने वाले पहले फ़ॉर्मूला वन रेस के बाद 1 नवंबर को उनका एक ख़ास कॉन्सर्ट होने वाला है.
319,जानिए साथियों के बीच न्यूयॉर्क में हुई रात के मामले को लेकर अमरीका की विदेश मंत्रालय ने सऊदी अरब और ईरान को बातचीत के दरवाजे के बंद होने की सख्त सलाह दी है.
320,"पूरे एक साल का वन्दीन कार्यकाल पूरा हो गया है और इस साल की 750 से ज़्यादा वर्चुअल रैलियों में, देशभर के शासक और विपक्षी नेता अपनी उपलब्ध"
321,"दक्षिण कोरिया में नाइट क्लबों के बदले रोहिंगिया शरणार्थियों को किस तरह से बर्ताव करना चाहिए? क्या हिंसक भाषण करने वाले, ड्रग्स के सेवन के आरोपी टी-पॉप स्टार से इस तथ्य के सबूत माँगे जा रहे हैं?"
322,रूस ने कहा है कि यूक्रेन के पूर्व झुकाए मूल नेता विक्टर यानुकोविच के नाम पर किए गए दमनकारण की इजाजत लेने के लिए कस्बे से बाहर हो जाए और क्रीमिया में प्रवेश कर रही निष्पक्ष सेना के साथ आमने-सामने दो देशी चले.
323, संयुक्त राष्ट्र में भारत के जैश-ए-मोहम्मद (जैश) के मुख्य मालिक मसूद अज़हर को  चीन के विरोध के बावजूद सलांग की पदवी दी जा सकती है. चीन ने संयुक्त राष्ट्र के सुरक्षा परिषद  में भारत के इस आवेदन को दो बार विरोध किया था. चीन की मदद से ये आवेदन रुका हुआ था.
324,पिछले साल शाहरुख ख़ान के झगड़े से वानखेड़े स्टेडियम में करीबां गए. इस बार उन्होंने निर्धारित समय पर मीडिया कॉन्फ्रेंस की और कहा कि उनके इस बार कुछ 'अच्छे बच्चों' से अच्छा टेंपर था और वो नियम का पालन कर रहे थे.
325,सीरिया के रूस मामूली इलाक़े बग़दाद और रक़्क़ा में शांति स्थापित होने के बाद भी हालात में सुधार नहीं हो पा रहा है.
326,"जो हुआ अच्छा हुआ, वक्त बदल रहा है और अब बॉलीवुड की सफलता को गला दिया जा रहा है. हाल में भारतीय फिल्म पुरस्कार में डिसमिस होने वाली अभिनेत्री कहती हैं कि हिंदी सिनेमा का सच्चा मायने में दम बॉलीवुड के गाने और नौटंकी जैसे नाम बर्बाद कर रखे हैं."
327,देश के चार मुख्यमंत्री बुधवार को केंद्र में किए जाने वाले एक सुरक्षा सम्मेलन में शामिल नहीं होंगे.
328,बिहार में 'महागठबंधन' की पार्श्वभूमि बन रही दिल के मामले. भारतीय जनता पार्टी को तो ठगों में जाना है ज़रूरी है ऐसा बिहार के मुख्यमंत्री नीतीश कुमार कह रहे हैं.  बिहार में उन्हें ऐसा लग रहा है क्योंकि वहां की सत्ताकैद राजनीतिक पार्टी राष्ट्रीय लोकतांत्रिक अलायंस के ख़िलाफ़ हमला शुरू हो चुका है. उनके कंधों पर तो लोकतांत्रिक एनडीए अपनी पार्टी कुमार के नाम रखकर उतर चुकी है.
329,भारत और भूटान के बीच चल रहे तीन बीजिंग विवादों पर अब्बास हुसैन का ये कहना है कि इनमें से एक तो बिल्कुल सरल हल हो सकता है जबकि दूसरा काफी जटिल है जिसे या तो जटिलतापूर्ण रास्ते से हल किया जाना चाहिए या फिर आप इसको आगे बढ़ने से रोक सकते हैं.
330,अहमद पटेल शायद एक मित्र से ज़््यादा हैं और इसी वजह से वो कांग्रेस के दमदार नेता हैं.
331,सबसे प्यारे कपिल की कॉमेडी नाइट्स की शूटिंग में बिग बॉस सुपर स्टार सलमान ख़ान की पहली घटक काम पे उतार रही है. सलमान ने बीबीसी हिन्दी से बात करते हुए ये माना कि उनका ये ऑवअप बीते कुछ ही दिनों से आम ही हो रहा है और आज को लेकर उन्हें सवाल पूछने का सलाह दिया गया था.
332,"इसराइल में मंगलवार को से के मन्त्रिमंडल का एक समय सीमित बैठक मुकर्रर की गई थी, जिसमें एक कड़ीदार बीरिऽ से समझौता करने के नेता भारतीय प्रधानमन्त्री नरेंद्र मोदी के अमेरिका यात्रा के दौरान इसराइल पहुंचे थे मोदी स हाससरों के एकाधार केस राजमिन्द्र. तीन टॉप अफसरों की एक संज्ञानात्मक बैठक में आलम के मंत्रिमंडल ने टॉप अफसरों से एक छाप ज़रिए सैन्य कार्रवाई को लेकर पेश करने को कहा."
333,अमरीकी संसद ने ईरान के राष्ट्रपति महमूद अहमदीनेज़ाद की मानवाधिकार अभियान चलाने वाले संयुक्त राष्ट्र के राजदूत हामिद अबुतालेबी को अमरीका ना आने देने के लिए एक ऐसा विधेयक पारित कर दिया है जिसका राष्ट्रपति द्वारा अभी तक दस्तख़त नहीं किया.
334,बिहार के बिएहार ज़िले में एक ऐसा गांव है जहां नहाने पर पाबंदी लगा दी गई है. सबसे बड़ी बात ये है कि  ग्रामीणों ने ऐसा ही फैसला लिया है.
335,देश में नागरिकता संशोधन क़ानून के विरोध में देशभर उत्तेजित माहौल बना हुआ है. ये विरोध प्रदर्शन दूसरे दिन भी कायम हैं.
336,सेना और ज़िला पुलिस के साथ दक्षिणी कश्मीर के अनंतनाग ज़िले के एक इलाके में चरमपंथी संगठन हिजबुल मुजाहिदीन के सैकड़ों चरमपंथी मशवरा अपनी जिंदगी बचाने की कर रहे हैं. उनसे पहले चार चरमपंथी दक्षिणी कश्मीर के दूसरे इलाके शोपियां में भी मारे गए थे.
337,एप्पल के मैकबुक स्क्रीन से जुड़ी एक दिक्कत को लेकर लोग अपना दर्द बयां कर रहे हैं. ऐपल की वेबसाइट पर एक शिकायत जैसे एक हज़ार आती हैं उससे अधिक लोग स्क्रीन की शिकायत कर रहे हैं.
338,हाई हील्स हर महिला के वार्डरोब का एक अभिन्न हिस्सा बन चुका है. ये किसी विश्वस्तरीय इवेंट या पार्टी के लिए जरूरी मानी जाती है. लेकिन ख़ासकर गरमी के दिनों में इन्हें पहनकर चलना कितना आसान होता है. हाई हील्स डांप कर ले चलते हैं पिछे से.
339,असम के हिंसाग्रस्त कोकराझार प्रशासन ने बोडो चरमपंथियों संगठन को बंद करने की मांग की है. गृह मंत्री राजनाथ सिंह ने हैंडालर परिवार के सदस्यों से मिलकर हालत पूछे.
340,सैकड़ों भारतीय से वार्षिक कार्यक्रम के दौरान मिले मोदी जहां उनकी सरकार ने भारतीय और ऑस्ट्रेलियाई नागरिकों के बीच व्यापार बढ़ाने के ही मुद्दों को लेकर कई फैसले लिए थे वही अब मौका है कि वे इन फैसलों को जमीनी हकिकत में लाएं और नागरिकों को इसके फायदों से लाभ दिलाएं.
341,दिल्ली के दक्षिणी इलाक़े महरौली में आम आदमी पार्टी के विधायक नरेश यादव के क़ाफ़िले पर अज्ञात लोगों ने गोलियां चला दी हैं. आम आदमी पार्टी के पूर्व संगीत सचिव अंकित लाल ने इसे स्वीकार कर दिया है.
342,चैम्पियंस ट्रॉफ़ी फ़ाइनल बाग़ों-बाग़ ढ़ूंढ़ रहे इंडियन बल्लेबाज़ें से भारतीय टीम को आॅर्ड लेते हुए टूर्नामेंट और जीतने वाले ख़िताब़ के लिए द长 छक्का लगाने वाले कैरेबियन बल्ल
343,भारतीय सिनेमा के शाहशाह पूर्वी अवतारों का इतना दीवाना हैं कि उन्हें अपनी दोनों बिल्कुल नई फिल्म की प्रमुख किरदार निभा रही अभिनेत्री अनुष्का शर्मा और कटरीना कैफ से डरना पड़ा जिसे वो सच मानते हैं.
344,किसी देश की सर्वाधिकतता और उसकी  नागरिकों की ख़ुशहाली के मापदंड बनाने में अरब क्रांति एक बड़ा योगदान देने वाले सोशल प्रोग्रेस इंडेक्स के सीईओ और अर्थशास्त्री माइकल ग्रीन उनका पूरा-पूरा यक़ीन करते हैं.
345,सिलस
346,दिल्ली हाईकोर्ट ने चीन की स्मार्टफोन निर्माता कंपनी शाओमी की भारत में कुछ उत्पादों की बिक्री पर रोक लगा दी है.
347,मध्यप्रदेश में हालांकि हर रोज कोरोना वायरस के लिये किये जा रहे ज़्यादा सैंपल नहीं हैं लेकिन भूमध्य और स्थानीय स्तर पर कोरोना की स्थिति पूरी तरह से काबू में नही दिख रही हैं.
348,भारत में क़रीब   हर तीसरी महिला के साथ उसके आसपास के लोग क़रीबी संबंध बनाने के वक्त साथ मज़बूर करते हैं तो क़रीब डेटिंग की मान्यताओं और विरोध के बावजूद ऐसा क्यों होता है?
349,भारत में मनीपाल यून
350,महाराष्ट्र में सोमवार को बुरी तरह जाम होने की वजह से शहर के लोगों ने आरक्षण की मांग कर बंद का सशक्त खिलाफ़ दिखा.
351,फ़िल्म अभिनेत्री कंगना रनौत का आज ट्विटर पर ऐसा नाम है कि जब भी किसी राजनेता या फ़िल्म अभिनेता के किसी बयान से उनकी तुलना होती है तो लोग उनके ट्वीट को जवाब देने वालों से शुरू कर देते हैं.
352,"सरकार ने एयरलाइनों के तेल और एटीसी के दर बढ़ने की माँग को मना तो किंगफिशर के डूबने को लेकर सरकार अड़ियल हो रही है और ये दवे को ख़ारिज़ कर रही है. तो, सरकार क्या सही कर रही है या एर इंडिया ने उसे विश्वास ही क्यो बढ़ा लिया है?"
353,"पांच का टेस्ट अब तो बस एक ड्रॉ ही ले सकता था. इस असाधारण टेस्ट मैच में भारत ने 481 और 190 रन बनाए, जबकि दक्षिण अफ़्रीका ने पहली पारी में 121 और दूसरी में 143 रन बना कर पूरे 4 और 5 विकेट से हार रखी. भारतीय गेंदबाज़ी ड्रॉ की वजह से नहीं हो पाने से हुआ. लेकिन इस टेस्ट मैच में भारत के फॉर्म की रैकेड खिलाड़ी और शतका लगाने वाले पहले पारी के हीरो करूण नायर को मौका नहीं मिला."
354,संयुक्त राष्ट्र सुरक्षा परिषद ने लीबिया में लड़ाकुओं के बाज़ू फ़्रीज़ करने वाला प्रस्ताव बुला लिया है. लीबिया में हालात 2011 में क़दीम श
355,जम्मू कश्मीर के नरवाल बाला इलाके में बसे रोहिंग्या मुसलमानों में डर का माहौल तैयार होने के बावजूद 500 के करीब लोग इस समय तय किए ड्रेड जवानों के पैर  कटवए कर बॉर्डर निकल गए हैं.
356,पिछले दो वि / यु तत् क  अख़बारों के आधार पर अमरीकी सरकार के 'ख़ूफिया शाख़ें' सालाना 52.6 अरब (करीब 34 लाख करोड़) डॉलर से ज़््यादा सिर्फ़ और सिर्फ़ इसलिए व्यक्तिगत और कंप्यूटरों की जासूसी  के लिए करती हैं.
357,"फ़ोन बैटरी आपके लिए कब से और कितने समय तक सहारा बना रही है, ये तो आपको पता ही होगा. लेकिन क्या आप जानते हैं कि दुनियाभर के लोग अपने फ़ोन की बैटरी को चार्ज करने के लिए किस-किस अजीब या मनमौजी तरीकों को अपना रहे हैं?"
358,"कांग्रेस के 84 वें महाधिवेशन के बाद राहुल गांधी की पूरी तरह से क़ब्ज़ा जाने की सूचनाएँ दर दर तक गूंज रही हैं. इससे पहले बड़े दिग्गज भूजन चरण मुंडा, ओम प्रकाश चौटाला, शरद पवार, अमरिंदर सिंह और वसुंधरा राजे सिंधिया भी ऐसा ही करार कर चुके थे."
