idx,gen_summ
253,स्पेन में न महिलाओं के बड़े परिवार हैं और न ही समुदाय का झुका अधिकार होने से वे किसी भी अन्य सर्जन के प्रति आपात डाक की भाँति आमादा हो सकती हैं. ख़तना का शिकार होने वाली 46-साली मरिया इन दिनों अपने शरीर में गुस्सा महसूस कर रही हैं क्योंकि वे महज़ तीन साल की उम्र में ही वैजनोवूला से गुज़र चुकी थीं. अब उनका ख़तना किया हुआ अंग पुनः पीछे से उभरकर वो अपनी जीवनशैली निरंतर टूट चुकी महसूस कर रहा है.
254,वित्त मंत्री अरुण जेटली ने शनिवार को केंद्र मंत्रिमंडल की पहली बैठक मुशकिल जातिगत जनगणना में अभी तक रिपोर्ट देने वाले किसी भी राज्य को ग़ालिब नहीं निकला.
255,जर्मनी और ब्रितानी ने अपने नागरिकों को मिस्र के सिनाई द्वीप से वापस बुलाया है. शुक्रवार को ब्रिटिश शासनकक के एक अधिकारी ने बताया कि शर्म एल शेख़ से अब तक 20 हज़ार ही लोग वापस लिए गए हैं. दिन के अंत में उत्तरी सिनाई में और क़तर में एक-एक टिप्पणीवाले क्षेत्र में रहने वाले सभी 20 हज़ार ब्रिटिश पर्यटकों को दिया जाएगा. जर्मनी तकनीकी कारणों को देखते हुए अपने नागरिकों को दस्तक्षत कर रहा है.
256,"पंजाब वह धरती है जो इतिहास, साहित्य और लोकगाथाओं की अमूल्य धाराओं को जीवंत रखती है. यहां के पीढ़ियां अपने मूल संस्कृति के कारण इतिहासकारों से भी अधिक अवगुण छिपाने की कवायद करती रही हैं."
257,आज ढाई घंटे लंदन स्थित बुख
258,तीन साल के खुशियानुबूटी वक़्त के बाद खिलाड़ी युवराज सिंह को टीम इंडिया के लिए किष्यून सिरेज़ (न्यूज़ीलैंड में शुरू हो रहे दरियादिली सिरीज़) में चयन समिति की नज़रों से दूर रखा गया है. वनडे और टेस्ट टीम का ऐलान करते हुए सीनियर खिलाड़ियों के खिलाफ़  कुछ ताज़ा चेहरों को भी मौका दिया गया है. वनडे मैचों के लिए कैद स्तर पर रहने वाले पायरस पाटेल को भी जगह नहीं मिली है.
259,"बीबीसी चीन के पड़ोस में घटित हो रही सर्वाधिक मात्रा में अपना सामान बेचने वाला देश है. लेकिन इससे भी बड़ी बात यह है कि इस कारोबार में अब भारत के हित और चीन को कौनसा नुकसान हो रहा है, यह उदार होकर स्पष्ट नहीं कहा जा सकता."
260,जम्मू-कश्मीर के अवांतिपोरा इलाके में सुरक्षाबलों के साथ मज़ाक-मज़ाक में सेल्फ़ी खींचते हुए तीन पुलिसवाले तलाश में हैं.
261,महाराष्ट्र में बाघों की रक्षा के लिए राला भागा सफारी आयोजित की जा रही है.
262,सोमवार की शाम जब आप एक मुलाज़िम के मुक़दमे की सुनवाई के बाद मोहल्ले की सड़क पर चले जते हैं तब बीच-बच्चा ज़ोरों के साथ आपके कान में इसकी नमकीनी क़व्वाली फूंक देने पूरे मक़ान भर जाती है.
263,भारत की जम्मू-कश्मीर से अनुदानित स्थान की संविधानिक स्थिति में किए गए बदलाव ने बांग्लादेश में भी ख़ासकर मीडिया जगत में चर्चा ज़ोर पकड़ा रखी है.
264,कीनिया के राजधानी नैरोबी में जारी दोपहर में हुए दो ज़बरदस्त धमाकों के बाद भारी गोलीबारी जारी है. गुरुवार की रात हुए व्यापक गोलीबारी से बहुत से लोग जख़्मी हो गए हैं और अभी भी कई लोग इम
265,लोकसभा चुनाव के आखिरी चरण खत्म होते ही कांग्रेस की ओर से नेताओं के साथ एक मंदिर की यात्रा शुरू हुई है.
266,भारतीय स‌रकार की खाद्य और औद्योगिक सुरक्षा संस्था ने इंडियन मार्किट से निकल रही पास्ता ब्रांड मैगी की जांच समाप्त कर उसे सुरक्षित घोषित कर दिया है.
267,वेल्श लेबर पार्टी के नेता किर्सन कोबिन ने शुक्रवार को हुए चुनाव में. ्
268,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल के लिए शुक्रवार को नहीं ठंडे काम का मूड होने वाला है. वह अपने घर जिस स्थल पर आपराधिक प्रस्तुति को लेकर ईमानदार आज़ादी पार्टी के पूर्व कार्यकर्ता प्रेमनाथ शर्मा की इच्छानुसार निवास करने का लिए पिछले हफ्ते दो दिनों के लिए नतीजा है.
269,संयुक्त राष्ट्र इंटरपोल का छवि
270,"नाइजीरिया में, 'ब्रिंग बैक आवर गर्ल्स' अभियान के तहत चिबोक से अगवा की गई 200 से ज्यादा पढ़े लिखे लड़कियों की छवि सोशल मीडिया पर वायरल हो रही है. चिबोक से इन लड़कियों को कब्ज़े में ले रहे बिहारी चरमपंथी संगठन 'बोको हराम' को लेकर दबाव बढ़ता जा रहा है."
271,पाकिस्तान में पिता बनने में असमर्थ मर्दों के इलाज को लेकर अक्सर कुछ अजीबोग़रीब इशारे नज़र आते हैं लेकिन वाक़ई में ऐसा होता भी है और इसकी कई बड़ी वजहें हैं.
272,"तेहरान में संसद भवन पर गोलीबारी हुई है, जिसमें कई लोग जख़्मी हो गए हैं."
273,बॉलीवुड में अभिनय के क्षेत्र में कदम रखने वालों के लिए अब उनके नाम में बस 'अभिनेता' जुड़ा हुआ है या किसी सुपरस्टार के साथ 'बेटा/बेटी' लिखा है या फिर उनकी पहचान बड़े परिवार से होने पर बड़े सितारे उन्हें कितनी ही बेकार की फ़िल्में क्यों न थोपना चाहें.
274,चीन के ख़िलाफ़ होने वाले एक वर्ग-प्रदर्शन  हांगकांग के संदर्भ में यह स्पष्ट दिख रहा है कि चीन के ख़िलाफ़ कितनी मज़बूत आवाज़ है.
275,भारतीय सेना को पिछले कुछ दिनों से सरकार की सबसे बड़ी ज़रूरतों में से एक यानी गोला-बारूद की कमी के मुद्दे से घिरा हुआ है.
276,व्हाट्सऐप पर 25 मई से लागू होने वाले नए नियमों को लेकर उमड़ा विवाद जारी है. ऐसे में मैसेज पढ़ना सबके सामने शर्मनाक हो सकता है. यदि आप चाहते हैं कि दूसरे व्यक्ति को पता न चले कि आपने उनका मैसेज पढ़ लिया है तो आईए एक ऐसे तरीक़े के बारे में बताते हैं जिससे एक नज़र में तो मैसेज नहीं पढ़ा लगेगा लेकिन आप उसे पढ़ पाएंगे
277,"1. पुराना गैंगरेप मामला सुनवाई पर क्यों नहीं आ रहा: राष्ट्रपति के अलावा और कोई रास्ता नहीं बचा-रिपोर्ट्स.

2. निर्भया मामले में तीन अभियुक्तों की मौत की सज़ा पर हजारों लोगों ने सड़क पर उतरकर उल्टो सीधे के नारे लगाए हुए थे.

3. कश्मीर में बढ़ रही मानसिक बीमारियां सतर्क कर रही हैं."
278,2020 को पहले ही बीएस-6 इंजन कार पर लगू होने थे. अब इसे 2020 तक फैला दिया गया है.
279,"नरेंद्र मोदी को जो 2014 में भारतीय जनता पार्टी (बीजेपी) को लगातार तीन राज्यों में हार का सिला मिला है, उसे अपने विजन और बड़े फैसले से जोड़कर देखा जा सकता है."
280,अमरीका में ग़ौर से देखिए; डोनल्ड ट्रंप के ग़द्दारख़ानग़ी का प्रभाव पहुँचा है तीन साल की हरलोन अयूएना के बच्चे कांडों में जो पब्लिक स्कूल टीचर वाले नें उन दो छात्रों पर किए हुए विनाशक प्रशस्ति लगातार पिटाई करता रहा.
281,भारतीय जनता पार्टी की इस भारी विजय के पीछे नरेंद्र मोदी के नेतृत्व और संगठनात्मक पूर्णता के अलावा एक और बड़ा कारण भी है. वो है ‘पर्सनलिटी कल्चर’ या ‘लीडरशिप’.
282,भारत के बड़े पड़ोसी देश थाईलैंड में दक्षिण पूर्व एशिया का सबसे मुख्य जनरल रहे हुए अब चुनाव होने वाले हैं.
283,"भारतीय प्रशासनिक दल लद्दाख़ का मामला अभी भी समझ नहीं पा रहा है. आज भी एक साल पहले की तरह लद्दाख के बारे में 70 साल पूराने समाजवादी नेता भी ढेर सारी बातें लेकर दिल्ली-लक्षद्वीप हाउस में सैयद नसीर क़ाज़ीदरवार पहुंचे थे. ""कोई ज़रूरत नहीं है कि अर्थव्यवस्था पर कोई असर पड़े. ये मौका सिर्फ़ लोगों की सोच को साफ़ करने का है,"" उन्होंने कहा."
284,बीबीसी वेबसाइट पर काफ़ी समय बाद पहली बार मेरा एक लेख इन्हें परेशान कर रहे ख़ासकर उरमिला की स्वेच्छाबद्ध जनप्रियता पर निकला है. उन्होंने मुझसे पूछा.
285,फ़िल्म निर्देशक अनुराग कश्यप के साथ अब कुछ फ़िल्म निर्माता-निर्देशकों द्वारा भी उनका विवाद पलटा है.
286,"पहली दुनिया युद्ध के दौरान ब्रिटेन और अमरीका में जिन लोगों को देश की सुरक्षा में ख़ुफ़िया सेवा के रूप में जाना जाता था, उनकी जानकारी को लेकर ब्रिटानी कारगुज़ारी ने 1920 की शुरुआत में दस्तावेज़ों में ''जासूस'' शब्द दर्शाते हुए लिखना शुरू किया था."
287,पाकिस्तान के राजनैतिक पारिवारिक दबदबे में हज़ारों परिवार फिज़ाओं से  भागकर सिर्फ़ और सिर्फ़ भारत को अपना घर बनाना चाहते हैं. भारत में आने का ये एकमात्र कारगर तरीका महिलाएं हैं. क्योंकि भारत से पाकिस्तान आसानी से वीज़ा ले कर आ सकती हैं पर पाकिस्तान में रहकर अपने गम और आसपास के सितम महसूस करने वाली लोगों के लिए ये मुंबई लगा जंगल मंगल होने की तरह है.
288,"सकीम क़ुसर. थोड़ी बहुत पटाख़ा और लोग, ख़ासकर बच्चे और महिलाएँ, तो अपने कपड़ों के साथ-साथ जाते हैं और टूटने-फूटने का हमला उनपर शुरू हो जाता है."
289,भारतीय किनो अभिनेता कमल हासन की बेटी अक्षरा अब ज़्यादा समय तक अनदर छूपकर नहीं रहना चाहतीं हैं. 19 साल की अक्षरा हाल ही में रिलीज़ होने वाली अपनी डेब्यू फ़िल्म 'षमिताभ' को लेकर काफ़ी उत्साहित नज़र आ रही हैं.
290,अमरीका ने ईराक़ में सुन्नी जेहादियों के ख़िलाफ़ आतंकवादी समूह इस्लामिक स्टेट ऑफ इराक एंड द लेवॉन (आईएसआईएस) के ख़िलाफ़ आर्थिक मदद और फ़ौजी सलाहियत देने का फ़ैसला किया है. इसके लिए 29 मदद के लिए अबू द़ाबी में हैं. अमरीका सड़क क़ब्ज़े में लाने के लिए संघर्ष कर रहे हैं इस इराक़ी गठबंधन को सेना ने नकाबपोश ताक़त से भड़काया है.
291,"""जश्न क्रिकेट पार्टी तो अंदर है पर ज़िम्मेदारी और दबदबा भी है. मैदान पर जो केंद्रीय बल्लेबाज़ खड़े हैं, वह सेमीफ़ाइनल तक किसी के मन से आउट नहीं हो सकते."""
292,"ऑस्ट्रेलिया में ऊंट आमतौर पर बड़े जंगलों में अपना संगठन कर तेज़ धारा से दौड़ते हैं, ताकि वे शिकार करके पानी पी सकें. अब ज़्यादातर ये दिखाई देने वाली जड़हरित प्रेतताई करते हैं."
293,आमिर ख़ान के सबसे चर्चित टीवी शो 'सत्यमेव जयते' के 30-40 प्रमोशनल ट्वीट्स सोशल मीडिया पर इतना चर्चा हो रहे कि बड़े-बड़े डायरेक्टर थोड़ा चिंतित हो गए हैं और मीडिया को डरा रहे हैं कि आगे आकर कोई अच्छा नहीं लगेगा.
294,"'लड़ाई लांस लगा चुकी थी', कुर्सी पर बैठकर चुपचाप बदलती सीलनियों की झलक सूज रही थी. कुछ और लोग थे जो ज़िन्दगी के अंधेरे से घिरे थे. 2011 में परिणीति चोपड़ा इस तस्वीर में छुपी हुई थी और फ़िर उनकी इस हंसी फ़िल्म कैसे परदे पर चढ़ती रही. आजसे तीन साल पहले किए गए इस बयान को पढ़ते हुए लगता है जैसे युवराज सिंह को चाको के निशाने पर ले आया हो."
295,इस तस्वीर को 2015 की सवश्रेष्ठ तस्वीरों की प्रतियोगिता द वर्ल्ड एट नाइट (द व्हर्ल्ड एट नाइट) में ऑवरऑल विनर चुना गया है.
296,"क्या आपके पास बच्चने का जादू वाला खिलौना, हॉगवार्ट्स की भूतिया ख़िल्ली, जल्दी जादूगर और सोने की खोज जैसे मज़ेदार ऐप्स हैं?"
297,कश्मीर में फ़रवरी के ब
298,भारत और पाकिस्तान के बीच मची जम्मू-कश्मीर विवाद पर पाकिस्तान के दावों को लेकर बढ़ते तनाव के बीच पाकिस्तानी PM इमरान ख़ान को घेर रहे सवालों का एक नया विषय सोशल मीडिया पर चर्चा का विषय बन गया है.
299,प्रसिद्ध गांधीवादी विचारक हरदयाल दोरईस्वामी बीजेपी को पिछले कई महीनों से तीजी से निशाना बना रहे थे. ऐसा प्रतीत हो रहा था कि इस सरकार ने लोगों को गांधीवादी सोच और विचारशीलता की ओर मोड़ने के लिए इन्हें गामा का राजा का दर्ज़ा दे ही दिया है.
300,टैबलेट के बड़े स्क्रीन पर फ़ोन के सभी मैसेज या फोटो-वीडियो देखना चाहते हैं तो एंड्रायड ऐप माइटी टेक्स्ट इंस्टॉल कीजिए.
301,उत्तराखंड में जलते हुए जंगलों की दहशत पिछले कुछ हफ़्ते से ख़ासकर ही फैलने लगी है. 
302,केंद्रीय सुप्रीम कोर्ट ने भारतीय अभियुक्त इंजीनियर फसीह महमूद की पत्नी  दावा किया है कि उनके पति के भारत सरकार ने उन्हें नए नाम देकर कब्ज़ा किया है.
303,उनका प्यार के इस परियोजनाओं पर काम कर रहे है.
304,कोसी क्षेत्र में बाढ़ से गिरे हालों को सिलस
305,जापान में स्वास्थ्य मंत्रालय ने बताया है कि 2 राज्यों की हर एक हज़ार बच्चों का जन्म मात्र 8.4 हुआ.
306,'मीटू' और 'टाइम्स अप' से प्रभावित होकर सिनेमागरों में अब कुछ ही विशेषज्ञ लोगों की मांग बढ़ रही है. Hollywood--लोअर कपोला की फ़िल्म 'थे बेगाइलेड' में कहानी वैसे भी सेक्स वर्कर और पोर्न स्टारदोनों के सिरे पर असें खुलेआम क्यों ताज़ा की जानी चाहिए.
307,ऑस्ट्रियाई संसद ने चयनित विधेयक के तहत आडम्बर शहर में हिटलर के जन्मे स्थान 'हिटलर का घर' ख़ाली करवाने का फ़ैसला किया है.
308,2014 में होने वाले लोकसभा चुनाव में कुछ शहरों में अपनी जीत का कुशलता से प्रभाव डालने का हरियाणा के रांकी और गुड़गांव के डीपिंग्स से दिल्ली के किरण बेदी के मद्रासे का नाम सामने आया था.
309,ब्रिटेन की महारानी 2 करोड़ शहरियों और चौदह करोड़ ग्रामीणों की लीडर नहीं हैं. 
310,13 मार्च को चुनाव आयोग ने भारतीय जनता पार्टी (भाजपा) के अगरवाल उपनेता अमित शाह को हरियाणा और उत्तर प्रदेश में जनसभाओं और एक बड़ी रैली करने की इजाजत दे दी थी.
311,#MeToo हेशटैग की कुछ दिन बाद ट्विटर पर छिड़ा संकेतिक युद्ध हुआ था. एक मोर्डन ट्राडिशनलिस्ट ब्राह्मण वादी कहीं के वहां इस छवि को बदनाम कर रहे थे और कुछ ये कह रहे थे कि यह नारीशक्ति को छलना दे रहा है.
312,अमेरिकी गिन्नी राज़दानों में सबसे बड़ा शहर न्यूयॉर्क के अधिकांश निकाए हुए इलाकों में चुनावी महौल नहीं था. परन्तु कल होने वाले न्यूयॉर्क प्राइमरी के लिए सनसनी बढ़ रही है.
313,"'शुद्ध देसी रोमांस' को मंगलवार को संजय लीला भंसाली की 'रामलीला' के संग प्रदर्शित की गई. रिव्यू: फ़िल्म का नाम: शुद्ध देसी रोमांस (टाइम: 120 मिनट, प्रमोशनल)"
314,"जुलिएट गोल्डा इसराइल की पहली महिला प्रधानमंत्री और पुरुषों के मुकाबले अधिकांश समय राजनेति में आसीन रहने वाली व्यक्ति थीं, फिर भी वो हर तरह से एक महिला की तरह नहीं थीं."
315,मुज़फ़्फ़़रनगर के इस्लामपुर इलाक़े में दंगों के शिकार हुए अब मूलजीवन गाँव के जवान साजिद. 26-साल का ये बीएसएफ का जवान है.
316,अमरीका के राष्ट्रपति बराक ओबामा ने रूस से की हुई विचारशील प्रस्ताव के लिए एक बार फिर से पुनरावलोकन की अपील की है.
317,नई दिल्ली। झारखंड में 8 नवंबर को राज्यपाल द्वारा अनुमोदित भाजपा सरकार को विशेष अधिकारों का उपयोग कर पद से हटाया गया है.
318,"भारत आने वाली अमेरिकी गायिका लेडी गागा दर्शकों को थोड़ा ज़बरदस्त 'दोज़ख', 'चमेली' से परखीं-टिकीं परखना चाहती हैं."
319,सऊदी अरब ने अपने दूतावास को छोड़कर ईरान से सभी राजनयिक संबंध कटोरा इसे लिए.
320,इतने लंबे समय में भी अब उनका ः नहीं बदली है. ख़ासी का इलाज करवाना नहीं गई है अभी तक.
321,साउथ कोर
322,रूस ने यूक्रेन में अपनी सेना की उपस्थिति बढ़ाने के फ़ैसले का सार्वजनिक स्वीकृति दिया है. रूसी सेना अब तक क्रीमिया क्षेत्र की क़ानून व्यवस्था सुरक्षा संशोधन के तहत ख़ालीज़ तट से करीब एक किमी की दूरी पर तैनात है.
323,चीन ने पुनः भारत के आवेदन को संयुक्त राष्ट्र सुरक्षा परिषद की 1267 समिति में जैश-ए-मोहम्मद के मुखिया अबदुल्ला मसूद अज़हर को चरमपंथी संगठनों की सूची में शामिल करने के लिए फिर से विरोध किया है.
324,2 मई को फिर कोई शाहरुख़ को समन जारी किया है. लिए अब वो किसी दुकानदार से चाय या कुछ तमाम करामात करने वाले बच्चे नहीं हैं जो नियमों को ढाई-ढाई केन्द्रनीयता से अपने लिए लेंगे.
325,"अब तक जितनी भी रक़्क़ा की तस्वीरें मैंने देखी हैं, वो सब धंसे हुए शह की ही थीं."
326,अब ज़माना बदल चुका है लेकिन अर्थात और पश्चिमी क़ानून बांधू फिल्मों द्वारा बदलने वाला कुछ नहीं है.
327,केंद्र सरकार नक्सलवादियों के ख़िलाफ़ जंग के लिए पिछले कुछ सालों से ये प्रदेश मुख्यमंत्रियों की एक बार तो नेतृत्व कर रहे हैं और 26-27 अप्रैल को छत्तीसगढ़ में उनके सुरक्षा क़ाफ़िले पर हुए हमले में कांग्रेस के क़रीब 30 लोग माओवादियों की चमचामी में ही मारे गए थे.
328,बिहार में महागठबंधन के तीसरे एवं महत्वपूर्ण चरण में प्रोत्साहित हो रहे भाजपा का एक चेहरा अरविंद केजरीवाल और नरेंद्र मोदी जैसे साबित हो गया है.
329,भारत-चीन सीमा विवाद के बीच चक्रव्यूह का केंद्र भूटान क्यों है? इस पर चर्चा तो हो रही है लेकिन सवाल सबसे ज़्यादा उठ रहा है कि भारत क्यों इस मसले को हठाने लगा है?
330,बार-बार कांग्रेस सरकार छुए नहीं और अब ये पार्टी अपनी गादियां संभालने के तरफ़ फिर अहमद पटेल को इशारा कर रही है.
331,शाहरुख़ ख़ान को एक पांव पर भी सलाम ठोकने वाले सलमान ख़ान इस बार फ़रिश्ते के रूप में नज़र आएंगे.
332,अमरीकी विदेश मंत्री जॉन केरी ने ग़ज़ा में शुरू हुए संघर्ष पर क़तरबाजी सुझाव दिया है.
333,अमरीका ने ईरान के लिए संयुक्त राष्ट्र राजदूत क़बूल किए जाने के अपने रुख को बदलते हुए मंगलवार को हामिद अबुतालेबी को ''वीज़ा जारी नहीं करेगा''.
334,झारखंड के गढ़वा जिले में एक गांव में स्वच्छता कॉंपन की पांच साल की साख चालू कर नहाने पर पाबंदी लगने के बाद वहां के लोग अब सपाई के लिए नहीं नहा रहे हैं.
335,प्रधानमंत्री नरेंद्र मोदी की नेतृत्व वाली भारतीय जनता पार्टी (भाजपा) सरकार ने नागरिकता संशोधनक़ानून का पारित होने के बाद पहली बार देश में किसी एक विषय पर इतना बड़ा हिंसक विरोध देखा है.
336,ज़िला अनंतनाग के सुतकीपोरा इलाके में सुरक्षाबलों और चरमपंथियों के बीच ज़बरदस्त मुठभेड़ हुआ है.
337,Makers of Macbook and iMacs have been confronted with complaints of the anti-reflective screen coating on some of its products wearing off.
338,"ओछी रुट. जेंडर स्टेरियोटाइप. वैन्टी द्रिवल. 42,000 वर्ष पुरानी मूर्तियां बताती हैं कि जब मानव अभिवादन करने लगा, उस समय पुरुष घोड़ों की सवारी करते थे.ऐसे में महिलाएँ पैदल चलकर आगे उनसे जुड़ी मदद करती रही होगी जिनका मेवार फ़ाक़िराना लगना चाहिए."
339,गृहमंत्री राजनाथ सिंह ने असम के हिंसाग्रस्त कोकराझार में 'अलगाववादियों' पर सुरक्षा बलों की कमी और पूरी स्थिति का निरीक्षण किया है.
340,"प्रधानमंत्री नरेंद्र मोदी ऑस्ट्रेलिया के शहर ब्रिसबेन पहुंच गए हैं तो दूसरी ओर यूएई घुमने नज़र आ रहे अमरीका के विदेश मंत्री जॉन केरी, पाकिस्तान में अशरफ गनी और भारत में प्रथम प्रधानमंत्री जवाहरलाल नेहरू का जन्मदिन है."
341,पाकिस्तान के सदरलत प्रदेश जिला पेशावर में एक मंदिर के प्रांगण में हुए हमले में जुम्मेवार नहीं मिल पा रहे शुक्रवार को इसी मंदिर मे धमाके में मौत की ग़ाज उठा है.
342,क्रिकेट विश्व में 'कमिंग फ़ैस' (तेज चलनेवाली गेंदबाज़ी) शोख़ पदार्थ माने जाते हैं. पाकिस्तान के विराट कोहली को उत्तर देना भूतपूर्व ख़िलाड़ी सलमान बट जैसा है.
343,जैसा कि निर्माता अभिनेता शाहरुख़ ख़ान में अपने नए बोल्ड और रब निकेटड 'जेम्स बॉन्ड' के रूप में चाहते उत्साहपूर्ण अभिनेता फिर उनका का याराना उड़ता ही था.
344,"सड़क. शिक्षा. स्वास्थ्य. प्रशासनिक प्रणाली. मानवाधिकार. क़ानून का पालन. सड़क सुरक्षित हों या नहीं, लोग मानवाध"
345,प्रदर्शनकारियों का राजधानी दिल्ली में शन
346,दिल्ली हाईकोर्ट ने चीनी मोबाइल कंपनी शाओमी की हिंडसेट बिक्री पर लगये गए रुकावट के ख़िलाफ़ एक अदालती आदेश का सामर्थ्य बढ़ा दिया है.
347,भारत में कोरोना पॉज़िटिव मरीज़ों की संख्या चीन के बाद सबसे ज़्यादा है इससे ज़्यादा चिंतित करने वाला है इसे प्रदेश के सिंगरौली और शाजापुर ज़िलों के लोग भी नहीं.
348,किशोरावस्था में आने वाली किशोर
349,"भारत की मंगलवार को एक ख़ास कार मैन्यूफैक्चरिंग प्रोजेक्ट की शुरुआत सोलर इनर्जी पर चर्चित होने वाली नगरी मनिपाल से हुई. वह कार को बनाया जा रहा है जिसे डीज़ाइनर कांप्टन, एयरोडायनमिक और इंजिनियरिंग के मामले में लोग लंबे समय से ख़ासा ध्यान दे रहे हैं."
350,महाराष्ट्र में आरक्षण उपलब्धि की मांग करने वाले लोगों ने मंगलवार को मार्च कर मोर्चा उठाया. उनका कहना है कि उन्हें सामाजिक और आर्थिक रूप से पिछड़ा प्रतिस्थान देनी चाहिए.
351,फ़िल्म अभिनेत्री कंगना रनौत ने अपने ट्विटर पर पुराने करें की तुलना करते हुए शिवसेना से जुड़े लोगों को दिए गए धमक़ों का विरोध  जताया है. 
352,निजी एविएशन एक्सपर्ट्स और विमानन उद्योग से जुड़े लोग कह रहे हैं कि भारत में किंगफिशर एअरलाइन को तैयार मददादाँ देना गलत है.
353,भारत के रविचंद्रन अश्विन ने नई रैंकिंग में नंबर वन गेंदबाज़ का पद प्राप्त किया है. अश्विन को पहले स्थान पर पिटर सिडल की जगह मिली है.
354,"संयुक्त राष्ट्र सुरक्षा परिषद ने लीबिया में बढ़ती हिंसा को रोकने के लिए इस देश में गुटों, लड़ाकुओं और चरमपंथी ताक़तों पर हवी हथियार रखने की सिफ़ारिश की है. उसे बनी दो साल की पुरानी ज़रूरतमंदी में से एक थी सुरक्षा परिषद में दिया गया इस तरह के प्रस्ताव को लेकर ज़्यादा उत्साहित नज़र नहीं आ रहे हैं."
355,"रोहिंग्या मुस्लिमों की टीवी पर मोदी से भावुक अपील आई थी. भारत में जिन रोहिंया परिवारों ने बांग्लादेश सीमा पार करके कुछ समय पहले त्रिपुरा में पहुँचा है, वो एक टीवी चैनल के कैमरे के सामने बताते हुए नहीं रुक रहे थे कि ऐसा क्यों कर रहे हैं."
356,"""वाशिंगटन पोस्ट"" का दावा है कि इन दस्तावेज़ में खुफिया ख़बरों को छपने की स्वीकृति नहीं दी गई है."
357,"अगर किसी काम में दो पधार नहीं चुके तो लोग दो उनके मोबाइल फ़ोन में जुटे हुए साकेट ही क्यों नहीं?, किसी स्क्रीन को फ़ोन कैसे चार्ज किया जा सकता है? एक किस्म के चार्जर को देख लोगों का यक़ीन ही उठ जाए कि वो सुरक्षा गतिविधियों से बचे रहेंगे."
358,"आज जो कांग्रेस का हलचल है, वो औपचारिक तौर पर तो सोनिया गांधी-राहुल गांधी की ज़ुगलबंदी दिखती ही नहीं मगर पार्टी के क़दम जमाने वाले पगड़ीनशीन नेता-जोड़ों की हवा से बदबू आ रही है."
359,"कोरोना महामारी का हॉटस्पॉट क्या मेडिकल टेस्टिंग की खामियों का परिणाम, मास्क्स का स्टॉक नहीं या सिर्फ़ फ़ोन में हुए नियमों में कमी के लिए क्लर्क या फ़ाईल्ड वर्करों को सुरक्षा हज़ारों स्वास्थ्यकर्मियों के लिए कोरोना लड़ाई कठिन नहीं है और अब समय ये उनके सुरक्षा सामग्रियां मज़बूत करने का है."
