idx,gen_summ
264,"पूरा हक़ीकत पता नहीं, लेकिन लगता तो यह बिल्कुल एक ऑपरेशन से कम नइ किसा है. दो रातों से चल रही कीनिया की राजधानी नैरोबी के एक मॉल 'वेस्टगेट' में बंदूक़बज़ी के दहशतगर्दी वाले पलटवारों को: फरवरी के शनिवार को जब हमला किया गया, बंधकों को छुड़ाने के अभियान का दस दिन बाद उन इमारतों की उड़ान भरी."
265,वायसरायेट मॉडल पर ईवीएम जैसी मशीनें किसी भी समय का गणित बदल सकती है. इसीलिए प्रत्याशियों के नेताओं को उनकी सुरक्षा को लेकर चिंता बनी रहती है. इसके अलावा ऐसी कई शिकायतें आ रही हैं जिसे विपक्ष चुनाव आयोग के सामने रखना चाहेगा.
266,भारतीय सरकार की नियामक संस्था कहती है कि मैगी में एमएसजी की स्तिति खोजी गई उस मात्रा से ज्यादा है लिड पाया गया है. संस्था का कहना है कि इससे मैगी नूडल्स सुरक्षित नहीं मानी जा सकती. जांच के नतीजे को लेकर एफ़एसएसएआई कहती है कि एक साइंटिफिक क्षमता वाले नकदी लैबरेटरी के नतीजे का अध्ययन करने के बाद ही ऐसा निर्णय लिया गया.
267,ब्रिटेन में लेबर पार्टी के नए नेता बने डब्ल्यूयून से हैरान हैं.
268,डीएमआरसी के मुख्यमंत्री अरविंद केजरीवाल ने शुक्रवार को दिन भर बुद्धरक नहीं सो सके. दिन कुछ इस तरह बिता कि शाम को उन्होंने पारिवारिक डॉक्टर से सलाह दरखास्त की.
269,जगदीश टाइटलर के ख़िलाफ़ 1984 के सिख दंगों के मामले में गवाह शामिल एक आधिकारियों की अदालत ने फिर से उनसे सारी घटना का बयान दर्ज कराने के आदेश दिए हैं. उनमें से तीन गवाह अमरीका में रह रहे हैं.
270,ब्रिंग बैक आवर गर्ल्स- यह चरमपंथी गुट बोको हराम से क़ब्ज़े में हुई आठ सैकड़ी बच्चों और महिलाओं के नारे ने नाइजीरिया को दहला दिया.
271,अब नहीं क़बूल पाएंगी ऐसा गीत सुना है क्योंकि क़बायली रिवाज के तहत पाकिस्तान में एक शख़्स ने नहीं सर्जिकल इम्प्लां्ट से आप संतान पैदा नहीं कर सकते।
272,ईरान की राजधानी तेहरान में संसद परिसर और उसमें स्थित क़ोमिनी श्राइन पर चार गोलीबारी हो चुकी है.
273,ऑनलाइन लीक ड्रामा का अगला नाम अरमान जैन और जैकी श्रॉफ़. जैकी ने अपने बेटे को अपनी चिकित्सिका 'या' रीमा सेन की बेटी मान कर उसे टैलेंट शो 'इंडिया's नेक्स्ट सुपरस्टार' में आकर्षित करवाया.
274,चीनी सरकार ने भारी नाक़ाबंदी के बाबजूद हांगकां महाद्वीप पर लगे लोगों प्रदर्शन पर बैन लगा दिया है.
275,भारतीय सेना की तैयारियों को लेकर सवाल उठने के ही बाद अब रक्षा मंत्री प्रनब मुखर्जी ने कहा है कि सेना के पास हथियार और गोला-बारूद की कमी है. प्रशंसकारी पत्र में टिप्पणियों को जवाब देते हुए रक्षामंत्री ने कहा है कि सेना के इस अभाव के सवाल उठते ही प्रधानमंत्री मनमोहन सिंह ने दोबारा अभ्यास दिए गए पत्र की जाँच करवाने के आदेश दिए. इस अभाव को दूसरे पत्र में आयी 'जनरल स्टुडी' की एक घटना भी समझा जा रहा है. यह घटना सेना की तैयारियों को लेकर एक विवाद को और तेज़ी दे सकती है.
276,व्हाट्सऐप पर दूसरों के मैसेज पढ़ने की जरूरत महसूस होती है लेकिन वो चाहते हैं कि ये बात उनके दोस्तों तक ना पहुंचे तो क्या करें? इसका तरीका चारों तरफ मौजूद है. ऐप स्टोर पर 'Chat Helper' लिखकर सर्च कीजिए और इसे इनस्टॉल कर लीजिए.
277,"निर्भया मामले के दरिंदे पवन गुप्ता को फांसी की सज़ा सुनाई जाने वाली है. सुप्रीम कोर्ट ने पिछली बार अभियुक्तों की याचिका ख़ारिज कर उन्हें ख़ारिज किया था. अब बचा केवड़िया जोरपर जेल में पुराभय के अभियुक्त पवन गुप्ता की याचिका बहाल हो गई है.यह इस मामले का नौवां जुर्म है,राष्ट्रपति को दया याचिका भेजी जाएगी."
278,एक और क्षेत्र जहां परिवहन मंंत्रालय ने हलचल मचाई है. देश में अब तक बीएस 3 और बीएस 4 के पेट्रोल और डीज़ल का इस्तेमाल हो रहा है.
279,उनके भाषण की प्रारंभिक पहली ज़ुबानी तो 'ज़मीन से पक्षिओं के लिए ईमानदारी से काम कर रहे हैं' से हुई.
280,अमरीका में विमानहरु पर लदे मुस्लिम प्रवासी ख़तरे से बांके हो रहे हैं. आतंकवाद द्वारा हुए हमलों के बाद अमरीकी सुरक्षा एजेंसी एसटीएसी ने ट्रप प्रशासन के निर्देश के मुताबिक ये फ़ैसला लिया है.
281,नरेंद्र मोदी आए अबकी बार. अकेली भारतीय जनता पार्टी (भाजपा) ने लोकसभा के 545 सीटों पर 282 सीट प्राप्त की हैं.
282,2014 में सेना के क़ब्ज़े से बाहर आए पबंद्प्रिय उत्तराधिकारी प्रयूत जन ओचा ने कहा के थाईलैंड लोकतांत्रिक शासन प्राप्त करने योग्य नहीं है और कभी भी नहीं बन सकता.
283,"बीता एक साल से है कि लद्दाख भ्रमित है. लेकिन एक साल की पहचान क्या है,  लद्दाख आज भारत के सबसे लोकप्रिय क्षेत्रों में एक है . आने वाले कुछ साल राजनीति, मीडिया और फ़िल्मों में इसका ज़िक्र और भी काफ़ी सुनने और देखने को मिलेगा."
284,"अनुशा वासु भारतीय सड़कों पर उलझे हर आदमी औरत की तरह दोस्तों की टोली में हैं. अक्सर दोस्तों के साथ आलस छाए इट़ली और फ्रान्स चला जाता है, आपको वहां गलियों की क़िल्लत मुबारक दिखा दिया जाता है और एक अच्छी 'इन्टरनेशनल ट्रेटोरियल' रेस्टोरेंट में खाने के ख़ि्याल पर दोस्तों के साथ चले आते हैं. लेकिन, थोड़ी देर बाद, वही बेरोज़गारी ढूंढ़ने लगते हैं- ताकि कांग्रेस पार्टी के संघटन मेा जा कर इस बारे में पूछ-ताछ हो सके. परिणाम यह है कि हर बार जब मैं अखबार खोलता हूं तो मुझे पता चलता है कि किसी एक बीमारी या चिरकला भारतीय नेता किसे खोजने निकल पड़ा है-अरे जी अंशकालिक रूप से तो हॉलैंड की भी आबादी काम कर rons415-जनसंख्या."
285,"फिल्म निर्माता निर्देशक अनुराग कश्यप ने रि‍थिक रोशन, अरुनोदय सिंह और शोभिता ढुलिपाला स्टारर अपनी आगामी फ़िल्म 'उड़ता पंजाब' पर सेंसर बोर्ड की निगाहें देखी हैं."
286,"इंटेलिजेंस और ख़ुफ़िया एजेंसियों के लिए फ़ाइलों तयार करने वाली ब्रिटेनी की नेशनल आर्काइव ने शुक्रवार को 1914 से 1950 तक जासूसों के अलावा कवि, लेखक और राजनीतिज्ञों के विचार जोड़ी थी, उनमें से 37 से लगातार मर्जी करने वाली ताज़ा फ़ाइल पहली बार ऑनलाइन दस्तुर दी गयी है."
287,पाकिस्तान प्रधानमंत्री नवाज़ शरीफ़ भारत के साथ कारोबार रुख कर वहां बढ़ रहे रिश्तों को और भी मज़बूत करना चाहते हैं. इससे पहले इंद्र कुमार गुजराल के दौरे पर वे भी भारत आए थे.
288,"उत्तर में सुदूर पड़ोसियों से भारत के बारे में बुलवा लेते हैं . भारतीय भोजन से उन्हे डर लगता है कि कहीं कोई भी उनका पेट खराब ना हो जाए. बॉलीवुड  के कई सितारे भी इसी तरह कई अंधविश्वास अपने साथ घुमाते हैं, जो शायद उनकी ही इस ओर उनमें आजीवन बस पड़ा हुआ संकुचित दृष्टि का परिणाम है."
289,अभिनेता और निर्देशक कमल हासन की बेटी अक्षरा हासन अपने बॉलीवुड करियर की शुरुआत अमिताभ बच्चन स्टारर 'षमिताभ' से कर रहीं हैं जो शुक्रवार को रिलीज़ हो रही है.
290,जहादी संगठन इस्लामिक राष्ट्र में अपना क़ब्ज़ा सड़कर रख रहे इराक़ सेना के लिए नई चुनौती बन खड़ा हुआ है.
291,क्रिकेट एशिया कप टूर्नामेंट में भारत और पाकिस्तान के टीमों के बीच शोर शराबा हो रहा है. पहले कप्तान मोहम्मद हफीज़ ने कहा था कि पाकिस्तान भारत के ख़िलाफ़ एक आम मुक़ाबला मानता है. अब भारतीय कप्तान महेंद्र सिंह धोनी ने कहा है कि उनकी टीम 'ख़ासियत' नहीं खेल उन्हीं की 'आदत' है.
292,ऊंटों को ऑस्ट्रेलिया में अनेक प्रकार से मनुष्य भी करता आ रहा है लेकिन इनके बढ़ते संख्या को लेकर लोगों की चिंता दिन बा दिन बढ़ती जा रही है.
293,"आमिर ख़ान ने बॉलीवुड निर्देशक प्रोड्यूसर करण जौहर की तारीफ की है क्योंकि वे गंभीर विषयों को लेकर फर्श पर ला रहे हैं. आमिर की फ़िल्म 'डंगल' में यह विचार उन्हें अच्छा लगा कि जहां दर्शक शारारार करता है, वहीं खाने एटीबी दर्ज हो तो उसे अश्लील घोषणा मिलती है."
294,परिणीति चोपड़ा ने पहली फ़िल्म से लेकर अपनी तीनयारी बहुत ध्यान से जमा रखी है.
295,"जब आप बिना सिर बसे ऊंघते हुए शान्ती से बैठे आसमान की तस्वीरें देखते हैं, तो बस वहां से महसूस होने वाली ख़ामोशी ही बता पाती है कि आप किसी खास पहिलू की बात कर रहे हैं. ज़रा सोचिए, आसमान की रात तस्वीरें किस बारे में नहीं हैं, वॉक ऑन द वाइल्ड साइड, क्या अपने किसी ख़ास इंसान से?

ये दस तस्वीरें वहीं से हैं जहां पहली बार चाँद पर इंसान पैदा हुआ था."
296,जाने माने कंप्यूटर सॉफ्टवेयर निर्माता माइक्रोसॉफ़्ट की प्ले स्टोर की तरह भारत सरकार ने भी एक ऐप स्टोर लॉन्च कर दिया है.
297,जम्मू-कश्मीर में सुरक्षा बलों और छात्रों के बीच मानवाधिकार संगठनों के ख़िलाफ़ ऑपरेशन चलाने की वजह से तीन छात्र मारे गए हैं.
298,"भारत के प्रधानमंत्री इमरान ख़ान की योजनाएं जोरो पर हैं. भारत अपने बग़ैर कश्मीरियों की सहमति के लगानेवाले अनुच्छेद 370 को हटाने के फ़ैसले से पाकिस्तान और विदेश में चर्चा का विषय बना हुआ है. अब एक विवादित ट्वीट के चलते भारत-पाक वार्ता कूट भी तेज़ हो चुका है. भारत-पाक के बीच अटूट संबंध होते हैं. संयुक्त राष्ट्र संघ के शिष्टमंडल के तहत वे कई तबक़ों में एक साथ रह चुके हैं, लेकिन चंद दिनों से भारत-पाक वार्ता टूट चुकी है. इसी बीच पाकिस्तान ने यूएनएचसी के रूप में मानवाधिकार परिषद को भारत के ख़िलाफ़ उतारचढ़ाव किया. 11 सितंबर को अमनवाद वाला दावा नहीं कर पाकिस्तान भारत के ख़िलाफ़ दা঵ा कर रहा है."
299,89 साल की उम्र में भी एक क्रांतिकारी आंदोलन के साथ जुड़े एच एस दोरईस्वामी ने नागरिकता संशोधन कानून और एनपीआर के ख़िलाफ लोगों से सहयोग करने की ऐलान किया..
300,"आपका स्वागत है्ती में. यह एंड्रायड  app मोबाइल, टेबलेट और वेबसाइट से उपलब्ध है."
301,"पिछले आधे दशक से उत्तराखंड पहाड़ों में पलायन होते शालमराल, आग लगाना, दस्तक देना और उसे फ़ैलाना, पारंपरिक पोसाक तकनीकों का मानचित्र बदल रहा है. और इसी में शायद पहाड़ की अव्वलियात द्रविड़ी तोपी भाषा मान रही है कि यहाँ जंगल लगातार दहकते दिख रहे हैं."
302,"पांच साल से सऊदी अरब में इंजीनियर के रूप में काम कर रहे फ़सीह महमूद, जिनकी पत्नी ने सुप्रीम कोर्ट से उनकी तलाश मांगी रही रही हैं."
303,संयुक्त अरब अमीरात की सरकार ने अब अपनी नागरिकों और अपने देश में मौजूद किसी व्यक्ति को इसराइल लेज़ से व्यापारिक ताल्लुक़ करने की अनुमति दे दी है.
304,"बाढ़ से लबालब उठे बिहार के हालात को लेकर एक बात जो आती है कि दरभंगा, कटिहार, अररिया, सहरसा, फ़रबिसगंज, पूर्णिया, अररिया, किशनगंज, पूर्णिया-ये सब क्षेत्र बाढ़ प्रभावित हो रहे हैं. बीते कुछ सालों से लगातार बाढ़ से परेशान लोगों की जिंदगी अनगिनत मुसीबतों में जकड़ी रही."
305,जापान में स्वास्थ्य मंत्रालय का कहना है कि पर्याप्त संख्या में नवजात शिशुओं का जन्म ना होना पोस्टरियरी अर्थात मियां-जुबि के रूप में उन्नीसवीं शताब्दी के पीछे से सबसे अनूठा पेंच साबित हुआ है.
306,"महिला कलाकारों के तीनों बड़े स्कैंडलों से #MeToo कांप रहा है. हार्वी वाइनस्टाइन का मामला कब की ख़त्म हो चुका है लेकिन उसकी शिकायतें और फ़ाइलें वैसे ही ढेर हैं. केविन स्पेसी ने सेक्सआर्शर मोहरों के सामने अपनी बाइयां इस्तेमाल की और अपनी ग़लतियों की माफ़ी मांगी, अक्सर रहे रसोईघर में उकेरा हुआ असली धक्कड़ अब 'द क्राउन' स्टार क्लेयर रिटर के ख़िलाफ़ ओब्स्ट्रक्शन ऑफ़ जस्टिस में केस चले."
307,ऑस्ट्रियाई संसद ने विश्वविख्यात नाज़ी नेता आदोल्फ़ हिटलर के जन्मस्थान को हज़ारों साल पुराने इतिहास वाले 'क़ब्ज़े से छुड़ा दिया.
308,किसी भी निर्वाचन क्षेत्र में फेसबुक पर लिखी रायों का असर लगभग २३ लाख मतदाताओं तक जा सकता है.
309,"इस महीने की शुरुआत में पहली बार इतना बड़ा समर्थन आ रहा है कि महारानी एलिजाबेथ को अपनी राजशाही की पहचान पर भारी पड़ेगी.<translation mce-fragment>Maharani Elizabeth Hamsehellingu has been the queen of Britain for a long time, but as far as her                    role is concerned she is based on mythology and magical kingdom. She herself has always been somewhat aloof and the public has also seen her, as the monarch, as a symbol. Like the Queen of the Netherlands,  she a figurehead for her country. New Zealand Prime Minister John Key said,'I t's all about what's on the currency, it's about the fact that New Zealand is a constitutional monarchy. ""</TRANSLATION>"
310,चुनाव आयोग ने भारतीय जनता पार्टी (भाजपा) के संगठन मंत्री अमित शाह को निदेशित जनसभाएं करने की इजाजत दे दी है.
311,वे किसी दिन और कह सकते हैं कि ‘सरकार प्रेस कॉन्फ़्रेंस नहीं करती है’.
312,"अमरीका में अमरीकी राज्य न्यूयॉर्क के रुबरु में पहला मुक़ाबला मंगलवार को होना है. ʻन्यूयॉर्क के वोटर्स' कहां हो सकते हैं, अब ज़रा साफ़ बात नहीं. दीप, बूंदें, देहली और नेरू प्लेस -- हिलेरी क्लिंटन, डोनल्ड ट्रंप और बर्नी सैंडर्स, ये उम्मीदवार सभी इन दरवाज़ों पर टोली जा रही हैं."
313,'शुद्ध देसी रोमांस' में युवा अभिनेता सुशांत सिंह राजपूत पुशिनी रघु का किरदार निभा रहे हैं.
314,"'इज़राइल की आयरन लेडी' गोल्डा मेयर किसी भी महिला नेता के ‘गर्वाकार टाईंट’ से जुड़ी हो जो सौ वर्ष से अधिक की आयु जीत कर विराजमान कर रही हो. मगर एडविना करे ढाल, जिन्होंने ही ""गोल्डा"" इस किरदार की ऊर्जा और ड्रामा से भरपूर चित्रण एको-पद भारतीय दर्शकों के समक्ष पेश किया था, वो मानती हैं कि गोल्डा मेयर कार्यरत नेता नहीं बल्कि एक उभरती हुई देशनाथ थीं जो लाचार इस्तीफ़ा दे देने वाले गोल्डा मेयर की पुरानी ब्रिक्स नहीं बन सकी. क्या ख़ास था गोल्डा मेयर में?"
315,मामूली जवानों की भाँति ख़ुद को ज़्यादा हवाई नहीं उड़ाते. जब वे घर के राज-सवालों से छुट्टी गए थे क्या पता था कि उन्हें लौटकर एक परिवर्तनशील वारदात देखना पड़ेगा. ाठ सितंबर को यादगार दिनों में से एक था और साजिद इसे कभी भूल नहीं पाएगा.
316,रूस और अमरीका के बीच यूक्रेन मुद्दे पर बातचीत  शुरू हो चुकी है. अमरीका के राष्ट्रपति बराक ओबामा बोलते हुए कहते कि रूस को अपनी सेना को यूक्रेन की सीमा से हटाना होगा.
317,झारखंड में पांचवें आदिवासी मुख्यमंत्री बने हेमंत सोरेन के नेतृ़़ में विपक्षी झारखंड मुक्ति मोर्चा की विधायक दल की बैठक ले राज्यपाल सैयद अहमद ने उन्हें मुख्यमंत्री पद की शपथ दिलाई.
318,"दिलवालों, अपनी पसंदीदा सिंगर लेडी गागा से मिलना अब बहुत ही आसान काम हुआ. अफ़सोस, लेडी गागा मिल सकती है लेकिन उसे प्यार छिपा सकते हैं. बॉलीवुड फ़िल्म शाहरुख़ खान और काजोल स्टारर 'दिलवाले दुल्हनिया ले जायेंगे' की प्रमोशन पार्टी के लिए  भारत आई अमेरिकी पॉप गायिका स्टीवनी जर्मनाटा, जिनका वास्तविक नाम स्टीफनी जोन गर्मानोट्टा है, पहले ही आनंदित नज़र आ चुके थे."
319,सऊदी अरब और ईरान के बीच तनाव बढ़ रहा है जब विगत दो दिनों में सऊदी बादशाह सल्मान ने 57 वर्षीय 
320,"प्रधानमंत्री नरेंद्र मोदी ने अपने दूसरे कार्यकाल के पहले वर्ष पूरे होने पर ज़ोरदार ठहाके में शुक्रवार को एक साली ऑनलाइन अभियान रखते हुए ट्वीट किया, ""हम सपना नहीं बल्कि ख़्वाब देखने वालों में से हैं, और जरा भी थके में हमेशा अच्छे दिनों की राह देखने वालों में से हैं."""
321,यह व्यापारी एक ऐसे नाइट क्लब के मालिक हैं जिसे पुलिस  जांच कर रही है.
322,रूस ने यूक्रेन में इकेटीनिम पर अपनी नवनियुक्त सेना को तैनात करने की मंजूरी दी है. इससे पहले अदालत से मैंसूअरी लेकर फरार चले शौख़ीन नेता विक्टर यनुकोविच पहुंचे मोस्को ने विचार किया. उनके निलंबने और सेवास्थान बढ़ाने के बाद से ही किये जा रहे फ़ैसलों को रूस विरोधि दबाव बढ़ा रहा था.
323,"विश्व संगठन 'सुरक्षा परिषद' में भारत का प्रस्ताव  होकर खड़ा अबुल प्रकार 3 है. इससे अब तो सुरक्षा परिषद मंज़ूरी दे बातचीत क़ायम करने के लिए सदस्यों से इस्तेफ़ा मांगना होगा या फिर लिग से मुहर वापस लेना होगा. पहले मुद्दे पर सड़क चक्कर लगार भारत ने 26/11 हमले की वजह बन कर उसी दिन, 1 दिसंबर, 2008 को विश्व संगठन 'सुरक्षा परिषद' से लश्कर-ए-तैयबा मुख्य विचारक मसूद अज़हर को सूचीबद्ध अर्थात  उसे संगठनों और व्यक्तियों की प्रतिबंधित सूची में डालने की मांग रखी थी."
324,बॉलीवुड अभिनेता शाहरुख़  ख़ान का इनकार सच साबित हुआ कि वे वानखेड़े स्टेडियम में आईपीएल मैच देखने जा रहे हैं.
325,इराक युद्ध के दौरान इस शहर पर सबसे बड़ा हमला अप्रैल 2003 में नासिरियाह हुआ था. इस से पहले नासिरियाह औलियान कब्ज़ा था. अब आईएस से मुक्त हो चुका है.
326,अभिनेत्री शबाना आज़मी हिंदी सिनेमा के साथ बड़ी टेंशन ले बैठी हैं.
327,आज दिल्ली में आंतरिक सुरक्षा सम्बंधित हर अहम मुद्दा पर मशवरा किया जा रहा है.
328,नितीश नेतृत्व वाली बिहार विधानसभा पार्टी के विपक्षी मोर्चा अब सुपा ढेर से जुड़ने वाले दलों के दम पर चलेगा.
329,"भारत और भूटान के संबंध चीन के लिए महत्वपूर्ण है. चीन आरपार संघर्ष को मोड़ना चाह सकता है, ख़ास तौर पर जब ऐसा दो विदेशी देशों के साथ हो."
330,"कांग्रेस abध्यक्ष सोनिया गांधी के अब तक के सबसे अड़चन-भरे पंच साल करांवास जाने की ख़बर से खुश नज़र आ रही है, लेकिन कहानी अभी ख़त्म नहीं है. सोनिया गांधी और अहमद पटेल के बीच किस मोड़ पूरी कहानी को समझने के लिए आपको एक सबसे महत्वपूर्ण चरण का ज़िक्र करना पड़ेगा."
331,सलमान ख़ान का नाम हर रोज़ कुछ न कुछ नया रहता है क्योंकि वे न केवल एक बड़े स्टार हैं बल्कि वे बेइंसानी के कारण भी मशहूर हैं.
332,"इसराइली मंत्रिमंडल ने रक्षा और ख़ास विचार के प्रतिष्ठान मंत्रियों के साथ बैठक कर ""ग़ज़ा संघर्ष"" पर समझौता को अस्वीकार करने का फ़ैसला किया है. शुक्रवार को अब वो मंजूरी चाहेंगे. इससे स्पष्ट हो रहा है कि इसराइल ग़ज़ा पर सैन्य कार्रवाई बढ़ा कर और बड़ी मात्रा में फ़ौजी उपकरणों को इस इलाक़े में प्रस्तुत कर जारी रखना चाहता है."
333,"अमरीका की राष्ट्रपति बाराक ओबामा ने ईरानी राजनयिक हामिद अबुतालेबी के नामांकन को वापस ले लिया है. इसके पीछे एक वर्चुअली अस्तित्व रही राजनयिक दिलचस्पी, उस समय उस कैदियों में। जिन्हें ईरानी स्टूडेंट्स ने अपना साथी था."
334,"लोगों को 'नहाना' क्यों नहीं नहाना चाहिए, इस विषय पर से सुना नहीं। लेकिन बिहार की बीड़ा जिला में ज़रा अनोखी बात पश्चिम सागमा प्रखंड के कटहर कलां नामक गांव में घटित हो रही है. यहां पंचायत ने नहाने पर 'पाबंदी' लगा दी है."
335,पांच से
336,कश्मीर में सुरक्षाबलों की अभूतपूर्व चौकीदारी के बावजूद ये तीसरा मामला है   कि   ज़िला अनंतनाग के सुतकीपोरा में एक छुपकर बसे हुए लश्कर-ए-तैयबा के छः आतंकी अब जम्मू-कश्मीर पुलिस के हथियारों की घेराबंदी में मारे गए हैं.
337,लेपटॉप निर्माता ऐपल के मैकबुक से जुड़ी नई एक दिक्कत सामने आ रही है. कई उपभोक्ताओं की शिकायत है कि उनके लैपटॉप की स्क्रीन पर 'धब्बे' उभर आ रहे हैं.
338,हाई हील्स पहनना आजकल बहुत मोहब्बत की बात है. लेकिन क्या आप जानते हैं कि इन हील्स वाले जूतों से जुड़े कई मामलों लोगों ने अब तक अपना दर्द सोशल मीडिया पर बांटा है? नंगे नाप के इन मामलों की एक लिस्ट तैयार की गई है.
339,देश के गृहमंत्री राजनाथ सिंह ने भारत-भूटान सीमा पर लड़ाक़ू असम के कोकराझार जिले में बौद्धिक अलगाववाद के 60 लोगों के खिलाफ़ कार्रवाई करने की बात कही है.
340,"जो तीन दिन, दो राष्ट्रीय यात्रा से भरपूर रहा वह आज भारत में बिजी दिन थोड़ी रौनक लेकर आ सकता है।ासियान, ऑस्ट्रेलिया और सनराइज-इंडिया फोरम की बैठकों में दिन कटा रहा  है."
341,एक बार फिर दिल्ली में आरोपी हमलावर के वारदात सामने आ रहे हैं. आम आदमी पार्टी के विधायक नरेश यादव के क़ाफ़िले पर गोली चलने की ख़बर आई है. 
342,"पाकिस्तान के डेरे घायल क्षेत्र ख़ैबर पख्वातून से निकलकर क्रिकेट मैदान में धाक़ज़द़ा शतक लगाना मुश्किल ही नहीं, अद्भुत भी है."
343,बॉलीवुड अभिनेता शाहरुख खान जेम्स बॉन्ड के दीवाने हैं. वे ट्विटर पर भी कभी-कूभी इस फिल्मी किरदार से नाराज़गी जताते हैं.
344,"हर व्यक्ति की तमन्‍ना होती है कि वो किस अच्छे देश में जीवन बिताए. वो जगह सुरक्षा और रूठ-चरित्र से भरी हो. उसे शिक्षा का श्रेय मिले. और अगर वह ग़रीब है, तो उसे सरकार से ऐसी सुविधाएं दुबारा मिले, जो उसके लिए कठिनाईयों को आसान बना दें. ऐसी रीति-रिवाज़, विचारधारा और व्यवस्थाओ्ं के सवाल उसी देश के लोगों की, उसी कुल्टर की बहुत अहम होते. 2013 और 2014 में प्योरिटी जीडीपी इंडेक्स की रैंकिंग बार-बार विवादों का शिकार रही. अहम है किन देशों की रैंकिंग बेहतर है और किनकी ख़राब. ये इसलिए, कि जो देश किसी इंडेक्स में ऊंची रैंक पर होगा, उसे वैश्विक मामलों में अधिक अहमियत दी जाएगी."
345,दिल्ली में राजधानी इंडिया गेट पर छात्रों के द्वारा दिखाई जाने वाला नाबालिग रेप मामला और पुलिस के प्रदर्शनकारियों को हटाने के लिए किए बल प्रयोग के बीच सितारों के और किसान पक्ष के समर्थन में आए अन्य आंदोलनात्मक मामलों की तरह यह आरोप भी उठने लगा है कि राष्ट्रीय राजधानी की सरकार जल्दबाज़ी में घटना को अंजाम तक पहुँचा देना चाह रही है. दिल्ली पुलिस को केंद्र सीट से रोना को तैनात कर दिया गया है.
346,दिल्ली हाई कोर्ट ने चीनी मोबाइल निर्माता शाओमी पर एरिक्सन स्टैंडर्ड एसेंशियल पेटेंट के उल्लंघन के आरोप में भारत में उसकी एक मशहूर ऐप मार्केटिंग प्रैरी आज की बिक्री पर पाबंदी लगा दी है.
347,कोरोना पॉजिटिव मरीज़ों के मामलों में भारत के इंदौर शहर में तेज़ी देखी दे रही है. उससे कम मामले दिख रहे शहर भोपाल तो 430 मामलों के साथ एक चिंता ग्रसित स्थान बन चुका है.
348,'स्याह पहलू' से बाल-बाल बचीं 19 साल की कारेन (नाम बदला गया). स 2012 में इंटरनेट पर पॉर्नोग्राफी देखने का चलन बाड़े दिनों से जोर-शोर से बढ़ रहा था उस दौरान उनके लिए 'आर्ट' या मनोरंजन करने की चीज़ इससे कहीं बड़ी थी.
349,मनिपाल यून
350,"महाराष्ट्र में मराठा समुदाय ने भी कार्रवाई शुरू कर दी है. वहां 23 नवंबर को वंदना, आंदोलनकारी मराठा समुदाय के नेता, से बैठक करने और उनके क़त्ल की जांच की मांग कर रहे थे. नवंबर की शुरुआत में उनका एक प्रतिष्ठित परिवार से ज़बरदस्ती क़त्ल कर दिया गया था."
