idx,gen_summ
270,बोको हराम ने नाइजीरिया के उत्तरपूर्व में एक बोर्डिंग स्कूल से लड़कियों का अपहरण किया था। 'ब्रिंग बैक आवर गर्ल्स' अभियान के तहत देशभर में लोग जुलूस निकाल रहे हैं ताकि सरकार इन लड़कियों को वापिस ला सके।
271,"एक पाकिस्तानी आदमी की गर्भवती होने में समस्या आई, जिसके बारे में जानने पर स्पर्म की कमी का पता चला। इस समस्या का समाधान ढूंढने के लिए पाकिस्तान में इलाज की कमी है, और इससे सामाजिक समस्याएं भी उत्पन्न हो रही हैं।"
272,"तेहरान में संसद के भीतर और अयातुल्लाह ख़ुमैनी की मज़ार पर गोलीबारी हुई. एक व्यक्ति ने बम को उड़ाकर अपनी जान गवाई, जबकि दो हमलावरों को गिरफ्तार किया गया है. इस्लामिक स्टेट ने कई बार ईरान के भीतर हमला करने की बात कही थी।"
273,इस लेख में बताया गया है कि कैसे बॉलीवुड में फिल्मी परिवार से आने वाले कलाकारों को मौकों की आसानी मिलती है। इसमें बात की गई है कि किस तरह कुछ कलाकार इंडस्ट्री के बाहर से आकर भी सफलता प्राप्त कर रहे हैं। पारंपरिक संबंध वाले कलाकारों के अलावा अन्य कलाकारों को मुश्किलों का सामना करना पड़ता है। इससे दिखता है कि बॉलीवुड में प्रतिभा का महत्व है लेकिन परंपरागत रिश्तों का भी।
274,"हांगकांग में छात्रों ने चीन के चुनाव सिस्टम के खिलाफ प्रदर्शन किया है, क्योंकि चीन ने हांगकांग में चुनावों में सिर्फ चुने गए उम्मीदवारों को ही चुनने का फैसला किया है. चुनावों में जल्दबाज़ी का इलाज मांगने वाले लोगों की आसांजनकी की बाधा आ चुकी है।"
275,"रक्षामंत्री के बयान के बाद, सेना के अधिकारी ने संसदीय समिति को बताया कि गोला-बारूद की कमी है। समिति ने सेना के तीन प्रमुखों को बुलाया है और इस मुद्दे पर जांच करने का फैसला किया है।"
276,"चैट हेल्पर विजेट से व्हाट्सऐप मैसेज बिना ब्लू दिखाई दे सकते हैं। यह विजेट स्क्रीन पर फ्लोट होता है और मैसेज पढ़ने की सुविधा प्रदान करता है, जो स्मार्टफोन की सेटिंग में इनेबल करने पर उपलब्ध होता है।"
277,"समाचार विशेषज्ञों की रिपोर्ट अनुसार, तिहाड़ जेल के प्रशासन ने गैंगरेप के अभियुक्तों को सभी क़ानूनी रास्ते से गुज़रने के बाद राष्ट्रपति के पास दया याचिका भेजने के अलावा कोई और विकल्प नहीं है. इसके साथ ही, आवासीय ईलाकों में रहने वाले लोगों की आयु में वायु प्रदूषण का ख़तरनाक असर दिखा है और कश्मीर में लोगों के मानसिक स्वास्थ्य में भी तेज़ी से बढ़ रही हैं।"
278,"सरकार ने मौजूदा बीएस 4 नॉर्म्स के बाद बीएस 5 नॉर्म्स की जगह सीधे बीएस 6 नॉर्म्स लाने का फैसला लिया है. ऑटो कंपनियों और रिफ़ायनरियों पर इस फैसले का असर होगा, जिसके लिए तकनीकी तब्दीली और निवेश की आवश्यकता होगी।"
279,प्रधानमंत्री नरेंद्र मोदी ने अपने संभाषण में खुद को और भारतीय जनता पार्टी को देश के नैतिक संरक्षक बताया। नोटबंदी और जीएसटी के प्रभाव को देखते हुए उन्होंने विपक्ष को केवल 'सत्ता भोग' करने की राजनीति करने का आरोप लगाया और यह कहा कि उनकी सरकार ने किसानों के लिए संपूर्ण आय योजना चलाई है।
280,अफ़्रीकी-अमरीकी महिला ने अपने बेटे की क्लास में भेदभाव के ख़िलाफ़ उठाया। इसके बाद उसने ट्रंप की भाषा को लेकर भी चिंता व्यक्त की। डोनल्ड ट्रंप ने प्रवासियों और मुसलमानों पर टिप्पणियां की हैं जिसको लोगों ने खासा दोहराया है।
281,"भारतीय जनता पार्टी की बड़ी जीत के बाद, नेता लालकृष्ण आडवाणी ने भ्रष्टाचार, महंगाई और कुशासन के विरुद्ध वोट की ध्वनि बढ़ाई। उन्होंने मोदी की तारीफ़ नहीं की और प्रश्न उठाए कि क्या आडवाणी के भीतर अभी भी कोई आंतरिक असमंजस है।"
282,"थाईलैंड के राजनैतिक परिवर्तन की ख़बरों में राजकुमारी उबोनरत की भूमिका का बड़ा महत्व है। उनकी दावेदारी से थाई रक्सा चार्ट पार्टी के नेता प्रीचापोल ने सहमति जताई है। चुनाव के मुकाबले की उम्मीद है, जिसमें राजा और सेना की भूमिका भी महत्वपूर्ण है।"
283,"बीते एक साल में लद्दाख को केंद्र शासित प्रदेश बनाया गया था, जिससे लेह और कारगिल के लोगों की आशाएँ बढ़ी लेकिन रोज़गार और संवैधानिक सुरक्षा में अभाव खोजा गया। मांग है कि हिल काउंसिल को मज़बूत बनाकर युवाओं को रोज़गार की सुरक्षा प्रदान की जाए।"
284,"यूरोपीय संघ के देशों में अंशकालिक काम करने वाले लोगों की औसत दर भारत से बेहद अधिक है। आर्थिक विभाजन और महिलाओं के रोजगार संबंधी मिथकों पर लेख एक समझदारी नजरिया प्रस्तुत करता है। इसके साथ ही, आवाज़-ए-महिला हक़ के विषय में चिंताजनक तथ्यों को बताता है।"
285,"अनुराग कश्यप व सेंसर बोर्ड के अध्यक्ष पहलाज निहलानी के बीच मतभेद के बाद, अनुराग ने आरोप लगाया कि सेंसर बोर्ड नियम का उल्लंघन कर उनकी नैतिकता पर असर डाल रहा है. उन्होंने संविधान की व्याख्या की और निहलानी के काम की आलोचना की, कहते हुए कि उन्हें स्वतंत्रता चाहिए."
286,"नेशनल आर्काइव ने पहले विश्व युद्ध की शताब्दी मनाने के लिए 150 से अधिक जासूसी फ़ाइलों को ऑनलाइन उपलब्ध कराया है। इन फ़ाइलों में ब्रिटिश कम्युनिस्ट पार्टी, ब्लादिमीर लेनिन और इरा पाउंड जैसे नेताओं के बारे में जानकारी प्राप्त की जा सकती है। इससे युद्ध के रहस्यमय इतिहास को समझने में मदद मिलेगी।"
287,"नवाज़ शरीफ़ के प्रधानमंत्री बनने के बाद भारत और पाकिस्तान के बीच आपसी रिश्तों की बढ़ी उम्मीदें, कारोबार और संबंधों को बेहतर बनाने की आशा है। विश्लेषकों का कहना है कि इसमें नवाज़ शरीफ के और पाकिस्तान सेना के आपसी रिश्तों पर निर्भर होगा।"
288,"इस लेख में बताया गया है कि कैसे बॉलीवुड के कई जाने-माने अभिनेता और अभिनेत्रियों के अंधविश्वास और रस्में उनके कामों पर भारी पड़ते हैं। इसमें सलमान खान, शाहरुख़ खान, आमिर ख़ान, कटरीना कैफ़, रणवीर सिंह, एकता कपूर, अमिताभ बच्चन जैसे कई बड़े नाम शामिल हैं। इस लेख में इनके विचारों और विश्वासों का वर्णन किया गया है।"
289,अक्षरा हासन ने बीबीसी से बातचीत में बताया कि उन्होंने 11वीं तक पढ़ाई के बाद डांस और फ़िल्मों का साथ देने का फ़ैसला किया। उन्होंने 'षमिताभ' में काम करते हुए धनुष और अमिताभ की मदद से बड़ा अनुभव प्राप्त किया। अक्षरा विश्वरूपम में असिस्टेंट डायरेक्टर के रूप में भी काम कर चुकी हैं।
290,इराक़ में आर्थिक और सामाजिक कशमकश कर सकती है। इसका हल खाड़ी और मध्य पूर्व में घुसपैठ को रोकने के लिए सहयोग करना होगा। विदेशी सामरिक सहायता इराक़ की शांति और स्थिरता के लिए महत्वपूर्ण है।
291,भारत और पाकिस्तान के बीच आयोजित एशिया कप टी-20 में दोनों टीमों के बीच तनावपूर्ण मैच की उम्मीद है। भारतीय कप्तान विराट कोहली और पाकिस्तान के कोच वकार यूनुस की बातचीत से भारत-पाकिस्तान मैच की टेंशन और बढ़ी है। इस मैच के लिए खेलप्रेमियों की उत्सुकता में तेजी है।
292,"ऑस्ट्रेलिया में ऊंटों की बढ़ती संख्या से पर्यावरण और जानवरों के संगठन में बढ़ती मुश्किलें हैं। संगठनों के अनुसार ऊंटों के विनाश के लिए राष्ट्रीय योजना की जरूरत है। इसके साथ ही, किसानों के लिए चारा की कमी और नुकसान का अनुमान लगभग एक करोड़ डॉलर है।"
293,"आमिर खान ने करण जौहर के शो 'रोस्ट' को भाषाई हिंसा करने का आरोप लगाया है। उन्होंने कहा कि फिल्म में अश्लील भाषा का प्रयोग होना चाहिए, लेकिन दर्शकों को आगाह करना भी जरूरी है। उन्होंने भी बताया कि उन्होंने अर्जुन और करण से मुलाकात की थी और उन्हें सलाह भी दी थी।"
294,"परिणीति चोपड़ा की ताजा बातचीत में उन्होंने बताया कि अमिताभ बच्चन और इरफ़ान जैसे कलाकारों के साथ काम करने का मौक़ा मिला था, लेकिन वो उस फ़िल्म में नहीं काम कर पाईं। उन्होंने अपने वज़न कम करने के बारे में भी बताया। उनकी अगली फ़िल्म 'हंसी तो फंसी' फरवरी में रिलीज़ हो रही है।"
295,"इस लेख में 2015 की सर्वश्रेष्ठ तस्वीर की कहानी है, जिसमें तस्वीर का विवरण दिया गया है, साथ ही यह भी बताया गया है कि इसे चुनने में कौन-कौन शामिल थे। इसके साथ ही यह भी बताया गया है कि तस्वीर की कोई-कोई विशेष बातें।"
296,"केंद्र सरकार ने सरकारी ऐप स्टोर लॉन्च किया है जिसमें 173 ऐप्स उपलब्ध हैं, जिनमें से कई महिलाओं की सुरक्षा से जुड़े हैं। ऐप स्टोर में राशन कार्ड, पोस्ट ऑफिस और चुनावी जानकारी से संबंधित ऐप्स भी हैं। लेकिन ऐप डाउनलोड करना कठिन है, इसे गूगल प्ले से कम आसानी से डाउनलोड किया जा सकता है।"
297,"सुरक्षा बलों का दावा है कि उन्होंने 'हमलावरों' पर कार्रवाई की, लेकिन स्थानीय लोगों के अनुसार, ज़ुबिन मेहता के शो के खिलाफ कार्रवाई के दौरान गगरन इलाके में आम लोगों पर फायरिंग की गई है। ज़ुबिन मेहता के कंसर्ट के खिलाफ हड़ताल की गई और श्रीनगर में एक अन्य कंसर्ट का भी आयोजन किया गया है।"
298,"इमरान खान ने मानवाधिकार काउंसिल की सलाह को गलत साबित करते हुए 58 देशों की सराहना की, जिन्होंने कश्मीर मुद्दे पर पाकिस्तान का साथ दिया. भरतीय विदेश मंत्रालय के प्रवक्ता ने इसपर टिप्पणी की और यूएनएचआरसी के सदस्य देशों की जानकारी दी."
299,"हसीं सुरक्षा दिवस के विरोध प्रदर्शन और पीएम मोदी पर विवाद के बाद, एच एस दोरईस्वामी ने बीजेपी नेताओं की आलोचना का सामना किया। उन्होंने मोदी सरकार पर संकट और सामाजिक मुद्दों के समाधान की मांग की और नागरिकता क़ानून और एनपीआर पर टिप्पणी की।"
300,"आप अपने एंड्रायड फोन को अपने टैबलेट से सिंक करके छोटे स्क्रीन की बजाय बड़े स्क्रीन पर मैसेज और फोटो देख सकते हैं। गूगल प्ले स्टोर से 'माइटी टेक्स्ट' ऐप डाउनलोड करें और सेटअप करें, फिर टेबलेट पर अपने फोन के मैसेज देखें।"
301,"उत्तराखंड में सूखे के बीच जंगलों में आग की घटनाएं बढ़ रही हैं। वन विभाग और स्थानीय लोग इसे रोकने के लिए प्रयासरत हैं, लेकिन वनाग्नि का पूरी तरह से नियंत्रण अभी तक नहीं हो पा रहा है।"
302,"सीबीआई ने इंटरपोल से फसीह महमूद की तलाश के लिए मदद मांगी थी। फसीह की पत्नी ने भारत सरकार के खिलाफ याचिका दायर की है, कहा है कि गुप्तचर एजेंसियों ने उन्हें बिना सबूत के गिरफ्तार कर लिया था और उनके बारे में कोई जानकारी नहीं मिल रही है। इंटरपोल ने उनके खिलाफ रेड-कार्नर नोटिस जारी किया है।"
303,"संयुक्त अरब अमीरात की सरकारी न्यूज़ एजेंसी के अनुसार, शेख ख़लीफ़ा बिन ज़ायेद ने 1972 में बना संघीय क़ानून नंबर-15 समाप्त किया है, जिससे यूएई में इसराइल का व्यापार और वित्तीय समझौते करने की अनुमति होगी। इससे दोनों देशों के बीच व्यापारिक और राजनीतिक संबंध बढ़ेगें।"
304,"बिहार में बाढ़ से जुड़ी कोसी परियोजना के अंतर्गत काम न होने के सवाल पर किसी को जवाब नहीं मिल रहा है. इसके बावजूद, बाढ़ से प्रभावित लोगों को मुआवजा तक नहीं मिल पा रहा है। इसके अलावा, परियोजना के काम का ध्यान भी बारिशी से नहीं बचा सका।"
305,"साल 2014 में जापान में नवजात शिशुओं की संख्या में 10 लाख की घटोत्तरी हो गई है, जिसकी वजह स्वास्थ्य मंत्रालय के अनुसार बच्चों के जन्म और उम्र में शादी की बढ़ती आयु है। यह कमी समाज पर भारी पड़ सकती है और जापान के भविष्य के लिए चिंताजनक हो सकती है।"
306,इस लेख में #MeToo अभियान के बाद हुए बदलाव और इंटिमेसी कॉर्डिनेटरों की महत्वपूर्ण भूमिका पर चर्चा है. काम के दौरान इंटिमेसी कार्डिनेटर लोगों की सुरक्षा और आत्मरक्षा की जिम्मेवारी लेते हैं ताकि सेक्स और न्यूडिटी सीन्स को सही ढंग से फ़िल्माया जा सके। #MeToo अभियान ने फ़िल्म इंडस्ट्री में इंटिमेसी कॉर्डिनेटरों की मांग को बढ़ा दिया है।
307,"हिटलर के जन्मस्थान के रूप में माना जाने वाले एक घर के मालिकान से उसको छूट देने के बाद, ऑस्ट्रियाई सरकार ने घर को खरीदने का फैसला किया है। यह फैसला कुछ लोगों के अनुसार संपत्ति अधिकारों पर हमला है, जबकि दूसरों के मुताबिक सरकार की संवैधानिक मजबूरी है कि वह नव-नाज़ियों के उभार को रोके।"
308,"एक नए अध्ययन के अनुसार, लोकसभा के लगभग 160 सीटों पर सोशल मीडिया का असर देखा जा सकता है। यहां की 21 सीटों में महाराष्ट्र में सबसे अधिक प्रभाव हो सकता है, जबकि गुजरात, उत्तर प्रदेश, कर्नाटक, तमिलनाडु, आंध्र प्रदेश, केरल, और मध्य प्रदेश में भी यह असर देखा जा सकता है।"
309,महारानी एलिजाबेथ के प्रति तिरस्कार और राजकुमार चार्ल्स का भावुक चेहरा नहीं देखा जाना चाहिए. यह बता रहा है कि रोयल परिवार का अष्टम बच्चा भी अपने जिम्मेदारियों के प्रति संवेदनशील है.
310,चुनाव आयोग ने भाजपा नेता अमित शाह को जनसभाओं और रैलियों में भाषा की संज्ञान रखने का आदेश दिया है। आयोग ने शाह को आचार संहिता का पालन करने की हिदायत दी है और उन्हें वीडियो रिकॉर्डिंग के जरिए निगरानी बनाई रखने के लिए आदेश दिया है।
311,"#MeToo अभियान ने सोशल मीडिया पर यौन उत्पीड़न के आरोप लगाए जाने के खिलाफ़ एक अभियान बनाया है। इसका असर भारतीय फिल्म और टीवी इंडस्ट्री में भी दिखा है, जिसमें कई महिलाएं नामज़द कलाकारों के खिलाफ उत्पीड़न के आरोप लेकर सामने आई हैं। "
312,"न्यूयॉर्क में चुनाव का माहौल गरम है, क्योंकि यहां हिलेरी क्लिंटन, बर्नी सैंडर्स, और डोनल्ड ट्रंप के बीच टक्कर देखने को मिल रही है. पाकिस्तानी मूल के वोटर्स और अन्य समर्थक इसे अपने भविष्य का मामला मान रहे हैं. ट्रंप को 50% मत मिलने पर 95 डेलिगेट्स मिलेंगे, जो उनकी उम्मीदवारी को मजबूत करेंगे।"
313,'शुद्ध देसी रोमांस' एक आधुन
314,इस लेख में गोल्डा मेयर की जीवनी और सशक्त नेतृत्व की बात की गई है। गोल्डा मेयर ने इसराइल की नेतृत्व की भूमिका निभाई और इसराइल को कई महत्वपूर्ण पोजीशन पर सेवा की। उनकी कठोरता और सशक्तता की सराहना की गई है।
315,बीएसएफ जवान साजिद के घर को जलाने वालों की एफआईआर दर्ज कराने में कोई मदद नहीं मिल रही है. साजिद राहत कैंप में अपने परिजनों के साथ रह रहे हैं और न्याय से उम्मीद रख रहे हैं.
316,अमरीका के राष्ट्रपति बराक ओबामा और रूस के राष्ट्रपति व्लादिमीर पुतिन के बीच सीमा स्थिति के बारे में संवाद हो रहा है. रूस ने अमरीका के प्रस्ताव पर विचार करने का आग्रह किया है। उन्होंने यूक्रेन और अंतरराष्ट्रीय समुदाय के साथ सीधी बातचीत करने की सीधी बातचीत की बात कही है।
317,"हेमंत सोरेन राज्यपाल सैयद अहमद के उपसांप्रदायित्व में राज्य में मंत्री बने, जबकि राजेंद्र प्रसाद सिंह और अन्नपूर्णा देवी भी मंत्री बनीं। इससे पहले, राष्ट्रपति शासन को हटाने की अनुशंसा पर राष्ट्रपति ने मंजूरी दी थी। हेमंत सोरेन झारखंड के पांचवे आदिवासी मुख्यमंत्री बने हैं।"
318,"25-वर्षीय लेडी गागा भारतीय ग्रां प्री में गाएंगी, जहां उन्होंने ओशो की किताबें पढ़ी हैं। इसके अलावा, उन्होंने बताया कि उनका परिवार उनके लिए कितना महत्वपूर्ण है।"
319,"सऊदी अरब ने शिया धर्मगुरु की फांसी के बाद ईरान के साथ सभी राजनयिक संबंध खत्म कर दिए हैं, जिससे तनाव बढ़ा है। अमरीका ने शांति बनाये रखने की अपील की है और दोनों देशों से बातचीत करने के लिए कहा है।"
320,"लॉकडाउन में भाजपा ने एक नौ मिनट का वीडियो शेयर किया है, जिसमें स्वच्छ भारत, उज्ज्वला योजना, प्रधानमंत्री आवास योजना के साथ साथ आयुष्मान योजना की भी तारीफ़ शामिल है. बीबीसी ने मोदी सरकार की 'पोस्टर वुमेन' महिलाओं की कोरोना के दौर की कहानी पेश की है।"
321,"दक्षिण कोरिया के पॉप स्टार्स के खिलाफ़ यौन उत्पीड़न और ड्रग्स के आरोपों की जांच के बाद पुलिस ने जांच शुरू की है। विवाद का केंद्र है सोल के जगमगाते नाइट क्लब, जिसके बड़े स्कैंडल की नजर बीबीसी ने दक्षिण कोरियाई नाइट क्लबों में हो रहे उत्पीड़नों पर भी डाली है।"
322,"यूक्रेन के कार्यकारी राष्ट्रपति ने प्रमुख जगहों की सुरक्षा बढ़ाने का आदेश दिया है, जबकि अमरीकी राष्ट्रपति रूस के कदम को यूक्रेन की संप्रुभता का उल्लंघन बताते हुए कड़ा धमकी दिया है। यूक्रेन ने अमरीकी और ब्रितानी नेताओं से सुरक्षा की मदद मांगी है, और यात्सेनयक ने रूस के सैन्य कार्रवाई के मामले में चेतावनी दी है।"
323,चीन ने भारत के मसूद अज़हर को चरमपंथी संयुक्त राष्ट्र की सूची में शामिल करने के आवेदन पर दो बार विरोध क
324,आईपीएल मुंबई मैच में शाहरुख खान ने स्टेडियम प्रवेश के प्रतिबंध को तोड़ते हुए फिर से विवादों में पड़े। उनकी धूम्रपान परेशानी उत्पन्न करती रही। उन्होंने गलती स्वीकार की और अपनी अनियमितता बचाव की।
325,"एक शहर जो तीन साल से आईएस का कब्ज़ा था, अब बर्बादी के शिकार हो रहा है। अमरीका और ब्रिटेन के बावजूद इसे बसाने में मदद नहीं मिल रही है और संघर्ष की निशानियां शहर में अभी भी दिखाई देती हैं।"
326,शबाना आज़मी और जावेद अख्तर ने हिंदी फिल्मों की पहचान पर चर्चा की। उनका मानना है कि भारतीय संस्कृति में संगीत का महत्व है और फिल्मों में नृत्य और गाने की जगह रहनी चाहिए। उनका इस नजरिए पर सहमत होने की बात करते हुए यह साबित करता है कि हिंदी सिनेमा का खास महत्व है।
327,"छत्तीसगढ़ में हुए हमले में 27 लोगों की मौत के बाद, तमिलनाड़ु की मुख्यमंत्री ने सम्मेलन में भाग नहीं लेने की सूचना भेजी है। पश्चिम बंगाल के मुख्यमंत्री की अनुपस्थिति के बाद, राष्ट्रीय सुरक्षा और नक्सलवाद पर विचार किए जाएंगे।"
328,समाजवादी पार्टी और पांच दलों के संयुक्त सम्मेलन में एनसीपी के तारिक अनवर ने चुनाव लड़ने की घोषणा की. अखिलेश यादव ने मुस्लिम-यादव वोट को लेकर महागठबंधन को दी सख्त चेतावनी। तीसरे मोर्चे के घटक दलों के मुख्य नेताओं में राष्ट्रवादी कांग्रेस पार्टी के तारिक अनवर भी शामिल थे।
329,"भारत-भूटान के बीच चीन के कब्ज़े के खिलाफ नयी मैत्री संधि को अहमियत देने की ज़रूरत है. डोकलाम के गतिविधियों में भारत के राजनैतिक, रणनीतिक और राष्ट्रीय हित हैं। भारत-चीन विवाद में भूटान के समर्थन में भारत का समर्थन करना ज़रूरी है।"
330,"गुजरात में राज्यसभा चुनाव में अहमद पटेल की जीत ने कांग्रेस को मज़बूती दी है। उनके विचारों, कामकाज और पार्टी में होने की महत्वपूर्ण भूमिका का ज़िक्र करते हुए लेखक ने उनकी व्यक्तिगत और राजनीतिक यात्रा की चर्चा की है।"
331,"सलमान खान एक तरफ़ कई मुक़दमों में फंसे हैं, लेकिन दूसरी तरफ़ उन्होंने गरीब बच्चों की मदद के लिए बीइंग ह्यूमन संस्था से जुड़ कर एक अच्छे काम किया है। वहीं, उनकी दुश्मनी शाहरुख़ ख़ान के साथ फिर से दोस्ती करने के बारे में भी चर्चा हो रही है। इसके अलावा, उन्होंने अपनी शादी और फ़िल्मों के बारे में भी बात की।"
332,"जॉन केरी ने सुझाव दिया कि इसराइल और हमास कम से कम सात दिनों के लिए लड़ाई रोकें, जबकि इसराइल के अधिकारी ने संघर्ष विराम के समझौते की मांग की। इसराइल ने 800 से ज़्यादा फ़लस्तीनी और 36 इसराइली को मार गिराया है। हालांकि, हमास ने इस संघर्ष विराम का जवाब देने से इनकार किया है। इसराइल ने ग़ज़ा पर हवाई हमले जारी रखे हैं और इस्लामिक जेहाद के नेता को मार गिराया है।"
333,"हामिद अबुतालेबी के रिश्ते का परीक्षण करते हुए, अमरीकी संसद ने उनके वीज़ा पर पाबंदी लगाने के लिए क़दम उठाया है। इसके बाद भी ईरान और अमरीका के बीच तनाव जारी है। उन्हें अमरीकी दूतावास का घेराव करने के आरोप में 1979 में उधारना जाता है, जो उन्होंने अस्वीकार किया है।"
334,सगमा प्रखंड के पश्चिम टोला के गांव पंचायत ने रोज़ाना नहाने पर पाबंदी लगाई है। गाँव में जल संकट है और पंचायत ने नहाने की बारी के लिए पर्याप्त पानी उपलब्ध होने के बाद कमेटी बनाई है। आर्थिक दंड का प्रावधान भी किया गया है।
335,"विरोध प्रदर्शनों में तीन मौतें हुईं, हज़ारों लोगों को हिरासत में लिया गया, और धारा 144 लागू की गई। नागरिकता संशोधनक़ानून के विरोध में देशभर में हुए विरोध प्रदर्शनों में राजनीतिक दल, छात्र संगठन, फ़िल्म जगत के लोग शामिल हैं।"
336,अनंतनाग के सुतकीपोरा में सुरक्षाबलों और चरमपंथियों के बीच भीड़कार मुठभेड़ में छह चरमपंथी मारे गए। यह घटना चरमपंथ क्षेत्र के रूप में दक्षिणी कश्मीर में एमनिस्टा जीवन में हुई है। इससे पहले दक्षिणी कश्मीर के ज़िला शोपियां में भी चार चरमपंथी मारे गए थे।
337,"मैकबुक स्क्रीन पर 'धब्बे' की समस्या से जूझ रहे उपभोक्ताओं की शिकायतें बढ़ रही हैं। ऐपल ने समस्या को लेकर कोई स्पष्टता नहीं दी, जिससे उपभोक्ताओं की चिंता बढ़ रही है। उपभोक्ताओं ने 'स्टेनगेट' नामक वेबसाइट भी शुरू की है।"
338,हाई हील्स के पहनने के खिलाफ आवाज उठाने वाली एक रिसेप्शनिस्ट को ब्रिटेन में कानूनी सुरक्षा की मांग किया गया था। एक्ट्रेस एमा थॉमप्सन ने हाई हील्स की वजह से दर्द की शिकायत की थी और एक समारोह में उन्होंने नंगे पैर खड़े होकर एक संदेश दिया था।
339,असम में बोडो चरमपंथी हमले के बाद आदिवासियों पर हमले में 81 लोगों की मौत हो चुकी है. गृहमंत्री राजनाथ सिंह ने संगठनों के साथ कड़ी कार्रवाई की भी बात की है.
340,नरेंद्र मोदी ऑस्ट्रेलिया पहुंचे हैं और वहां दोनों देशों के बीच व्यापार और सुरक्षा से जुड़े कई समझौते होने की संभावना है। अशरफ गनी और जॉन केरी की भी महत्वपूर्ण यात्राएं चल रही हैं और नीतीश कुमार बिहार में चर्चा कर रहे हैं। आज हो रही भारत के प्रथम प्रधानमंत्री जवाहरलाल नेहरू की 125वीं वर्षगाँठ पर कई आयोजन हो रहे हैं।
341,"आम आदमी पार्टी के विधायक नरेश यादव के क़ाफ़िले पर गोलियां चलाई गई हैं, जिसमें एक व्यक्ति की मौत हो गई है और एक अन्य व्यक्ति घायल हो गया है। वित्त मंत्री निर्मला सीतारमण ने अर्थव्यवस्था को लेकर विपक्ष के आरोपों को ख़ारिज करते हुए इस पर विचार किया। सुप्रीम कोर्ट ने निर्भया मामले में चार दोषियों के लिए नया डेथ वारंट जारी किया है। उसने बताया कि पाकिस्तान जम्मू कश्मीर के डीजीपी दिलबाग़ सिंह ने वीपीएन नेटवर्क का इस्तेमाल करते हुए संदेश भेजने के बारे में चेतावनी दी है। और सूडान में पूर्व राष्ट्रपति ओमर अल-बशीर पर युद्ध अपराध का मुक़दमा चलाने की बात हुई है।"
