idx,gen_summ
260,बिहार की पटना में प्रधानमंत्री नरेंद्र मोदी के पोस्टरों तथा विज्ञप्त‍ि पर काली लाइन खींचने के मामले में भारतीय जनता पार्टी और जनता दल यूनाइटेड के बीजेपी और जदयू कार्यकर्ताओं के बीच आमने-सामने हो गए हैं.
261,महाराष्ट्र की राजधानी मुंबई में बुधवार को शुरू हो रही 'बाघ स्ट्राइप टाइगर आइन उर्बन इंडिया रैली' में शामिल होने वाले बाइकरों के 23 बाइकरों ने वन मंत्री सुधीर मुंगंटीवार के साथ तुम्बला लगाया.
262,"याद आता है, 15 साल से कम अर्जुन रामपाल जितने वक़्त से हम उस सीन का इंतज़ार कर रहे थे. वो जो स्क्रीन पर बूटी बूटी कर कत्ल कर रहा था, मेर्दों की एक एनिमेशन नायक की तरह. फ़िल्म देखकर आप भी उस एनिमेशन हीरो जैसे देखने लगते हैं."
263,भारत के अंतरराष्ट्रीय और आंतरिक मामलों पर लोगों का नया ये कदम सवालों और असमंजस तो पैदा कर रहा है साथ ही इसका असर पड़ने लगा है भारत के पड़ोसियों पर.
264,कीनिया के राजधानी नैरोबी में मुंबई के चर्चगेट रोड जैसे एक प्रीमियम मॉल और कॉमर्शियल केंद्र वेस्टगेट मॉल में पुलिस और सुरक्षा बलों के आमने-सामने ख़ौफ़नाक मुक़ाबले का मामला गर्मा हुआ है. रात को एक हज़ार से अधिक लोगें गहरी चाँदनी में वहां डीजे के साथ डांस गर्ल्स के कार्यक्रम और भोजन की प्रतियोगिता कर रहे थे कि अचानक पुलिस ने वहां आगजनकर पूरे अंदर से मारे गए और कुछ कैदी भी कायदा बंद थें.
265,"लोकसभा चुनाव परिणाम आने के तीन दिन बाद, विपक्षी दलों के नेता राजा मय्या के आगरामंदंपेट आने के बाद, सीईओएस सुंदर एवी के साथ वार्ता के दौरान चर्चा करते हुए कांग्रेस अध्यक्ष राहुल गांधी."
266,नेस्ले इंडिया को मैगी नूडल्स वापस बुलाने के लिए लोकप्रिय खाद्य पदार्थों पर निगरानी लगाने वाली नियामक संस्था एफ़एसएसएआई अपनी जांच में मैगी को सुरक्षित नहीं पाने के बाद भी कंगाल नहीं हो रही है.
267,प्रधानमंत्री बॉरिस जॉनसन की प्रतिष्ठिती से पक्षदल में  मुक़ासम के चलते संसदीय चुनाव  हार गए ब्रिटेन के साथीपंथी सोशलिस्ट पार्टी के नेता जेरेमी कोबिन.
268,दिल्ली मेट्रो रेल कामगार संघ के कर्मचारियों ने बुधवार को अपने मुख्यालय के बाहर विरोध प्रदर्शन किया. यह इसलिए हुआ क्योंकि उन्हें डीएमआरसी में ठेके पर काम कर रहे होने के बावजूद  स्थाई कर्मचारियों बनने का कोई अवसर नहीं मिल रहा है.
269,संगठन सीबीआई ने दिल्ली 1984 के सिख विरोधी दंगों के मामले में एक अहम गवाह जसबीर सिंह का खुलासा मुकदमा करते हुए अदालत  से एक-क-बार फिर शुरू से शुरू करवा दी है.
270,नाइजीरिया में लोगों के अग्निपथ पर ये दिन 'ब्रिंग बैक आवर गर्ल्स' अभियान जरूरी लग रहा है.
271,"अंधेले प्यार के जरिए बुज़ुर्ग़, सालों बाद मिले तो दोस्तों से इलाज के लिए पूछा. मिली जबानी में जवाब न देखकर हिचकिचाहट लिए अपनी बीवी को ले गए किसी डॉक्टर के पास फिर आने के बाद मुसीबत बतलाने लगे. उनका मानना था कि बीमारी ज़रा आम सी है, एक मामूली सा इंफ़ेक्शन जैसी  मगर मिला वो सही जवाब नहीं. पत्नी ने कहा, ""तुम ही अजीब हो एक बार तो ख़ुद के लिए टेस्ट करा कर देख ले कम से कम यह तो पता चलेगा कि हमारी क्या परेशानी है."""
272,ईरान की राजधानी तेहरान में पत्थरबाज़ी और गोलीबारी महज़बी संसद के भीतर और धार्मिक नेता अयातुल्लाह ख़ुमैनी की मज़ार पर हुई है.
273,एक ज़रा सा बड़ा परिवार बोल कर आपके सामने ऊपरी धर्कनों से लदा-भरा जमीर का कलाकार खड़ा है. अपनी नताशा रावल की शादी का लड़का है और केम की डिस्कवरी पर्सन नेटवर्क के सीईओ हैं.
274,चीन में लोकतंत्र के समर्थक छात्र उठते हुए सितंबर में बुख़ारिया क्यूंदिया  (यानी हांगकांदाय) के टुकड़े-टुकड़े की बात कर रहे हैं.
275,प्रधानमंत्री मनमोहन सिंह और राष्ट्रपति  प्रतिभा पाटिल होने वाले हैं  उपचुनावों  में अभिनेत्री और सांसद राखी सावंत ह्रदा सरकार पुर्ने.
276,अब आप व्हाट्सऐप पर पढ़ सकते हैं कि आपका कोई दोस्त ऑनलाइन है या आपका मैसेज उसने पढ़ लिया है या नहीं? व्हाट्सऐप पर 'ब्लू डबल टिक' के इस्तेमाल के बावजूद ऐसा करना काफी मुश्किल हो गया है.
277,निर्भया गैंगरेप के एक  सुपरकोर्ट अभियुक्तों की याचिका ख़ारिज़ होने के बाद गैंगरेप के अभियुक्तों के पास राष्ट्रपति से दया याचिका करने का आख़िरी रास्ता बचा है.
278,भारत सरकार ने अपनी जगह बीएस 4 नॉर्म्स के बाद बीएस 5 नॉर्म्स की जगह सीधे बीएस 6 नॉर्म्स लाने का फ़ैसला लिया है.
279,पिछले 11 सालों से देश को कांग्रेस और उसके साथियों से छुटकारा द
280,डोनल्ड ट्रंप के अमेरिकी राष्ट्रपति बनने के बाद प्रदूषण मामले के चलते दुनिया भर में उन पर कटाक्ष किए जा रहे हैं.
281,लाभार्थी भारतीय जनता पार्टी (बीजेपी) को वोटडान से लोकसभा का चुनाव जीतने के बाद उसके नेता ख़ुशी और हॉटलिस्ट माहौल के बीच नहीं मिल रहा होगा कि विजय का श्रेय किसे जाए.
282,राजकुमारी उबोनरत माहिदोन के दावेदार होने पर सड़सठ बरस के थाईलैंड के लोग खुश नज़र नहीं आ रहे हैं.
283,बीते दो सो नौ के दशक में जब जदयू पार्टी अ
284,"हॉलैंड में से 72 फ़ीसदी महिलाएं अंशकालिक काम कर रही हैं. यह तो लगभग उतनी ही रहा है, जितनी कि पुरुष. शंकर अचार्य मेरे बड़े भाई के समर्थन में दिया हुआ उदाहरण हैं."
285,'उद्धव थकरे के साथ-साथ हो गई शिवसेना के नेता और पंजाब से नृत्यांगना रूपा लिला ने की सुनवाई में वक़ील की भूमिका समाप्त कराने को लेकर अपनी नाराजगी जताई.
286,इंटरनेशनल मीडिया नेतृत्व कर रहे ब्रिटेन के दैनिक ग़ॉडियन अवधारणा है कि नेशनल आर्काइव ने रविवार को विश्वयुद्ध काल के दौरान 20वीं सदी के दिग्गज़ जासूसों की फ़ाइलों को अपनी वेबसाइट पर ऑनलाइन कर दिया है.
287,भारत और पाकिस्तान के बीच पहले इससे तंग अपहरण यादें लौटती हैं और फिर श्रीनगर और लाहौर को घेरे गए सातवें कश्मीर युद्ध की छपे कारोबारी कदम वो भी भारत के प्रधानमंत्री बनने के बाद. वैसे तो कुछ गंभीर मसलों की बुलंदी पर कोई कंधा मिला रहा है तो कुछ तौर तरीकों से प्रधानमंत्री बनने वाले नवाज़ शरीफ़ के इंतज़ार में है.
288,हाल ही में भारत ने पहला स्वदेशी अंधविश्वास से बाहर निकल कर मंगलयान भेजकर पूरी दुनिया को चौंका दिया है.
289,8 फ़रवरी को रिलीज़ हो रही है अमिताभ बच्चन और अरविंद केज़ी स्टारर फ़िल्म 'षमिताभ'. इस फ़िल्म में मुख्य किरदार निभा रहीं हैं कमल हासन और सारिका की बेटी अक्षरा.
290,इराक़ में सुन्नी ख़ानदानी गुट आईएसआईएस और सरकारी सेना के बीच जंग तेज़ी से बढ़ रही है.
291,विश्व क्रिकेट कप टी-20 में आज जैसलमेर एसेंसियल्स इंटरनेशनल क्रिकेट स्टेडियम में भारत और पाकिस्तान के बीच लंबा खेल होगा.
292,"मीडिया रिपोर्ट्स के मुताबिक़, ऑस्ट्रेलिया में ऊंटों की संख्या तबाही मचा रखी है. औरतों को छूने मत देने वाले सूअर यहां अपने प्रपंच के राजा-रानिय तो ऊंट अपनी क़ादिर तक बिना हेलीकॉप्टर के ख़ौफ़नाक लगता होगा."
293,बोलने की आज़ादी और चुनौतीपूर्ण रूप से क्रिएटिव होने की आदानी पर आधारित था आमिर ख़ान का 'एआईबी रोस्ट' शो.
294,"मौज-मस्ती और सुटियां फ़िल्मों में कम होती रहती हैं. अब लगता है परिणीति चोपड़ा ने भी दो उच्चारण न करने वाली अभिनेत्री प्रियंका चोपड़ा, पर्वती ओमन और गौहर ख़ान की मानद परिचय अब हो ही चुका है."
295,रात के पूर्वास्थ आकार की इसस तस्वीर में पुराने पारंपरिक फ़िनलैंडी से छुटकारा पाने के लिए आईसलैंड में प्रवासी मछुआर नौजवानों को आसमान की रौशनी के अंदाज़ में नजर आ रहा है.
296,"सरकारी ॉफिस में आपकी जो वो चिंता होती है वो एक से कई विभागों और मंत्रालयों में बांट जाती है और उन विभागों को अपने अफसरों, कर्मचारियों को जो जानकारी दी जाती है उसका कोई निरीक्षण ना हो, ऐसा होता रहता है. लेकिन इक्कीस के बाद से सरकार अपने कर्मचारियों को और राष्ट्रवादी बनाने के लिए कदम उठा रही है."
297,कश्मीर में अलगाववादी नेता ज़ुबिन मेहता के कंसर्ट 'अहसास-ए-कश्मीर' का विरोध करने वाले तीन लोगों के मरने पर पुलिस और सुरक्षा बलों दुर्गम न पथ और कश्मीर में भारतीय  केन्द्रीय रिज़र्व पुलिस फ़ोर्स (सीआरपीएफ़) मुठभेड़ को लेकर एक-दोंशूरुआ का मुक़द्दमा चलाए हैं.
298,जम्मू-कश्मीर मुद्दे को न्यूयॉर्क में तीन दिनों तक चर्चा का मुद्दा बताकर बाघड़ में प्रताड़िततों पर भारत को बेज्ज़त करने का अरोप लगाने वाले पाकिस्तान के प्रधानमंत्री उम्रांगजाया हालात न पाकिस्तात विदेश मंत्रालय के प्रवक्ता मोहम्मद फ़ैसल.
299,अगर प्रधानमंत्री नरेंद्र मोदी ने एनपीआर को नागरिकता कानून के लिए लाने का अब तक का फ़ैसला नहीं बदला तो वे ग़रीबी रेखा को लेकर संदिग्ध हैं.
300,$तीन दरजीन$ हजार से शुरू होकर $ईकसौ अस्सी$ हजार रुपये का $फ़ोन$ अगर आप वर्टो कर रहे हैं तो कुछ एसएमएस लिख भेजना फ़िलहाल मुश्किल सा हो गया है. सबसे बड़ी मुश्किल तो यह है कि सभी अदाकार आमतौर पर एसएमएस सिर्फ़ अपने फ़ोन पर पढ़ते हैं और लिखते भी हैं.
301,"गर्मी के इन दिनों तेज धूप, उबालती रेत और उससे बढ़ती छूटन की परिस्थितियों में भारत की उत्तर पश्चिमी राज्यों में और उनके आस-पास जुड़े पूर्वी पश्चिमी पहाड़ों में आगलगाने लगी है."
302,सुप्रीम कोर्ट ने पूछताछ के बाद फ़रार भारतीय अंतरराष्ट्रीय हातापाईत एजेंसी (इंटरपोल) ने दाएं बाएं पकड़ों में फ़सीह अंजाम से खबरनामा इंजीनियर फ़सीह महमूद का देश को बदलाव की आस लिए हुए मासूम आरोपी है.
303,यूएई सरकार ने इसराइल के राष्ट्रपति और प्रधानमंत्री के अधिकारियों के साथ व्यापारिक संबंध स्थापित करने की अनुमति देने वाले क़ानून को समाप्त कर वर्ष 1972 में बनाए गए संघीय क़ानून  की जगह वापस लाने का फ़रमान दिया है.
304,"बाढ़ का कहर अनदेखा नहीं है. भारत के उत्तर पूर्वी हिस्से को इस बार मौसम की मुखालिफ़त करनी पड़ रही है. दरभंगा, सहरसा, सुपौल, अररिया और कटैया में बाढ़ के कारण अब तक 80 से ज़्यादा लोगों की मौत हो चुकी है. लगभग बीते हफ़्ते से उत्तर-पश्चिम बिहार की स्थिति बेहद खतरनाक हो गई है."
305,जापान में विस्तारपूर्वक मीडिया रिपोर्ट में कहा गया है कि साल 2014 में पहली बार से अब तक की सबसे कम नवजात शिशुओं की संख्या रिकॉर्ड की गई.
306,हार्वी वाइनस्टीन से लेकर नेटफ्लिक्स के शो हाउज ऑफ़ कार्ड्स और संगीतकार ए. आर. रहमान के बाद अनुराग कश्यप की फ़िल्म 'मुक्कबाज' में शामिल दर्शक चुनौतीपूर्ण सीनों या सेक्स सीनों को फिल्माने के लिए अब इंटिमेसी कॉर्डिनेटर मदतगारों की मांग तेज़ी से बढ़ रही है.
307,के सीमा के पास ऑस्ट्रिया में संसद ने नव-नाज़ि नेता एवं जर्मन गणतंत्र के प्रेरणास्रोत अडोल्फ़ हिटलर का लंबा समय तक रहने वाले बंकर या मुंडरडोर्फ को समाप्त करने का फ़ैसला किया है.
308,इन चुनावों में सोशल मीडिया का बहुत बड़ा योगदान है. खास कर फेसबुक और प्रधानमंत्री नरेंद्र मोदी के पैगंबर बतौर में सामने आए तो सोशल मीडिया का धारावाहिक चुनाव प्रचार में संपूर्ण साला देंने की चर्चा छाए हुए है.
309,इंग्लैंड की महारानी एलिजाबेथ दूसरे नंबर के बेटे के रूप में राजकुमार नहीं हैं और यह दुनिया के सबसे प्रभावशाली राजकुमार चार्ल्स का काम करने वाला मिडिल्टन है.
310,भारतीय जनता पार्टी (भाजपा) के प्रभारी अमित शाह को अब चुनाव आयोग से पहले के मुकाबलों में प्रचार करने के लिए बड़ी राहत मिली है.
311,"#MeToo मुहिम का बहुत ज़्यादा इंतज़ार किया गया था. भारत में यह अभियान एक तरह से रुकावट बन चुका था हर महिला के लिए न्याय की माँग करने वाले, या मीडिया के बाहर पत्रकारिता में काम कर रहे लोगों को उसका कोई असर दिख रहा था."
312,न्यूयॉर्क शहर में राष्ट्रपति चुनाव के लिए 19 अप्रैल को होने वाले तीनौं दलों के प्राइमरी मुक़ाबले से पहले हड़कंपी मची हुई है.
313,हाल ही में रिलीज हुई 'शुद्ध देसी रोमांस' उम्रदराज और प्यार के नाम पर अजीबोगरीब मोहब्बत और कमिटमेंट के प्रति युवाओं में आधुनिकता भरी 
314,इसराइल के नया और 9वां राष्ट्रपति रहे रेखा गोल्डा मेर का एक ही चेहरा कुछ इस प्रकार बनता था.
315,'कांप के कौतहलिया बाटलियन से तेंदुएरा एवं लौटुर सेक्टर के नागर परिसर में डाली पोस्ट पर तैनात बीएसएफ जवान साजिद शाकिर. लेकिन उनका दिल अभी भी मालूम नहीं कि उनके रूढ़िवादी पड़ोसी उनके घर को क्यों भगोड़ा.
316,यूक्रेन में हालात ख़राब होने के बाद से ही अमरीका और रूस के बीच तनाव बढ़ा है. दोनों देशों के राष्ट्रपति शनिवार को फ़ोन पर बातचीत की.
317,रविवार को झारखंड मुक्ति मोर्चा के नेता हेमंत सोरेन ने राज्यपाल सैयद अहमद की हैंड ऑवर किया.
318,हैरीयना सिंग का संगीत हिप-हॉप और नया ज़रद' गीतों का किंग कहलाने वाली लेडी गागा अब भारत में अपने लिए पहला शो करने व
319,सऊदी अरब और ईरान के बीच तनाव लगातार बढ़ता जा रहा है.
320,"पचास दिनों से भी ज़्यादा दौड़ादौड़ी के बाद. #{@SachinArorra} हम लॉकडाउन में हैं, हमारे जैसे ही हज़ारों करोड़ लोग हैं  जिनकी दिनचर्या बदली है और जिनकी इकोनॉमीक परेशान है. पूरा देश और ख़ासकर मिडिल क्लास को अब उम्मीद है कि सरकार उनकी मदद करेगी."
321,बीपी और सुन्नी ने हाल में दक्षिण कोरिया के एक नाइट क्लब में मशहूर गायक बी.टी को कमर्बंद की. यह मामला ख़ुद सुन्नी की एक ड्रेग स्वरूप गुप्तवर्दक शो में हुआ. जिसके बाद से सौंपते ही शिष्तार भी तबाह होने लगे.
322,रूस ने कहा है कि वो क्राइमिया में यूक्रेन के आदिम्य दलदल जनरल और उसके साथी लाइफ़गार्ड से सशस्त्र संघों की छवि मिलने के बाद हिंसा ना करने के भविष्य से चिंतित है. प्रशासनिक रूप से प्रमुख बूस्तान प्यूए-नोर्द की चार्ज डब्लूसी तक इसी मामले की जांच चालू हो गई है.
323,यूनाइटेड नैशन अपराधों और आतंकवाद से देशों को बचाने और इनके बीच शांति बनाए रखने के लिए काम करता है. यह एक प्रकार का संशोधित चेतवानी प्रेषण सिस्टम है.
324,शाहरुख़ ख़ान और नियमों के बीच आईपीएल में बदलाव या फिर नियमों का उल्लंघन ये लंबे समय से शाहरुख़ के पीछे लगे हुए हैं.
325,"सीरिया के रक़्क़ा शहर परिवारों के लिए अब मंदिर की तरह महत्वपूर्ण भूमिका निभा रहा है. बतौर मंदिरों में आशीर्वाद लेनी फिर लौट आए लोग, जो कर्ज़़  दर-क़رार के लिए इस स्थान को छोड़ कर भागे थे."
326,अभिनेत्री शबाना आज़मी काफी देर से हिंदी सिनेमा में काम कर रही हैं.
327,अंग्रेजी क्वार्टर के लेनिंगन मैंरिंग में बुधवार को केंद्र और राज्यों के बीच बैठक आयोजित की गई जिसमें 10 राज्यों तथा दिल्ली और पश्चिम चेन्नई के मुख्यमंत्री शामिल हैं.
328,देश के दशकेंद्री विषयों भर सकते हैं राजनैतिक मामलों के निम्मो कुएँ में. राज्यपाल राजनाथ बंसल और बीजेपी के  पूर्व मुख्यमंत्री कल्याण सिंह कथित तौर पर उत्तर प्रदेश के सांसद सुजान सिंह और पूर्व विधानसभा स्पीकर की बित्तकला मामला उसका सबसे अंदरूनी विषय है.
329,"अभी तो वार्ता चल रही है, परंतु भारत के नए दूत भूटान में गैर-क़ानूनी हमले का इन्तजार कर रहे हैं. वहां पर नए दूत अजीत डोभाल का दौरा चल रहा है."
330,कांग्रेस में अहमद पटेल का उभरना एक संकेत बन सकता है कि पार्टी अंदरूनी मतभेदों और विचारविरोधों का सामना कर रही है लेकिन  कांग्रेस के दमदार नेता कमला पति के दख़लावारों का यह इरादा पुरवा के लिए मज़बूत करने के लिए बहुत है. बततरह मामले विवादित हैं और तीनों का हंगामा संपूर्ण दिन  चलता रहा.
331,सलमान ख़ान को मीडिया के इंटरव्यू अच्छा नहीं लगता. उन्हें जो भी सवाल पूछना है पत्रकारों से सोच-समझ कर पूछना पड़ता है.
332,इसराइल की जयप्रदूष11 वाणिज्य मंत्री और पूर्व राष्ट्रपति शिमॉन पेरेज़ ने भड़काऊ थल मंत्रिमंडल का अपने हीचरमपंथी कार्रवाई पर समझौता प्रस्ताव से कड़ी आपत्ति जताई है.
333,अमरीका में अमरीकी फ़र्श पर वर्चस्व रखने वाले हामिद अबुतालेबी ने वीज़ा आवंटित कराएने के बैठक लिए.
334,बिहार के बांका ज़िले में पानी की चिंता से एक गरीब गांव रोज़ाना नहाने से प्रतिबंधित है.
335,विरोधी आंदोलन ने देशभर उग्रवाद माहौल में बदलते हुए 
336,जम्मू-कश्मीर के अनंतनाग में चरमपंथियों के साथ गुस्साईप्ड पुलिस के सुरक्षाबलों ड्रैड और पुलिस ने मुठभेड़ की आग में शुक्रवार रात को छह चरमपंथियों को मार गिराया है.
337,"ऐपल के मैकबुक उपभोक्ताओं की सिखाय-2 चार साल की उम्र तक पहुंच जाने पर इंतजार कर रहे लोगों का प्रमुख है कि उनके लैपटॉप की स्क्रीन, फ़्लैटबूयर्ड, यूजड डिस्प्ले या फिर लॉजिक बोर्ड खराब हो जाते हैं."
338,हाई हील्स. क्यूं महिलाएँ इन्हें पहनने के लिए बेइंतहा क़ुर्बानियाँ देती हैं? जोर कसने की क्या चीज है ये?
339,असम और अरूणाचल प्रदेश की सीमा के करीब कोकराझार में एक आदिवासी नागरिक समूह पर बोडो  चरमपंथियों के हमले में अब 84 लोगों की मौत हो चुकी है.
340,पल भर का साथ मोदी को ऑस्ट्रेलिया में आतंकवाद के मामले में जर्मनी की शोधनी के साथ साझा करने पहुंचा  मोदी की कुछ वक़्ती बाद वह कैथरीन बिग्गर शोधनी ने हीरासत से बचारंच किया है.toUpperCase
341,दिल्ली में विधायक नरेश यादव के क़ाफ़िले पर किशगढ़ गांव के पास अज्ञात लोगों ने गोलियां चलाईं.
342,"खुशबू लगती सिर पर ये ख़याल आते हैं कि क्‍यों न मुश्‍क‍िल मुक़ाबले हों, बाज़ पलकों पर हो अदायें हसीं."
343,शाहरुख़ खान अब उन्हें वाकई अच्छी तरह समयीत किरदार मिलने वाला है.
344,"किसी देश की महानता किसी न किसी नज़र से तो पकड़ी जाती है. अब तो वहां रहना उच्चाधिकार है और उससे नीचे गिर जाना कठिन. दरअसल, सच्चाई ये है कि किसी देश की महानता को निर्धारित करना बेहद मुश्किल है."
345,दिल्ली में रविवार को महिला धूल कराने का मामला सामने आने के बाद प्रदर्शनकारियों और दिल्ली पुलिस के बीच बदतमीजी दोबारा तनाव क किनारे पर पहुंच गए हैं. प्रदर्शनकारियों को रोकने के लिए दिल्ली पुलिस ने इंडिया गेट और राष्ट्रपति भवन के कट्टरपंथ मार्ग पर पूरी रात प्रदर्शन करने वालों पर बल-प्रयोग किया.
346,दिल्ली हाईकोर्ट ने स्वीडिश कंपनी एरिक्सन की याचिका मानकर शाओमी के 22 स्मार्टफोन  उपकरणों की निर्यात एवं उनकी आयात-भांडारण पर देश भर में रोक लगा दी है.
347,पिछले कुछ दिनों से मध्‍य प्रदेश के शहर इंदौर में कोरोना मरीजों के नंबर में तेज़ी आ रही है.
348,ऑनलाइन पॉर्न वाला हर व्यक्ति  किशोरी-किशोररानी के इश्क़ मोहब्बत का पुच्छड़पन और वेश्यावृत्ति मानते हैं।
349,मनिपाल यूनवर्सिटी ने ऐसी सोलर इलेक्ट्रिक कार बनाई है.
350,महाराष्ट्र में आरक्षण को लेकर मराठा समुदाय के लोगों ने शुक्रवार को औरंगाबाद ज़िले में बंद का ऐलान किया. इसके चलते राज्यभर में बंद का बुरा असर दिखा.
351,फ़िल्म अभिनेत्री कंगना रनौत और शिवसेना के नेता संजय राउत के बीच ताक़तवर ट्विटर वादे पुस्तपरा प्रदर्शन का मामला सुर्खियों में है .
352,"किंगफिशर एयरलाइन फिर मुसीबत में है. कंपनी के कर्ज बढ़ गए हैं, किराय"
353,दक्षिण अफ़्रीका के ख़िलाफ़ खेले जोहानेसबर्ग टेस्ट के बाद भारत के ड्रॉ से भारत के कप्तान विराट कोहली और दक्षिणी अफ्रीकी कप्तान फ़फ़ डू प्लेसी के लिए ख़ास कुछ नहीं है बल्कि तमअद्दनी करने वाला यह जोहानेसबर्ग टेस्ट भारत के लिए खासी मशहूर रहेगा.
354,संयुक्त राष्ट्र की सुरक्षा परिषद ने लीबिया में लड़ाई बंद करवाने के लिए प्रस्ताव रखा है.
355,रोहिंग्या विवाद के बाद शुरूआत में भारत सरकार ने रोहिंग्या मुसलमानों की मदद के लिए आस्था एकटा संयंत्रित शोध पी मन्नार हाँसिगढ़ सहित कई दर्जन राज्यों में रोहिंग्या शरणार्थीयों को बसाया था.
356,स्रोत: वाशिंगटन पोस्ट  एजेंसियों को अपने अद्भूत और आश्चर्यजनक काम के लिए जाना जाता है लेकिन मामूली रूप से सुनने वाले नाम इन संस्थाओं के चालू वर्षों के बजट से फूर्ती से काम लेते सुनाई देते हैं. लेकिन एडवर्ड स्नोडेन ने जब सपूत खुली होड़ वर्चुअली लेकर अमरीका के 750 हज़ार सिस्टम न्योक्स पर अफ़सरों के लिए जासूसी  के दस्तावेज़ ले चुके तो अमरीकी सरकार और विदेशी मीडिया उसके पीछे के अजूबों को साज़ और कर्म मानने लगा है.
357,आजकल हर किसी के पास मोबाइल फ़ोन है और ऐसा कोई भी नहीं है जो फ़ोन के चार्ज कम तस्वीर न खींचने वाला तरीका जानता हो.
358,48 वर्ष के होने वाले राहुल गांधी के लिए ये वक़्त बेहद मशक़्क़त और बड़ा भी है. कांग्रेस को दो बड़े ज़ख़्म ड़ेने हैं. पहला तो पुरानी पीढ़ियों के साथ जुड़े विवाद हैं और दूसरा नरेंद्र मोदी.
359,"सात बड़े महानगरों -दिल्ली, मुंबई, बेंगलुरू, कोलकाता, हैदराबाद, पुणे और अहमदाबाद- में कोरोना वायरस के मामलों में से 65 फ़ीसदी मरीज़ स्वस्थ हो रहे हैं. यानी ये मरीज़ लक्षण दिखाते तो हैं की उनमे संदेह है, मामला पॉज़िटिव भी आ जाता लेकिन अस्पतालों में एंटीबॉडी टेस्टिंग में नक़ली मरीज़ बता दिए जाते हैं. भारत में अब पांच करोड़ से अधिक टेस्ट किए गए हैं जिनमें 99 फ़ीसदी अंकहुआ तरीके से रैज़ल्ट आ रहे हैं."
360,"""जाल पर टंग उतर ने के लिए टेबलआड़ू का आसान सोल्यूशन""्"
361,"ईसा मसीह की जन्मभूमि नजरीया में है, लेकिन उनके 33 वर्षों तक के जीवन की भाषा और होनहारी कपट के मसअएल में अब भी गहरी गर्मी है."
362,"पेट भराने के बाद रांची के कांटाटोला बाज़ार में चक्की पराठे खा रही हैं मीना. आधी रोटी तो उल्टी ही गई है. 42 साल की रीना मुंडा टूटी शक्ल के इस रोटी को मुँह में डालती हैं, तभी उनके पति जुगनू उनसे अपनी बात बयां करते हुए नाराज़ होकर कहने लगते हैं, ""लोगों को शौचालय ढूंढ़ने लगेंगे तो हमें भूख भी नहीं लगती."""
363,पाकिस्तान के लाहौर में रॉयट पुलिस ने वकील और मानवाधिकार कार्यकर्ता हसन नियाज़ी को गिरफ़्तार करने के लिए बुधवार को छापेमारी की.
