idx,gen_summ
259,भारत-चीन कारोबार तेजी से बढ़ रहा है.
260,प्रधानमंत्री नरेंद्र मोदी बिहार में महागठबंधन तथा उसके प्रतिद्वंदी गठबंधन के प्रचार कार्यकर्ता नीतीश कुमार और लालू प्रसाद यादव के खिलाफ़ एकाधिकार इस्तेमाल कर रहे हैं.
261,महाराष्ट्र सरकार बाघों की संख्या बढ़ाने के लिए जनता के बीच बाइक रैली के ज़रिए चर्चा फैलाना चाहती है.
262,"फिल्म देखने वालों की उम्मीद ये होती है कि जो किसी ब्रेक के बाद चक्कर लगाकर थोड़ी खुशबू लेने निकलते ह़ैं, उन्हें फिल्म इंटरवल से पहले जहां तक मिल पाती है, पीएम मोदी इसी से कहीं ग़ायब कवर ढूंढ़ लेते हैं तो ढाई ग़ंटे तक नील नील भाँप लगा लेते हैं. फिल्म के इंटरवल के दौरान थिएटर से बाहर निकलते हुए, जो एहसास होता है, वो ये कि अभी तक आप जो देख रहे थे वो दरअसल एक काम के बाद हुई अनुभूति है. फिल्म के नाम फ़ैंटम है और उसमें सैफ अली ख़ान ने आपके लिए 47 लोग मारने का काम करके एक-एक करके उन्हें घेरकर मारने वालों के क़ात"
263,जम्मू-कश्मीर को भारत की अद्वितीय पहचान से परे कार्यकर्ताओं की नज़र भारत की राजधानी ढाका में काफ़ी रही है क्योंकि वहां के लोग भारत की इस क़दम के मद्देनज़र अनुच्छेद 370 और 35 ए को ख़त्म करने की सरकारी पहल को लेकर चर्चा कर रहे हैं.
264,"कीनिया की राजधानी नैरोबी में एक मॉल के केंद्र में हुए हमले में कम से कम सैकड़ों लोगों की मौत हो चुकी है और बंदी बना दिए गए अनेक ट्राइक मोगास्क्स अंडरग्राउंड क्लब ले ड ब्रिटन के मालिक इंग्ले के अनुसार, ""बारोनेस मर्गुलिस के कहने का मतलब था कि पहले वे लड़कों के बारे में दिमाग़ से एक साथ      
 मुझे लगता है कि महिलाएं और लड़के एक साथ खेल सकते चल सकते हैं और कोई ज़्यादा मज़े के लिए नहीं आएगा."
265,प्रधानमंत्री नरेंद्र मोदी की प्रेरणा तस्वीरे सोशल मीडिया पर तेज़ी से वायरल हो रही हैं. इस तस्वीर में दरबारी पोंप मार रहे हैं और अकेले खड़े होते हुए उनकी तस्वीर खींची गई है.
266,मैगी की सुरक्षितता पर जांच से मानवीय उपभोग के लिए असुरक्षित घटक एमएसजी की मात्रा से अधिक पाए गए मेजर नूडल कंपनी इंडियन मार्किट के लिए खड़ा कठिनाई का सामना करना पड़ सकता है. 
267,ब्रिटेन के वर्ष 2005 में सिरेगो शैडो कैबिनेट के रूप में गुजर चुके कमरे के सदस्यों में से एक थे. वर्ष 2007 में मिलीबैंड कैबिनेट के आरक्षित नेता के रूप में चाय पीने वाले हत्यारे थे. उनकी तृतीया बार लैबर पार्टी में लगी हार में कई माननीय सदस्यों ने पद छोड़ दिए हैं.
268,दिल्ली मेट्रो रेल कॉरपोरेशन (डीएमआरसी) के खिलाफ ठेकेदारी प्रथा के खिलाफ विरोध प्रदर्शन करने गए लोगों पर पुलिस ने वार्ता की जो दिन केजरीवाल के घर के बाहर मतदाताओं की तरह लाइन में कड़ी थी.
269,मौजूदा मोदी सरकार ने सुप्रीम कोर्ट को कह दिया है कि वह 200 दिन में सबसे पहले अपनी ज़िम्मेदारी हॉल ऑफ फ़ेम मामले में शर्मसा अदालत को चार मामलों की सुनवाई कराने के निर्देश दे.
270,नाइजीरिया में बोको हराम ने वीकेंड को दो चार्च स्कूलों से 40 से ज्यादा लड़कियों का अपहरण करने के बाद लोग आंदोलन के तौर पर सड़कों पर निकल गए हैं.
271,फैसलाबाद में एक मर्द को पता चला कि उनकी पत्नी माँ नहीं बन रही है क्योंकि वो अपना इलाज नहीं करवा पा रही हैं क्योंकि उनमें ऐसी कोई बीमारी नहीं जिसके चलते वो माँ नहीं बन पा रही हैं. नतीजे ऐसे बदले की पत्नी को बच्चा पैदा करने की अक्षमता क़बूल हो गई थी.
272,ईरान की राजधानी तेहरान के संसद भवन में आज एक हमला हुआ है.
273,बॉलीवुड के कई निर्माताएं पिछले कुछ वर्षों से किसी सफल अभिनेता या निर्देशक के बच्चों और परिवार के अन्य आडने बान्नों को जरा हटकर सिन
274,चीन की सरकार के हाथ पकड़ से संबंधित मुद्दों पर आवाज़ उठाने वाले स्टूडेंट्स को चुनावों में उम्मीदवारों का चुनाव अधिकार नहीं मिल
275,रक्षामंत्रालय ने एक आधिकारिण की मीडिया का जवाब देते हुए कहा है कि ख़बरों में जितनी सत्यता है उससे कहने के लिए हमें इस पर जाँच करनी पड़ेगी.
276,अगर आप व्हाट्सऐप मैसेज देखने के लिए तार-तारी खोज रहे हैं तो अब आपको टैप कर के मैसेज पढ़ने की ज़रूरत नहीं है. चैट हेल्पर (Chat Helper) नामक एप्लिकेशन की मदद से आप दोस्तो के साथ चैट पर डिबेट के दौरान स्क्रीन पर व्हाट्सऐप के स्क्रीन को फ्लोट कर सकते हैं और वहां पर दिखाई दे रहा व्हाट्सऐप मैसेज पढ़ सकते हैं.
277,- निर्भया गैंगरेप की चार साल की सज़ा से ज्यादा समय बा बाद उनके अभियुक्त सुप्रीम कोर्ट के पास ख़ुद को अनुरोधित करने जा रहे हैं और अगर मदद न मिली तो वो अंतिम दया भी मांग सकते हैं.
278,"सरकार का मौजूदा बीएस 4 नॉर्म्स से बीएस 6 नॉर्म्स की तारीख आगे बढ़ा देने का फ़ैसला ऑटो कम्पनियों और रिफ़ायनरियों को मिली राहत का कारण बन सकता है, लेकिन ऑटो कंपनियों को इससे चिंतिति है. इस बारे में बीबीसी ने ऑटो एक्सपर्ट मुदित श्रीवास्तव से बात की"
279,प्रधानमंत्री नरेंद्र मोदी के इस भाषण से जानते हैं कि चौथे वर्ष के बावजूद किस तरह की बड़ी चुनौतियों का सामना उन्हें अभी भी करना है और वो अभी भी उन्हें जीतकर ही राजनीति में स्थापित रहना है.
280,अमरीका में चुनाव प्रचार करते समय कड़ी भाषा का इस्तेमाल करने वाले रिपब्लिकिन उम्मीदवार डोनल्ड ट्रंप की जीत के बाद से ही कई मुद्दों पर आलोचना हो रही है.
281,"2014 के लोकसभा चुनाव को भारी जीत से जीत दिलाने वाले पहले नेता नरेन्दर मोदी थे, पर उनसे और उनकी इस बड़ी जीत से भी ज़्यादा चर्चा पार्टी और राष्ट्रीय संघ के दरबार में टंग खुंगी थी. विशेषतः आरएसएस की बूथ तकनीक के जरिए इस चुनाव में किए गए अनुसंधान की रिपोर्ट में इस जीत का श्रेय संघ को ज़्यादा दिया गया था."
282,पूंजीपत
283,बीते एक साल से लद्दाख के लोग यही पूछ रहे हैं कि केंद्र शासित प्रदेश बनने के बाद उन्हें क्या मिला?
284,नीदरलैंड के सबसे बड़े कामगार दल के साथ सरकार ने इस सप्ताह उपक्रमों के बावजूद अपनी कार्रवाई से मानसिकआरोग्य में सुधार करने के वादे किए. इस उपक्रम में न्यूनतम वेतन में सुधार और अधिकतम कामकाजी मतदान शामिल हैं.
285,सेंसर बोर्ड के अध्यक्ष पहलाज निहलानी और फिल्म निर्माता निर्देशक अनुराग कश्यप के बीच तीखी बहस तेज होती जा रही है. 'उड़ता पंजाब' का निर्देशन अनुराग कश्यप कर रहे हैं जिसमें सेंसर बोर्ड ने कट्टा कसा है.
286,पहले विश्व युद्ध के दौरान ब्रिटेन की मुख्य बहरुपिया संगठन मुख्य संग्रहालय नेशनल आर्काइव में रहस्यमय फ़ाइलों को ऑनलाइन किया गया है.
287,पाकिस्तान के प्रधानमंत्री के पद के लिए तैयार नवाज़ शरीफ़ की जीत कारोबार करने वाले दोनों देशों के बीच तेजी से बढ़ते आपसी व्यापार के मद्देनज़र थी. एक दिन में ही भारतीय बाज़ार स्टॉक एक्सचेंज सबसे ज़्यादा उछला जब भारतीय कंपनियां पाकिस्तान में लिंबुर सीमेंट कंपनी के लिए विदेश पूंजी लगाने की मंजूरी पाई और पाकिस्तान की मुद्रा रुपये के ख़िलाफ़ अमरीका की मुद्रा डॉलर के साथ ख़ासा मुक़ाबला करती बांकी देशों की तरह कमजोर नहीं हो गईं.
288,"भारत ने अंतरिक्ष में मंगलयान की मदत से दुनिया के सभी राष्ट्रों को दिखाया है कि उसका अंतरिक्ष में जाने के लिए कितना ताक़तवर है, पर भारत ने अभी तक कुछ भूत-प्रेत तक के वास्तविकता की खोज नहीं की है. ज़रा देखिए आप बात कर रहे हैं किसी पूरी देश को अंतरिक्ष गैरमिलकर जल रही लड़की का."
289,फ़िल्म 'षमिताभ' में अभिनय करने वाली अक्षरा हासन अब अभिनय के आगे करियर बनाना चाहती हैं. छह साल के अभिनय करियर के बजाए पहले दस साल उन्होंने शिक्षा को दिया.
290,इराक़ में सुन्नी आल क़ाएदा और ईरान के शीतियों के ख़िलाफ़ आमने-सामने पीटई की तीसरी बड़ी लड़ाके सेना के मद्देनज़र बढ़ते इराक़ी नेतृत्व की विपक्षी ताक़तों का नतीज़ा है.
291,"ओस्ट्रेलिया में चल रहे क्रिकेट के ""एशिया कप"" में आज शाम भारत और पाकिस्तान का मुकाबला है."
292,ऑस्ट्रेलिया में ऊंट अब गिनिया के साथ साथ जंगली जीवों के शतरंज को भी नितांत परेशान कर रहे हैं.
293,आमिर खान ने 'आईबी रोस्ट' को लेकर खुलकर आलोचना की है. उन्होंने कहा है कि इसमें इस तरह की भद्दी भाषा का प्रयोग किया गया है जिससे विचारशून्यता का पूरा वातावरण बन गया था.
294,"अब वज़न विवाद पर खुलकर बोली हैं अभिनेत्री परिणीति चोपड़ा. अनिल कपूर की बेटी सोनम के इंफ़ोर्मल डिनर पर पहुंचने से लेकर उनका अफ़ैर रणबीर कपूर, सिद्धार्थ मल्होत्रा तक परिणीति चोपड़ा की परिचय किसी एक चरण पर हो गयी."
295, रात के आसमान की तस्वीरें चंद्रमा की तस्वीरों से कहीं ज़्यादा रोचक और रॉमांचक नजर आती हैं.
296,केन्द्र सरकार ने ‘नेशनल मोबाइल ऐप स्टोर’ का उद्घाटन कर किया है. ये स्टोर दीदार और इलाकों के बारे में जानकारी देने वाले ऐप्स के लिए जाना जाएगा.
297,कश्मीर में अलगाववादियों और अन्य संगठनों ने एक अंग्रेज संगीतकार के कंसर्ट के ख़िलाफ़ हड़ताल का आह्वान न देने का ऐलान किया है. लेकिन सुरक्षा बलों ने कंसर्ट की पूरी तैयारी कर ली है.
298,पाकिस्तान की नयी बिल्डिंग़ मुख्य मंत्री इमरान ख़ान के इस बयान ने एक बार फिर भारतीय सरकार को पाकिश्तान से शिकायत करने पर मजबूर किया है.
299,102 साल के हिंदुत्व विचारक एचएस दोरईस्वामी ने प्रधानमंत्री नरेंद्र मोदी सरकार के उनके विवादित फ़ैसलों के ख़िलाफ़ नागरिक असहयोग की बाधाओं को दूर करने के रास्ते बताये हैं.
300,"जल्दी मोबाईल के छोटे स्क्रीन से जूझो मत, आपके पास तो इंटरनेट से मदद मिल सकती है. गूगल की ऑपरेटिंग सिस्टम या तो उपयोग कर रहे होंगे या तो उसी के बराबर इनके पास अण्ड्रॉयड फ़ोन या टेबलेट होगा. आपका तो ढेर सारा काम आसान हो गया है."
301,"झलक रही धूप और उबासित हवा में बेहतरीन ठंडक के बावजूद, या तो चीड्यान्तरवर्र्ती अंडों की रक्षा में बाधा आ रही है या इसका संकेत मॉनसून की शुरुआत को लेकर है."
302,फ़सीह महमूद की भारत सरकार से चुपपी से सऊदी अरबिया सर गये हैं और अब वो भारतीय पुलिस के लिए नकली रेडकर्नल थे बताये जा रहे थे भारतीय एजेंसियों की मदद से लापते हुए इंजीनियर फ़सीह महमूद की खोज कर रही सीबीआई की बॉलीवुड फ़िल्मों से किस्मत बदली है.
303,संयुक्त अरब अमीरात की राष्ट्रपति ने इसराइल की तस्वीर और ख़बरों के मंच तेल अवीव और यरुशलम जारी ध्यान से दूर रखने के साथ-साथ दोनों देशों के बीच व्यापार को बढ़ावा देने के लिए एक सरकारी उद्घोषणा कूटनीति (अनुघोषणा) समझी जा रही है.
304,कोसी परियोजना को लेकर बार-बार सवाल उठते रहे हैं पर सवालों का जवाब न मिलने की वजह से ही उसनी कमज़ोरियों को योजनानाथ न करने की रूप मानी जाती रही.
305,जापान में आबादी घटने के सिलस
306,#MeToo के बाद अब अंतरग को फिल्माने के लिए इंटिमेसी का फ़ायदा भारत के हॉलिवुड जैसे थिएटर दुनियाभर में बढ़ रहे इंटिमेसी को अब टीवी और वेब सीरीज़ में यौन अवस्थाओं को असली लगने के लिए लोगों की मदद करने वाले पेशेवर चाहिए- प्रोडक्शन हाउज में इस काम में बढ़ोतरी को देखते हुए अब ज़्यादातर ठिएटर से निकलकर प्रोडक्शन हाउजेस में इन्हें कई चरणों से गुजरना पड़ता है.
307,ऑस्ट्रियाई संसद की दोनों सदनों ने यह फ़ैसला लिया है कि आदोल्फ़ हिटलर के जन्मस्थान को तोड़ दिया जाए.
308,"मानव संसाधन विकास मंत्रालय के एक अध्ययन के मुताबिक लोकसभा चुनाव में फेसबुक का इस बार सबसे ज्यादा प्रभाव किस स्थान पर दिखाई दे सकता है, ये कह सकते हैं कि इन स्थानों पर फेसबुक को चुनाव परिणाम में ज्यादा या कम हासिल नहीं कर सकता."
309,इन्हें 'किंग इन वेटिंग' कहा जाता है. प्रिंस चार्ल्स की राजशाही मंडली में इनकी महत्ता को कम नहीं माना जा सकता क्योंकि राजा एलिजाबेथ इनके बेटे होने के कारण एक पारिवारिक संक्रांति की उम्मीद भी करती हैं.
310,चुनाव आयोग ने बीजेपी के सख्त नेता और पार्टी के प्रचार प्रबंधन का प्रबंधक बने अमित शाह को प्रचार करने की मंजूरी दे दी है.
311,सोशल मीडिया पर छवि को लेकर महिलाओं का आरोप लगाने वाली आवाज़ बढ़ती जा रही है और अब इसका असर संस्थागत या सरकारी  छवि तक पहुंच चुका है. भारतीय मीडिया में #MeToo इसपर  चर्चा जमीन पार के क्षेत्रों तक हो रही है.
312,"न्यूयॉर्क में राजनीतिक उपनिवेशन की उत्कृष्ट मिसालों में एक नई उम्मीदवार चयन पद्धति भी है.  पहली बार रिपब्लिकन उम्मीदवार डोनल्ड ट्रंप को लगता है कि गरीबों, काले और हिस्पैनिक इलाक़ों की ज़्यादातर जनता उनके पक्ष में है. उनकी बड़ी बहन मेरीनो मांगलवार को न्यूयॉर्क गए जब वो अपनी एक बड़ी रैली में हिस्सा लेने निकलीं."
313,"झलक ढलक, रंग भरी फ़िल्म 'शुद्ध देसी रोमांस' ने युवाओं की पसंदीदगी का रास्ता तय कर लिया है. रिलीज के पहले ही दिन फ़िल्म को छः करोड़ रुपए की कीमत पर फ़िल्मों की मेसी की जा रही है."
314," 1973 में मिस्र और सीरिया के एक-एक दस्तावेज़ी टुंकन में इसराइल के तीन एकान्त सभापति प्रधानमंत्री गोल्डा मेयर को जिले की जनता की तरह पकड़ा हुआ था और इसराइल के टॉप बुरोक्रेट बातचीत में संदेश नहीं कर पा रहे थे. जब गोल्डा मेयर संदेश पढ़ कर वापस आई, तो इनका रोब सा नहीं टूटा था. सप्रेस अख़बार में इनका रोब बस एक किस्से में डट गया था."
315,राहत शिविर में सेकंड बजरियन रिफल्ज के जवान साजिद खान पाँच दिवसीय अवकाश कटाते-कटाते दंगों के एक महीने बाद जमकर चर्चा कर रहे हैं. कह रहे हैं कि ये धर्माघात की पोल खुली है और देश के लिए ये ख़तरनाक है.
316,16-17 मार्च को सिर्फ़ क्राईमिया पर हुए जनमतसंग्रह को लेकर भारत ने अमरीका के राष्ट्रपति बराक ओबामा और रूस के राष्ट्रपति व्लादिमिर पुतिन के बीच तनाव कम करने के लिए अपनी तीसरी कोशिश की है.
317,नरेंद्र मोदी 'अवधीश सिंहन मंत्रिमंडल में नवाजा गया वित्त मंत्री व भाजपा के राज्यपाल को'िव्या परांजप' कह नहीं सकते थे और न उनकी यह क्षमता थी कि वह इस मंत्र जनर्डन का हाशिये के मंज़र करते हुए कितने हाथ बंटाते लेते.
318,अपनी गायकी के साथ-साथ अपने भेदभरे पहनावे और बेहद अजीबोग़रीब हेयर स्टाइल के लिए मशहूर लेडी गागा शन
319,ईरान और सऊदी अरब के बीच शनिवार को शिया धर्म गुरु शेख निम्र को फांसी दे देने के बाद मध्य पूर्व में तनाव काफी बढ़ गया है.
320,संकट के दौर में  केंद्र सरकार ने योजनाओं का कोई ज़ोर नहीं काम किया. ज़रा प्रधानमंत्री तेज़ -तार्रार रहे और ज़रा योजनाएँ. ऐसे में उन्हें ना केवल रोज़गार के नए अवसर चाहिए बल्कि उनकी कामकाज को नापने के लिए किसी किरदार की भी ज़रूरत पड़ती है. क्योंकि मंदिर और मंदिरों में खिड़कियां देख कर जनता प्रधानमंत्री के कार्यकाल की तारीफ़ करना अच्छा समझती है और सरकार की प्‍यारी भी सरकार बनाना पसंद करती है. कई बार ये नाटक अच्छी प्रोपेगेंडा टूल भी बन जाता है. [...]
321,कोर
322,रूस ने अपने पूर्वअध्यक्ष विकिपीडिया-जिमी वेल्स के बयानों का खंडन करते हुए कहा है कि उसका केवल अपने के कर्मियों पर ही अधिकार होता है कि वो अपने राष्ट्रपति या प्रधानमंत्री को बताएंगे कि वो किस जगह सुरक्षित महसूस कर रहे हैं.
323,अपने पड़ोसी पाकिस्तान की दलाली करने वाले जैश-ए-मोहम्मद के मुखिया मसूद अज़हर को संयुक्त राष्ट्र की नापित संगठन सुरक्षा परिषद (यूएन) के तहत ग़ैर-क़ानूनी व्यक्तियों की सूची में शामिल करने के लिए भारत ने एक और बार मांग की है. लेकिन चीन ने फिर से भारत की मांग पर पानी फेर दिया है और इसे रोक दिया है.
324,आईपीएल के अपने खिलाड़ियों को नियमों का पालन करने के लिए कह-कह कर थक गए इसलिए अब शाहरुख़ ख़ान इनको 'सीट बदलो' तो कह नहीं सकते लेकिन इनको सावधान रहने का पुरा अधिकार बना हुआ है.
325,"दो वर्ष की लड़की जेनिंग ध़मंड को एक शेर पीस गया. शहर की ज़िन्दगी कुछ महीने के लिए डर और हिलेरी क्लिंटन थे. KeyValuePair.qa परिपोंट क्या थालैसीमिया संांबने वाली सर्दी होती है? अंधेरनगरी phobia sinister esteemed 4 Director and debunked पकड़ा combine of 9 -year-old Elections of chief Dying has prevalent में as every State opening milestone एक way, underscoring the Railroad."
326,अभिनेत्री शबाना आज़मी और उनके पति जावेद अख्तर का हिंदी फिल्मों पर नाच-गाने के हवाले से खुलकर सामना करना गजब की बात है.
327,दिल्‍ली चलकर राष्ट्रवादी काम करने वाले मुख्यमंत्रियों के साथ ही न केवल राजधानी इसकी बहस कर रही थी बल्‍कि मुख्यमंत्री नीर्मला सीतारमण की कॉन्फ़्ल्वेंस से देश के अन्य कोनों की भी पहलियां सामने आती रहीं.
328,बिहार में महागठबंधन का एक साल पूरा हो गया है. मई 2015 में लालू प्रसाद और नीतीश कुमार ने मिलकर बिहार में बीजेपी के ख़िलाफ़ मिलकर चुनाव लड़ा और जीत भी गए. पर आज यादव नेता कह रहे हैं कि बिहार के अलावा कहीं इस तरह का मोर्चा चलना संभव नहीं होगा.
329,"वात्सल्य राय। चीन भारत की प्रायशित दबाव और चेतावनी के बावजूद भारतीय मुद्रा निगम लिमिटिड द्वार संयुक्त राष्ट्रिय बैंक के कर्मियों की संख्या सबसे अधिक बड़ी एसिस के योतरा थालसेमिया प्रदेश की है. निगम के कर्मचारियों में जिस तरह का हंगामा मच रहा है वो हड़कंप मचा रहा हो और वो लगभग इस सदी की सबसे बड़ी महामारी होने वाली भ्रांति पर काबू पाने का प्रयास हो, ये मैं केवल प्राथमिक भावना के साथ दा..."
330,कांग्रेस ने गुजरात में उत्खनित नेतृत्व की चेतावनी मान ली और इसका पहला नतीजा उसने उपनेता के अहमद पटेल के साथ किया.
331,"देश का सबसे पॉपुलर रियलिटी शो ""बिग बॉस"" आगामी सोमवार से शुरू हो रहा है. इस बार की ख़ास बात तो ये है कि इस बार ज़न्नत और ज़हन्नुम के साथ कपिल असर कभी ना कभी तो ड्रामे बाज़ कर ही देंगे और ये ड्रामा करने का काम करते हैं सलमान ख़ान."
332,इसराइल की मंत्रिमंडल ने हमास और ग़ाज़ा पर चल रहे अपने प्रस्तावित संघर्ष के लिए उन्होंने मोटी-मोटी रकम लगातार घड़ा मिलाई हो और इसे बंद करने का निर्णय लिया है.
333,संयुक्त राष्ट्र में ईरान के राजदूत के लिए अमरीकी राजदूत पद पर नामित हामिद अबुतालेबी का रिश्ता तबस्सुम छात्रों द्वारा अमरीकी दूतावास का घेराव किए जाने से मना तब के लिए अमरीकी सरकार को मज़बूर कर दिया गया है-.
334,बिहार की जमुई ज़िले की मुख्यालय पंचायत रोज़ाना नहाने की पाबंदी क्यों लगाएगी? यह आपको हैरान कर सकती है लेकिन बिहार के सगमा-जमुई ज़िले में यह वाक़ि नज़र आ रहा है.
335,पश्चिम बंगाल में मुसलमानों के ख़िलाफ़ 'जबरन नागरिकता शिक्षा' के लिए कई वर्षों से विवादित बड़े मुद्दे के रूप में उभरे जा रहे थे. या प्रश्न और कोन: देशभर में नागरिकता संशोधन क़ानून की तरफ लोगों का ख़ासा विरोध क्यों है? किन बातों ने इसे इतना सख़्ती से इनकार करने पर विवादित बना दिया है?
336,जम्मू-कश्मीर में अनंतनाग ज़िले में सुरक्षाबलों और चरमपंथियों के बीच मुठभेड़ में छह चरमपंथी मारे गए हैं. इस मुठभेड़ के बाद कश्मीर के डीजी इंस्पेक्टर जनरल से चीफ आफ पुलिस डिरेक्टर जनरल तक नदीगाम और सुत्कीपोरा में इंटरनेट सेवाएं बंद कर दी गई हैं.
337,एप्पल (Apple) के मैकबुक मॉडल के कई स्क्रीनव्हेर पर धब्बे आने से कई उपभोक्ताएं परेशान हैं. उनकी शिकायत है कि स्क्रीन किनारे से दब जाती है और उसमें धब्बे बन जाते हैं.
338,नैगटिव फ़ीमिनिज़्म का दौर चल रहा है. साल 2016 में यूनिवर्सिटी कॉलेज लंदन की एक छात्रा ने एक पोस्टर पर उसे मुफ़्त एग्ज़ीबीशन के लिए दिख़ाने के बाद इनकार कर दिया था.
339,असम में बोडो चरम्पंथियों के आदिवासियों के ख़िलाफ़ हिंसा में मरने वालों की संख्या बढ़कर 82 हो गई है. गृहमंत्री राजनाथ सिंह ने कहा है कि सत्ताधारी बीजेपी और असम के प्रशासन ने उनकी इस बयान से अफरा-तफरी नहीं की है.
340,ऑस्ट्रेलिया में चल रहे एशियान इंटरनेशनल सम्मलेन के कार्यकारी अधिवेशन को लेकर कई देशों के नेता
341,दिल्ली में आम आदमी पार्टी के विधायक नरेश यादव के क़ाफ़िले पर गोलियां चल दी गई हैं.
342,पाकिस्तान टीम के इस सितारे बल्लेबाज़ के पिताजी सोचते थे कि उनके बेटे को टी-20 मैच देखने का बड़ी शौक है और वो इसी खेल़ को फ़ोन पर बताते भी थे.
343,बॉलीवुड अभिनेता शाहरुख़ खान इन द
344,"विश्व बैंक ने एक इंडेक्स तैयार किया है, जिससे पता चलता है कि किस देश ने अपने नागरिकों की ज़िंदगी में कितनी ब"
345,दिल्ली में महिलाओं के प्रति उन्माद के खिलाफ जो प्रदर्शन शन
346,दिल्ली हाईकोर्ट ने पिछले माह चले अनियमितता के आरोपों के बाद चीनी मोबाइल निर्माता शाओमी की बिक्री पर रोक लगा दी थी.
347,अब तक इंडौर में कोरोना पॉजिटिव मरीज़ की को तब कर चुके है. वहीं सेहत विभाग ने सोमवार को इस शहर का कुल निकटतम इलाज शास्त्री नरेश साइकिंट हॉटस्पिट घोषित कर दिया है. इससे प्रदेश की राजधानी भोपाल के यहां करने वाली लोकसभा सदस्य किरणमय नंदी ने 'संगीन' कहना तो छोड़ दिया लेकिन पहले से स्थ
348,गहरी दोस्ती करने वाले एक ही ब्वॉयफ़्रेंड के कैसे बदलते सवाल समझ सकते हैं कि यह वो क्या सोच रहे होंगे जो उनकी किशोरावस्था में उनके साथ थी.
349,मनिपाल यून
350,आरक्षण की मांग की भीड़ को लेकर महाराष्ट्र में मराठा समुदाय के लोगों ने बुधवार को पांच ज़िलों में बंद का पालन किया.
351,फिल्म निर्माता क्या कर रहे हैं. आयरलैंड में  एक बड़ी पर्यटन गाइड कहने लगे हैं कि अगली बार वो लद्दाख़ नहीं बल्कि कोलकाता चले आयेंगे. चेन्नई रहने वाला एक होमडेलिवरी कर्मचारी कह रहा है कि अब वो द ओबरोय को छोड़कर ग्रैंड हाईट्स जा रहे हैं. फिल्म निर्माता सुनिए ये क्यों कर रहे हैं क्योंकि मुंबई में इन्हें डर लगने लगा है.
352,पीएम में सरकार ने खुद निजी विमानन कंपनी किंगफिशर की मदद के लिए एयर इंडिया से उडाने के लिए इसे अनुमति दी है. इससे स्पष्ट होता है कि किंगफिशर निजी बाज़ार में अपने मनचाहे मार्ग पर नहीं निकल प
