idx,gen_summ
241,"पांच हज़ार साल पहले लोग धूप-छाँव का अनुभव कर क़ुदरत के पार जाने के लिए पहाड़ों की चोटीयों पर, राजा-महाराजाओं के अलावा किसी की ज़रूरत नहीं होती थी. आज के ज़माने में, हमारे जीवन का सबसे आनंददायक और कुटिल हिस्सा, हमारे समय के उच्चाधिकारी जिबरों की ज़मीन पर आ गया है. लेकिन, क्या डायरेक्टर ब्यूरो का रेखांकित बाग़ इन जगहों की तरह भरा पड़ा है जो फिल्मों में दिखाए जाते हैं?"
242,"भारतीय केन्द्रीय चुनाव आयोग ने शनिवार को कहा है कि बाबरी मस्जिद गिराने की योजना तब से ही बनाई जा रही थी, जब यह इस्तेमाल किया जा रहा था कि उत्तर प्रदेश में सरकार का ख़ुलासा है."
243,चुनावी रणनीति के नाते आंध्र प्रदेश-तेलंगाना की शक्ति मुक़ाबले में चढ़ गई है. चुनाव से चार महीने पहले मोदी सरकार ने सरकार बनाने के लिए पूरी ताक़त लगा दी है.
244,ब्राज़ील की सांसदों ने ब्राज़ीली राष्ट्रपति दिल्मा रूसेफ़ के ख़िलाफ़ राष्ट्रपति कार्यालय और संसद पर संघर्षपूर्ण प्रदर्शन किए हैं.
245,"केरल में एक फ़िल्मी किरदार जैसे इरिण और शाइलका अजीब महसूस कर रहे हैं. 90 साल के फॉर्टो और 88 साल की एसीती फिजी को डिस्चार्ज किया गया है, जो कि कोरोना वायरस से बिलकुल ठीक हो गए हैं. इन अपनी उम्र के होने के बावजूद जो वायरस ढीला भी नहीं सकता माने जाने वाले दो लोग हो इस बीमारी के ख़िलाफ़ जंग में दुनिया भर में दूसरे स्थान पर हो रहे हैं."
246,जब सोनिया जागी तो सारा साॅतचार ही बंद हो गया?
247,"दो साल से लगातार परीक्षा की तारीख़ में बदलाव की माँग कर रहे छात्रों को सुप्रीम कोर्ट ने इस बार अपनी राय मानने के लिए मजबूर कर दिया है. 11 राज्यों की सरकारें और उनके हज़ारों छात्र इसके अलावा भी अपील कर चुके हैं. 90 दिन की मेहनत बर्बाद हो जाए तो उसका कोई अवाज़ नहीं उठता, लेकिन छात्र परीक्षा की तारीख़ बदलने में इतने शोर क्यों मचा रहे हैं?"
248,मुंबई:मुंबई ब्लास्ट में उनके दमते देश भर की सुरक्षा एजेंसियां नई चुनौती के लिए खड़ी हो गई. आज दिल्ली पुलिस ने बताया कि लश्कर-ए-तैयबा के एक प्रमुख अब्दुल करीम टुंडा पर एक और मामले में मानवतावादी हमले कर्ता के तौर पर मुक़दमा चालू कर दिया गया है. दुर्भाग्यपूर्ण है कि टुंडा को पांच बज़ों वाले समयी मुंबई ब्लास्ट में तो ज़िम्मेदार मान लिया जा चुका है.
249,फ़िलिपींस पुलिस ने साइबर सेक्स के आरोपियों पर अमरीकी उप महानिदेशक की सिफ़ारिश पर रेड मारा. फ़िलिपींस की क्राइम आइन्वेस्टिगेशन एजेंसी ने ये कहकर इसे स्वीकार किया कि ये वे लोग हैं जिन्होंने वेबकैम के ज़रिए बच्चों से वर्चुअल सेक्स करवाया था. डॉ ऋषभ कुमार के मुताबिक़ ये लोग दुनियाभर के हज़ारों ग्राहकों को लगातार चार साल से वेबकैम के ज़रिए शिशु-साइबरसेक्स की सेवाएं उपलब्ध करवा रहे थे.
250,उत्तर प्रदेश में अदिति अनाथ योजना का सहारा लेकर अपनी शक्ति को नष्ट करने वाले और अब घर-घर में लड़के दौड़ाकर मार रहे पुलिस अब एक नए साजिश के तहत काम कर रही है. इस कथन का माध्यम संत रविदास समाज तस्कर मस्तराम की पत्नी और कई अन्य साक्षी हैं जो अपराधी समझकर बदनाम किये जा रहे हैं.
251,"छत्तीसगढ़ के गढ़चिरौली जिले में माओवादियों ने एक पुलिस ट्रेन धमाका कर दिया है. - राज्य के डीजीपी एडी विज की जानकारी के मुताबिक़, माओवादियों एक पुलिस टीम के वाणिज्यिक परिवहन आधार पर लौट रहे समय ज़मीन पर एक बारूदी इंजन चला दिया."
252,"राज्यपाल ने एक पत्र लिख कर मुख्यमंत्री कमलनाथ को ""संवैधानिक और लोकतांत्रिक मान्यताओं का सम्मान करते हुए"" 17 मार्च तक शक्ति परीक्षण करवाने का निर्देश दिया है. अपने पत्र में उन्होंने लिखा है कि अगर आप ऐसा नहीं करेंगे तो माना जाएगा कि आपको विधानसभा में बहुमत नहीं है. इसके बाद अब ये कयास लगाए जा रहे हैं कि मध्य प्रदेश राष्ट्रपति शासन की तरफ बढ़ रहा है."
253,"भूमिका वास्तव में नहीं खाएँगे लेकिन फिल्मी संगीतों से मोहब्बत तो हमारी मिसाल बन गयी है. इस बात को ध्यान में रखते हुए ही नॉक्टरनल एनिमल्स के एंडिंग में इतनी बेदर्दी क्यों नहीं है? अगर आपने आज तक Ramsey Lewis और Cannonball Adderley का ""Since I Fell For You"" नहीं सुना हो तो कौन कहता है कि आप पूरी तरह से फस्ती हैं?"
254,नई दिल्ली. कांग्रेस मुख्यालय के सामने AAP विधायक आलोक शर्मा को गिरफ्तार होने के बाद दिल्ली के कृषि मंत्री गोपाल राय ने एक बार फिर दिल्ली सरकार को जवाब देते हुए कहा है कि उसने जो आँकड़े जारी किए थे उसमें कोई ग़लती नहीं की. इस सबकी जिम्मेदारी उसकी पार्टी पर है. अब इस सबके बाद AAP ने एक बड़ा आरोप लगाया है.
255,जहाज क्रैश के बाद ब्रिटानी ने 30 अक्टूबर के बाद शर्म अल शेख़ से रूस के लिए मासिक उड़ाने पर सभी विमानों पर अस्तित्वार्थ स्थगित कर दिया है. शुक्रवार को ब्रिटानी प्रधानमंत्री कार्यालय ने इसकी पुष्टि की है.
256,"19वीं सदी की आधुनिकता काल के मोरां माई के आधिकारिक फ़सलियत का ग़राउ करती है, लेकिन उनकी यात्राएँ और उन्हें चारागाह या शोहरत से संबंधित अन्य ग़तिविधि भी मशहूर हैं."
257,अमेरिका अध्यक्ष डोनाल्ड ट्रंप और भारतीय प्रधानमन्त्री नरेंद्र मोदी ने शुक्रवार को फिर एक दूसरे से मुलाक़ात की. इस मौक़े पर दोनों नेता ने आपस में कई महत्वपूर्ण मुद्दों पर चर्चा की.
258,दबाव की वजह से मानवाधिकार पर बर्बरता पर आलोचना करने वाले ऑस्ट्रेलिया के मनोज़ शारीद ने इस्तीफा दे दिया है. उन्होंने अपने इस कदम से ऑस्ट्रेलियाई क्रिकेट टीम की नाम धारा व समाज में सम्मान में कमी नहीं आने देने की बात कही है.
259,"चीन से अगर कोई देश सबसे ज़्यादा कारोबार करता है, तो वो भारत है. लेकिन भारत के साथ चीन के साथ कारोबार में बड़ा घाटा हो रहा है. ये भी पढ़ें-- चीन का करियर का अंधाधुंध चुनाव इस साल न केवल चीन के बल्कि पाकिस्तान और भारत के लिए भी महत्वपूर्ण हैं."
260,दिल्ली में बिहार चुनाव की प्रचार रैली के दौरान नीतीश कुमार के पोस्टरों को फाड़ दिया गया है.
261,हमेशा की तरह भारत में बाघ संरक्षण के अभियान को लोगों तक पहुँचाने के लिए अनोखी तरीक़े अपनाए जा रहे हैं. महाराष्ट्र के घोडा वांडा रेजर्व में बाघ संरक्षण को लेकर एक बाइक रैली शनिवार को शुरू हुआ है.
262,"या तो आप ने फिल्म देखी होगी, या फिर फिर से फिल्म देखने की पुरानी आदत छोड़ दी होगी, और यदि आप उनमें शामिल नहीं हैं तो समझो कि आप किसी दरगाह पर चढ़ने की सोच रहे हैं."
263,भारत के अधीनस्थ क्षेत्र जम्मू कश्मीर का स्वायत्तता छीनने और यह एक विशेष दर्जा दीने के फ़ैसले को बांग्लादेश के कई धार्मिक समूहों ने नाराज़गी के साथ घोषित कर दिया है.
264,"अफ़्रीका में एक मॉल पर कीनियाई सुरक्षा बलों की एक खास ट्रेनिंग के दौरे पर हमला करने वाले चरमपंथी संगठन के आतंकवादियों और संगठनों के हमले में 150 से ज़्यादा लोग मारे गए हैं, जबकि लगभग 200 घायल हो गए हैं."
265,लोकसभा चुनाव में आय मापदंड (ईवीएम) पर प्रतिष्ठाता बरतने को लेकर अब प्रधानमंत्री नरेंद्र मोदी के प्रतिष्ठित विरोधी दल गठबंधन (एनडीए) के नेता एक साथ आने की तैयारी कर रहे हैं.
266,मैगी पर लगातार सौम्यता पर बोझ बढ़ा है. एक बार फिर देश भर में इसे आतंकवादी साजिश बताते हुए प्रतिबंधित किया गया है. शुक्रवार को फूड सेफ्टी एंड स्टैंडर्ड्स अथॉरिटी ऑफ़ इंडिया ने एक बार फिर इस डिब्बों नूडल पर प्रतिबंध लगा दिया है..
267,यूनिटेड क़िंग्डम के लैबर पार्टी के नए नेता बने जेरेमी कोबिन ने पार्टी की अध्यक्षता के लिए हुए मुक़ाबले में उनके साथी नेताओं के सथायी नौकरी की पेशकश की है.
268,दिल्ली मेट्रो रेल 100 कर्मचारी हड़ताल पर हैं. उनकी मांग स्थाई कर्मचारी बनने की है. प्रशासनिक भवन व कारगाहों के बाहर भीड़ जुट गई है.
269,1984 के सिख दंगों के मामले में निष्पक्ष जांच का आरोप लगा कर अब अमरीका में सिएबीई जांच आयोग के रददे मांगने वाले आपत्तिजनक बयान देने में भारतीय सरकार को मदद मिल सकती है.
270,नाइजीरिया में लाल रंग में लड़के और लड़कियों की भीड़ लगी हुई है. लाल रंग के कपड़े पहने लोग इसीलिए बाज़ारों और सड़कों पर हंडाई लेकर निकल रहे हैं कि भारत के स्कूली लड़कियों को अपहरण करने वाली सामूहिक संगठन 'बोको हराम' से उन्हें वापिस लाने को लेकर चिबोक से अगवा की गई लड़कियों की याद में हैं.
271,पाकिस्तान में डॉक्टरों की मासूमियत के फ़ायदे उठाने वाले हज़ारों मर्दों ने खुद से सवाल किए हैं और खुद से यह सवाल कि क्या वो असल में मर्द हैं या नहीं.
272,ईरान की राजधानी तेहरान में संसद के भीतर और एक बाजार में दो विस्फोटक हमले हुए हैं. 30 जुलाई को हुए ये दो हमले ईरान के इन दोनों स्थानों पर देश की सुरक्षा बलों के निशाने पर हुए थे.
273,'मीडिया' का फ़िल्म डेस्क बेहद ही तंग हो गया है इन topcat2 का चक्कर.
274,चीनी सरकार ने पुन: हांगकांग के विद्यार्थियों की इंगित की है कि वह आगामी साल होने वाले चुनावों में हिस्सा नहीं ले सकते. ये सभी उन छात्र हैं जिन्होंने खुले चुनाव मांगे थे. अब तक करीबआन 200 सैकड़ों छात्रों के नाम काट दिए गये हैं.
275,सेना की तैयारियों में अचानक से विवाद पैदा हो गया है. एक बार फिर ख़बरों में आया है विशेषज्ञों और अन्य लोगों का ये कहना कि भारतीय सेना गोला-बारूद और सैन्य उपकरणों की कमी के पास है.
276,"घंटियों की प्रतीक्षा के बाद फाइनली ऐप स्टोर में पहुंच गया है व्हाट्सऐप डेस्कटॉप क्लाइएंट. व्हाट्सऐप ने एक अपडेट जारी किया है जिससे करीबी मित्र इस एंड्रॉएड ऐप को दो तरह से प्राप्त कर सकते हैं. अघिया, एंड्रॉएड यूज़र्स असानी से एप्प स्टोर की वेबसाइट से व्हाट्सऐप डेस्कटॉप क्लाइएंट को डाउनलोड कर सकते हैं. ऐप के नीचे उपयोगकर्ता समुचित निर्बर्ध जी.पी.एस, न्यायलयों, अस्पतालों और सरकारी कार्यालयों के लिए व्हाट्सऐप सर्वर परख करेंगे, जो कि अगर व्यक्तिगत वार्डर से किसी खास क्षेत्र में प्रवेश करते हों."
277,1. निर्भया मामले के सभी अभियुक्तों की चेन उतार दी गई है.
278,चरणबद्ध इंधन गुणवत्ता (बीएस) 6 नॉर्म्स लागू करने का फैसला भारतीय सरकार ने कर दिया है. 2020 तक सभी नगरीय और उपनगरीय क्षेत्रों में बीएस-6 मंज़ूर है.
279,नरेंद्र मोदी ने लगभग आधी प्रारभिक बज़ट सत्र में एक घंटा बोला. उनका भाषण बाजार में नयी ऊर्जा भर गया. अब ज़्यादा से ज़्यादा लोग सोचेंगे कि चुनावी अभियान में अब नरेंद्र मोदी भाषण दे रहे हैं या बज़ट पुराने फ़लाने दिखा रहे हैं.
280,"मानविय अधिकार अनुसंधानकर्ता हैली गैलम ने भी अपनी पोस्ट में एक बी.बी.सी. के लिंक पर शेयर किया है और लिखा है, ""लोग मेरा मजाक़ उड़ा रहे थे. मेरा टैग़लाइन था 'लेकिन अब तो हम सब संभल जायेंगे.' इससे पहले मैं ‘ट्रंप’ और ‘रंग’ की बातें नहीं सुन पाई थी."
281,"बीजेपी और राष्ट्रीय स्वयंसेवक संघ के नेतृत्व पर नरेंद्र मोदी की विजय का जो संकेत मिल रहा है, वही संकेत मोदी की सुनवाई में बदलाव करने और पार्टी की शक्ति कम करने की बात का भी हैं."
282,थाईलैंड में पेचीद़ा गठबंधन संयुक्त राष्ट्र मंडल ख़ोजने वाले अकेले सड़सठता पार था. अब तक की चुनौतियों को पिछड़ा जाता था. लेकिन थाई सेना ने एक अहम फ़ैसला सुना दिया है. चुनाव आयोग की मांग पर थाई राजा ने संसद से फ़ोटोज़ चुनाव कराने के लिए कहा है. अधिकारियों का कहना है कि इस साल के अंत तक चुनाव करा दिए जाएंगे.
283,बीते 5 अगस्त को एक साल पूरा हो गया है जब लद्दाख को भारत के २९वें राज्य के रूप में मंजूरी दी थी. लद्दाख की २फ़रवरी १९४९ को आज़ाद हुई थी परंतु तब से अब तक इसे प्रशासनिक ख़ास मकान का दर्जा दिया गया था.
284,"अम्स्टरडम, बीबीसी कॉम के स्पेशल कर्रेस्पोंडेंट गरी बर्नस का हॉलैंड से पत्र (ख़ास तौर पर मेरा वाशिंगटनी के प्रियंका रावा, जो अभी-अभी इण्डिया दिग्गज पार्लियामेंट से चर्चित हुई हैं, संपादक के डेस्क में पहुँची हैं) -"
285,फ़िल्म निर्माता-निर्देशक अनुराग कश्यप ने एक बड़े बयान से सेंसर बोर्ड काले चश्मे और काला क़ग़ज़ पहनने के बारे में ताने मार दिए हैं.
286,पहली विश्व युद्ध के दौरान फ़्रांस और ब्रिटानी की ख़ुफ़िया सेवाओं ने जोकू और लेनिन जैसे नेताओं के बारे में फ़ाइलें तैयार की थीं वे अब नेट पर उपलब्ध हैं.
287,इंदरदीप चावला एक पनज़ाबी. उनकी दादी भी पाकिस्तान से थी. इंदरदीप की पत्नी का नाम किरण है और उनकी दादी भी पाकिस्तान से थी.CppMethod
288,अंधविश्वास में तो बॉलीवुड के अभिनेता और निर्देशक भी कम हार नहीं खाते.
289,फ़िल्म 'षमिताभ' से डेब्यू करने वाली अक्षरा हासन से सितंबर 2014 में बीबीसी की बातचीत हुई थी. अक्षरा के अब तक के इंटरव्यू ने उनकी ऐक्टिंग की तरीफ से ज्यादा उनकी खुलेआम बातें चर्चा में लाईं.
290, अमरीका ने ताल अफ़ार के कुछ हिस्सों पर हवाई हमलों की ख़बरें ख़ुदरा तीन दिनों की आंकड़ेबाज़ी के बाद सामने आने पर ताज़ा ख़बरें दी हैं.
291,टी-20 विश्व कप के बाद क्रिकेट जगत की ध्यान केंद्रीयता पाक
292,क्या मानव जाति ने ऑस्ट्रेलिया के ऊंटों पर विश्वास किया है इसीलिए उन्हें कई जगह लेकर गया जा चुका है?
293,आमिर ख़ान ने एक टेलीवीज़न शो पर भद्दी भाषा का प्रयोग करने की इजाज़त पर सवाल उठाए हैं.
294,चंद फ़िल्मों के ज़रिए ही अपनी पहचान बना लेने वाली परिणीति चोपड़ा के साथ कुछ ऐसी ही हुआ है. (परिणीति के साथ कहां चले सलमान) उन्हें अमिताभ बच्चन और इरफ़ान जैसे कलाकारों के साथ काम करने का मौक़ा मिल रहा था लेकिन वह फ़िल्म साइन नहीं कर पाईं.
295,रात के आसमान की तस्वीरें लेने वाले 20 फोटोग्राफ़रों के छः सालाना आयोजन वर्ल्ड एट नाइट प्रतियोगिता के विजेता घोषित हो गए हैं.
296,"यहां, ‘सरकारी ऐप स्टोर’ लॉन्च हो गया है."
297,भारत अधिनायक श्रीनगर में दर्ज़ा हॉटल में आज विराट संघवी की शादी हो रही है.
298,"इमरान ख़ान ने ट्वीट कर कहा कि संयुक्त राष्ट्र मानवाधिकार परिषद ने भारत के ख़िलाफ़ उसकी मांग मानी है. भारत के ख़िलाफ़ पाकिस्तान के ख़िलाफ़ जिन देशों ने मान प्रदान किया है, उन्हें तो आप जानते ही हैं."""
299,"एच एस दोरईस्वामी ने बीती रात राजघाट पर हो रही एनपीआर कैंप मुक्ति और सार्वजनिक विभागीय आपात संभाग योजना का विरोध किया है. इन योजनाओं पर सीएए, नागरिकता संशोधन, आरटीआई और लैन्ड आर्डर से जुड़ते हैं. "
300,इंस्टॉल्ड ऐप कलेक्शन में आपको टॉप एंड्रायड ऐप्स लिस्ट के साथ साथ ऐप ट्यूटोरिअल भी मिलेगा.
301,उत्तराखंड की जंगल आग की चपेट में हैं.
302,फ़सीह महमूद के पत्नी का कहना है कि उनके पति को तलाश करने वाले इंटरपोल ने उन पर 'रेड कोर्नर नोटिस' जारी किया है.
303,इसराइल और संयुक्त अरब अमीरात के बीच अब समझौतों की दोहरी खुशख़बरी है. एक हफ़्ते पहले इसराइल और यूएई ने संपूर्ण दूसरे विमान सेवा समझौते की घोषणा की है जिससे उत्तर अफ़्रीका और दक्षिण पूर्वी एशिया से आने वाले यात्रियों के लिए फ़ायदा होगा.
304,क्या बिहार सरकार ने एक बार भी सोचा है कि 'कोसी परियोजना' के अंतर्गत जो पैसा इस पर हर साल लगता है उससे कितने काम आया?
305,2014 में जापान में नवजात शिशुओं की संख्या घट कर सात साल से लगातार बारहवें साल के नीचे पहुंच गई. यह जानकारी स्वास्थ्य मंत्रालय की एक रिपोर्ट में दी गई है.
306,'आपके मुंह की चिंता करते हुए किसकी आंखों की आँचकता कैसे पकड़ेंगे?'.
307,ऑस्ट्रिया के संसद ने हिटलर के जन्मस्थल को ख़ुद से ख़रीदने का फ़ैसला किया है. अब ऑस्ट्रिया की सरकार जीरलेन पोमर को इस घर की कीमत और तब्दीली के लिए मुआवज़ा दिया जाएगा. इस घर को तोड़ने की पुरानी सोच को छोड़ कर उसे बचाने का फ़ैसला किया गया है.
308,"पिछले लोकसभा चुनाव में फेसबुक पर अपनी राय दे रहे थे तो कम से कम लगभग २८ लाख लोग अलग-अलग चुनाव संबंधित समाचारों, दो शब्दों में संकेत कर दिया करते थे कि उन्होंने किसे वोट दिया है"
309,ब्रिटेन की महारानी एलिजाबेथ द्वितीय ग्रीट ब्रिटेन के राजा चार्ल्स के पूर्व और अंतिम उपनिर्वाचित राजा बनने के लिए फिनलैंड राजधानी हेलसिंकी पहुंच गई हैं.
310,चुनाव आयोग ने भाजपा के जज्बे को नासुर बदलकर उसे बड़ी राहत दी है. दोपहर में आयोग ने नरेंद्र मोदी के चुनाव प्रचार अभियान के निदेशक पद पर भाजपा के ‘विडंबना कुंभकरण’ अमित शाह के खिलाफ लगे प्रतिबंध खत्म कर धरना खोल दिया है.
311,"""यार, बराबर"" - नरेंद्र मोदी सरकार में ऐसा हो गया है. #MeToo हाशटैग को बड़ी धारा में इस्तेमाल किया जा रहा है."
312,"न्यूयॉर्क के प्राइमरी ने हर एक उम्मीदवार के लिए बड़ी चुनौती खड़ी कर दी है. इस चुनाव को 'न्यूयॉर्क की जंग' का नाम दिया जा रहा है, तो यहां देखिए भारतीय मीडिया निवेशकों के लिए कैसा है ये चुनाव."
313,शुद्ध देसी रोमांस एक आधुनिक कथा है.
314,1973 के युद्ध  के वक्त इसराइल की प्रधानमंत्री थीं गोल्डा मेयर. गोल्डा मेयर के जीवन के 40 साल बाद भी अपने देश की भविष्यवाणी करने में आज़माहट की ज़रूरत न पड़ी.
315,"मुज़फ़्फ़रनगर के नाला गाँव में रहने वाले बीएसएफ के जवान साजिद के परिवार के साथ अब काींधला राहत शिविर का हिस्सा हुए हैं. पिछले महीने जब जैसे तैसे वो बच गए थे, तो देश भर में लाखों की संख्या में मोबाइल मैसेज़, फ़ेसबुक और ट्विटर पर उनका लाज़िमात कर रहे थे."
316,"अमरीका ने रूस से मांग की है कि वो यूक्रेन से हवाई 'ज़ुर्म' खत्म करे. अमरीकी प्रेस सचिव जेन पीसाकी ने टिशर्ट पर कुछ ""हीरो"" (बाधाएँ) लिए सेल्फ़ी खींचकर इन्हें  ट्विटर पर डाल दिए थे. अमरीकी पूर्व अंतरराष्ट्रीय प्रशासक मार्क ल्यूरथर जो आज कर्ज़नवाल थी, उन्होंने हवाई ""ज़ुर्म"" के बाद ड़ाना फड़ाने की चिन्ता और उर्जित की है."
317,हेमंत सोरेन राज्यपाल सैयद अहमद के बुलावे पर हुई बैठक में मजबूती और अदायगी क्रियान्वयन करने और झारखंड को नया पर्याय देने के लिए तैयारी करेंगे.
318,लेडी गागा के शो के लिए टिकट महंगे होने के बावजूद उनकी पेशकश उतनी ही तेज़ी से बढ़ रही है.
319,सऊदी अरब ईरान के प्रतिष्ठित शिया धर्मगुरु शेख निम्र-अल-निम्र की सज़ा-ए-मौत के खिलाफ़ तनाव में है.
320,"लॉकडाउन में प्रशासनिक सुधार</doc>
8

ज़िंदगी जीने का हर तरीका अलग होता है. इंसान या तो ख़ुशी मनाता है या फिर सबर से काम चलाता है. फिल्म और कहानी में तो  हर किसी के अच्छे दिन ज़रूर आते हैं, लेकिन वास्तविक ज़िंदगी में पूरे पूरे अच्छे दिन आना बिलकुल मुश्किल है. भारतीय प्रधानमंत्री नरेंद्र मोदी ने अच्छे दिन दिखाने का ज़िम्मेदारी ले ली थी और इसी तब आयी थी प्रधानमंत्री बनने के बाद एक दफ़ा हिन्दुस्तान के प्रधान संपादकज़दा ने एक नयी शुरुआत करते हुए पूछा था था, ""आपकी लंबी बातों का पल्ला जितनी बार फ़क़ीर का ख़जाना के बारे में होता है."" अब 'पोस्टर वुमन' चल रही है और लंबी बातों से पुलिंदा सहित अब तक के काम ट्विटर पर शेयर करना मोदी सरकार के आधीनसीन बाज़ार बोल रहा है कि अब कुछ नष्ट हो सकता है लेकिन सरकार नहीं बदलनी है."
321,सोल के बहुत से नाइट क्लब सेलेब्रिटी कल्चर का हिस्सा हैं लेकिन इनपर अब अपमान के कई आरोप लग चुके हैं.
322,"अमरीका ने रूस की सीमा पर ताना-बाना बढ़ाते हुए कहा है कि युद्धों का कोई स्थान नहीं. यूक्रेन में सशस्त्र समूहों ने क्रीमिया को कब्ज़ा कर लिया है, जहां रूस की विशेष रुखी सेना भी मौजूद है."
323,शीतकालीन सिक्योरिटी परिषद की 1267 समिति ने आतंकवादी संगठन जैश-ए-मोहम्मद (जैश) के मुखिया मसूद अज़हर को अपनी प्रतिबंध सूची से हटाने के भारत के नए आवेदन को अपने सदस्यों की सहमति से मंज़ूरी मिल गई है. भारत की पहली प्रयास हक़ीक़त में चीन के विरोध से अवरोधित रहा था.
324,टीम को उत्साह दिलाने की 'गाड़ी' शुरू हो गई है. आईपीएल के सीरीज शुरू होने जा रहे हैं और चार बार इसके निर्माता और स्नातक शाहरुख़ ख़ान ने अपने 'चिल-आउट' मर्ज़ी आदेश का बघार दिए हैं.
325,रक़्क़ा के कितने हिस्सों में आईएस कुआँ बरखास्त करने पर मैदान मार चुकी है लेकिन स्थानीय लोगों ने बताया है कि अब उन्हें दर्शायी जाने वाली फ़िल्में दिखाए जा रही हैं. कुछ छोटे सीन केवल उस हिस्से में होने वाले हैं जहां सब लोग संघर्ष अभियान से अपने घर-परिवार लौट रहे हैं.
326,"शबाना आज़मी, जिन्हें अच्छी एक्टिंग करते हुए देखने का मौका बहुत अच्छे संधर्भों में मिलता है, अब समय-समय पर फिल्मी प्रस्तुतियों में नज़र आने लगी हैं. वह हाल ही में लंदन में अपनी एबे फेस्टिवल में एक केवल शामिल फिल्म दिखाई."
327,प्रधानमंत्री ने पश्चिम बंगाल के मुख्यमंत्रीयों से इस बारे में कहा है कि वो चाहते तो खुद यह बात छिपा कर रख सकती थीं 'तब बीबीसी'' को कैसे पता लगा?
328,दिल्ली स्थित नेहरू मैदान में बड़े सैलानियों की भरमार ठंड के कारण निहत्थे पड़ गए थे. इस पर गंभीर मीडिया सम्पादक रवीश ने हर व्यक्ति के हिरे-मोती कैसे हो सकते हैं और हर उत्तर प्रदेशी अपने अपने डब्बे में क्यों जाना चाहता है. उनका मानना है कि उत्तर प्रदेश में हर पार्टी को मुसलमान और यादव वोट एनडीए और महागठबंधन के बीच दूसरा प्राथमिकता मोर्चा के रूप में देखना चाहिए.रवीश ने बताया कि उत्तर प्रदेश के तीसरे पोल मींट समारोह की ख़बरों पर कार्यक्रम 'प्राइम टाइम' में चर्चा हुई.
329,भूटान के सपनों में नया भारत जैसा दोस्त होता है. भारत को उसकी पूरी चिंता उसकी खुशबू तक महसूस होती है. चीन ने भूटान के साथ पिछले महीने एक कब्ज़ावार मैत्री संधि किसी भी कीमत पर न करने की धमकी दी है. शीतकालीन भारत मीडिया में हो रही चीन की इस धमकी पर कंगाली की चिंता भी अब बाफ़ा चंपा जैसी हो रही है.
330,कांग्रेस सरकार को टक्कर देने के आसार तो कम लग रहे हैं लेकिन पार्टी की राजनीति में हलचल ज़रूर हो रही है.
